point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
998,1.0287006391676177,1.570555329322815,0.5418546901551973,0.5267370015378272,0.5418546901551973
999,0.6230745929040826,1.4303768873214722,0.8073022944173895,1.2956751946097524,0.8073022944173895
1000,0.8485168645312635,1.4984172582626343,0.6499003937313708,0.7659251346646926,0.6499003937313708
1001,1.3960235695419123,1.820635437965393,0.42461186842348075,0.30415809423820245,0.42461186842348075
1002,0.4671702852516563,1.212703824043274,0.7455335387916175,1.5958496555276667,0.7455335387916175
1003,0.9910097440065622,1.549799919128418,0.5587901751218558,0.5638594156125226,0.5587901751218558
1004,0.44162575965959466,1.0128183364868164,0.5711925768272217,1.2933860046286638,0.5711925768272217
1005,0.5162827174524622,1.228899359703064,0.7126166422506017,1.380283744082945,0.7126166422506017
1006,0.8701364759520422,1.7136187553405762,0.8434822793885339,0.969367797695936,0.8434822793885339
1007,0.8350004608848406,1.6538751125335693,0.8188746516487287,0.9806876642690431,0.8188746516487287
1008,0.4058414789645513,1.0252069234848022,0.619365444520251,1.5261265213710455,0.619365444520251
1009,0.3956752345422737,1.0079964399337769,0.6123212053915031,1.547534826383184,0.6123212053915031
1010,0.39558178089635526,1.0055351257324219,0.6099533448360666,1.5419146540418602,0.6099533448360666
1011,0.8622616359556965,1.6711148023605347,0.8088531664048382,0.9380600187648817,0.8088531664048382
1012,0.4753933571640424,1.0651874542236328,0.5897940970595904,1.2406443804305665,0.5897940970595904
1013,1.61984411640918,1.7100247144699097,0.09018059806072976,0.05567239288471739,0.09018059806072976
1014,1.4618183421038344,1.8000407218933105,0.3382223797894761,0.2313710055811106,0.3382223797894761
1015,1.4934016762938573,1.735210657119751,0.24180898082589364,0.16191824655372408,0.24180898082589364
1016,1.2967913540586093,1.6345183849334717,0.33772703087486233,0.2604328212228338,0.33772703087486233
1017,1.4466843858769136,1.719224452972412,0.2725400670954985,0.18838944399769492,0.2725400670954985
1018,1.5370721021421732,1.7623169422149658,0.22524484007279266,0.14654149259418306,0.22524484007279266
1019,1.4517351370705116,1.6847890615463257,0.23305392447581408,0.16053474116917688,0.23305392447581408
1020,1.4397985472483348,1.6983027458190918,0.258504198570757,0.1795419220729152,0.258504198570757
1021,1.3875618090883464,1.6797775030136108,0.2922156939252645,0.2105965240692633,0.2922156939252645
1022,0.39071926189910844,1.015768051147461,0.6250487892483525,1.5997388667512191,0.6250487892483525
1023,0.11913610349725706,0.47785627841949463,0.35872017492223757,3.0110114767224747,0.35872017492223757
1024,0.6206391765887203,1.4094222784042358,0.7887831018155156,1.2709205792502194,0.7887831018155156
1025,0.727917244956611,1.4070707559585571,0.6791535110019461,0.9330092338208423,0.6791535110019461
1026,0.9809098103540564,1.6516413688659668,0.6707315585119104,0.6837851466383151,0.6707315585119104
1027,0.6941342673814823,1.4828993082046509,0.7887650408231686,1.1363292058734784,0.7887650408231686
1028,0.597691141063735,1.446930170059204,0.8492390289954691,1.4208660136471893,0.8492390289954691
1029,1.0462732421666048,1.539844036102295,0.49357079393569014,0.4717417726497642,0.49357079393569014
1030,0.35276455644673455,1.012230634689331,0.6594660782425965,1.8694227245649384,0.6594660782425965
1031,0.4215310072839053,1.1102460622787476,0.6887150549948422,1.6338419786304967,0.6887150549948422
1032,0.07878592681705826,0.4505727291107178,0.3717868022936595,4.718949402689041,0.3717868022936595
1033,0.5246204199812338,1.3359824419021606,0.8113620219209269,1.546569654970636,0.8113620219209269
1034,1.2634013368028612,1.6560612916946411,0.39265995489177996,0.3107958994925853,0.39265995489177996
1035,0.3962873520375786,1.056963562965393,0.6606762109278145,1.6671645146655218,0.6606762109278145
1036,0.9163754981832631,1.7330187559127808,0.8166432577295176,0.8911666225783348,0.8166432577295176
1037,0.3380938359509556,0.9599145650863647,0.6218207291354092,1.839195699579721,0.6218207291354092
1038,0.5925775246834284,1.3537317514419556,0.7611542267585272,1.2844804182628378,0.7611542267585272
1039,0.8512294016344882,1.6836813688278198,0.8324519671933316,0.9779408060798873,0.8324519671933316
1040,0.33151732821531593,0.9166777729988098,0.5851604447834939,1.7650976132488625,0.5851604447834939
1041,0.5269457303983655,1.229349136352539,0.7024034059541736,1.3329710545774116,0.7024034059541736
1042,1.0015134886183579,1.740619421005249,0.7391059323868912,0.7379889944433278,0.7391059323868912
1043,0.9958409450269639,1.7027474641799927,0.7069065191530288,0.7098588611797724,0.7069065191530288
1044,0.38021070855548805,0.9770495891571045,0.5968388806016165,1.5697582082028962,0.5968388806016165
1045,0.5173911154908161,1.1994624137878418,0.6820712982970257,1.318289545134512,0.6820712982970257
1046,0.961725121185157,1.7229197025299072,0.7611945813447503,0.791488716034278,0.7611945813447503
1047,0.7646661553143332,1.4695167541503906,0.7048505988360574,0.9217755930969805,0.7048505988360574
1048,0.5447069808801952,1.2654935121536255,0.7207865312734303,1.323255542105789,0.7207865312734303
1049,0.7650427703285139,1.4506624937057495,0.6856197233772356,0.8961848277878981,0.6856197233772356
1050,0.601293441530465,1.3941212892532349,0.7928278477227698,1.3185373279721704,0.7928278477227698
1051,1.1133524442658964,1.5857783555984497,0.4724259113325533,0.4243273671025652,0.4724259113325533
1052,0.3664416757890048,1.0268559455871582,0.6604142697981534,1.8022356992451278,0.6604142697981534
1053,0.26718548891923005,0.875454306602478,0.608268817683248,2.2765787922978378,0.608268817683248
1054,0.6569496941879225,1.4372920989990234,0.780342404811101,1.187826726634995,0.780342404811101
1055,0.8206627356095196,1.7193796634674072,0.8987169278578876,1.095111169133805,0.8987169278578876
1056,1.0236281921187922,1.784787654876709,0.7611594627579168,0.7435897805651528,0.7611594627579168
1057,0.8838243635680094,1.7122454643249512,0.8284211007569418,0.9373141711239957,0.8284211007569418
1058,1.121941032132576,1.7915962934494019,0.6696552613168258,0.5968720655879309,0.6696552613168258
1059,0.9282121287079175,1.647157073020935,0.7189449443130176,0.7745481039057286,0.7189449443130176
1060,1.5592193400453074,1.7513338327407837,0.1921144926954763,0.12321197394196887,0.1921144926954763
1061,1.135585892594401,1.6145333051681519,0.47894741257375095,0.4217623833627681,0.47894741257375095
1062,1.2627221838513185,1.5830014944076538,0.3202793105563353,0.25364194488092334,0.3202793105563353
1063,0.8733053897571279,1.6062414646148682,0.7329360748577403,0.8392666339338346,0.7329360748577403
1064,0.5813889549481158,1.3753970861434937,0.7940081311953778,1.3657090050261387,0.7940081311953778
1065,1.4951326222250778,1.6809593439102173,0.18582672168513947,0.12428778485790075,0.18582672168513947
1066,1.3677782488243138,1.6621652841567993,0.29438703533248556,0.21523008980843833,0.29438703533248556
1067,1.287453113368376,1.658505916595459,0.371052803227083,0.2882068475925263,0.371052803227083
1068,1.5338792284089566,1.7653396129608154,0.2314603845518588,0.1508987019740434,0.2314603845518588
1069,1.592426276952141,1.753736138343811,0.16130986139167014,0.10129816602901874,0.16130986139167014
1070,0.2549731451926619,0.5327620506286621,0.2777889054360002,1.0894829933015038,0.2777889054360002
1071,0.5828115004923763,1.4183974266052246,0.8355859261128483,1.4337155759742573,0.8355859261128483
1072,0.28974162007276777,0.870869517326355,0.5811278972535872,2.005676288783222,0.5811278972535872
1073,0.7138069862584742,1.57853102684021,0.8647240405817358,1.211425577542069,0.8647240405817358
1074,0.9221097982806936,1.6778621673583984,0.7557523690777048,0.8195904332508254,0.7557523690777048
1075,1.4281658169385214,1.7365548610687256,0.3083890441302042,0.21593364052871702,0.3083890441302042
1076,0.6087140456336251,1.4315762519836426,0.8228622063500175,1.3518042047041652,0.8228622063500175
1077,0.9779416437866307,1.6915392875671387,0.7135976437805079,0.7296934825450608,0.7135976437805079
1078,0.18582259921568317,0.5046672224998474,0.31884462328416424,1.7158549316925829,0.31884462328416424
1079,1.0719738364579174,1.5730509757995605,0.5010771393416431,0.46743411294191034,0.5010771393416431
1080,0.2951340811206205,0.885971188545227,0.5908371074246066,2.0019277515534815,0.5908371074246066
1081,1.048379079675013,1.7402231693267822,0.6918440896517692,0.6599178704197665,0.6918440896517692
1082,1.2105022567692707,1.7454447746276855,0.5349425178584148,0.4419178195389174,0.5349425178584148
1083,0.5556894055364933,1.3998545408248901,0.8441651352883969,1.5191312392817589,0.8441651352883969
1084,0.540034899446581,1.3148800134658813,0.7748451140193003,1.4348056298090162,0.7748451140193003
1085,0.8685684161952092,1.663711667060852,0.7951432508656429,0.915464154624448,0.7951432508656429
1086,0.3502738729173245,0.9919673204421997,0.6416934475248752,1.8319763394866018,0.6416934475248752
1087,1.228822624040714,1.803566575050354,0.5747439510096399,0.46771921330657173,0.5747439510096399
1088,1.425323081695762,1.7537257671356201,0.32840268543985807,0.23040578634925682,0.32840268543985807
1089,0.4212104176560774,0.9667751789093018,0.5455647612532244,1.2952309306335428,0.5455647612532244
1090,1.0277697079015757,1.753503680229187,0.7257339723276113,0.7061250849758564,0.7257339723276113
1091,0.7196748368568124,1.4587386846542358,0.7390638477974234,1.0269413489921264,0.7390638477974234
1092,0.3747351552985342,0.9620917439460754,0.5873565886475413,1.5673912104126484,0.5873565886475413
1093,1.3139968114314389,1.7353094816207886,0.4213126701893497,0.3206344692194352,0.4213126701893497
1094,0.7026320302532615,1.5907628536224365,0.888130823369175,1.264005603401045,0.888130823369175
1095,0.3844229394572492,0.971072256565094,0.5866493171078448,1.5260517958062303,0.5866493171078448
1096,0.6368493282938353,1.5040357112884521,0.8671863829946168,1.3616821820600342,0.8671863829946168
1097,0.8478859262200494,1.6840734481811523,0.8361875219611029,0.9862028559536316,0.8361875219611029
1098,1.3421809467881434,1.6371368169784546,0.2949558701903112,0.21975864796482508,0.2949558701903112
1099,1.5175330763871306,1.797602653503418,0.2800695771162873,0.18455583042912213,0.2800695771162873
1100,1.4794389191954667,1.7810263633728027,0.3015874441773361,0.20385258239748233,0.3015874441773361
1101,1.4220928814979696,1.629616618156433,0.20752373665846346,0.14592839846006905,0.20752373665846346
1102,1.5554347039138685,1.7467706203460693,0.19133591643220083,0.12301121734699058,0.19133591643220083
1103,1.5144671111842416,1.7478141784667969,0.23334706728255528,0.15407866275820867,0.23334706728255528
1104,1.1128054238292584,1.6164156198501587,0.5036101960209003,0.4525590774781944,0.5036101960209003
1105,1.1638791080186217,1.7718297243118286,0.6079506162932069,0.5223485945444772,0.6079506162932069
1106,1.1389921419558677,1.7583675384521484,0.6193753964962807,0.5437925106600775,0.6193753964962807
1107,0.9776159985594289,1.629692792892456,0.6520767943330271,0.667007081813205,0.6520767943330271
1108,1.5204581679620366,1.7329481840133667,0.2124900160513301,0.1397539376806029,0.2124900160513301
1109,1.5932108531021694,1.728719711303711,0.13550885820154157,0.08505393867841776,0.13550885820154157
1110,0.24228123971710547,0.8102169036865234,0.567935663969418,2.3441173762878047,0.567935663969418
1111,0.8817110231492741,1.5879884958267212,0.7062774726774471,0.801030557783867,0.7062774726774471
1112,0.9619686977763164,1.6402690410614014,0.6783003432850849,0.7051168555203945,0.6783003432850849
1113,0.9621770695825246,1.6076598167419434,0.6454827471594188,0.670856506110133,0.6454827471594188
1114,0.5478012404286944,1.237122654914856,0.6893214144861616,1.2583421935056542,0.6893214144861616
1115,0.8750427531278993,1.5206304788589478,0.6455877257310485,0.737778495305917,0.6455877257310485
1116,0.634712130275536,1.4775010347366333,0.8427889044610973,1.327828576547344,0.8427889044610973
1117,0.3577830931635512,0.9620616436004639,0.6042785504369126,1.6889522226828153,0.6042785504369126
1118,0.31970631987744397,0.9437633752822876,0.6240570554048437,1.9519697190974183,0.6240570554048437
1119,0.5055745861664228,1.2588317394256592,0.7532571532592364,1.4899031198757338,0.7532571532592364
1120,0.7574681409628717,1.4996858835220337,0.742217742559162,0.979866614080529,0.742217742559162
1121,0.38338127957328966,1.0178098678588867,0.6344285882855971,1.6548241191946766,0.6344285882855971
1122,0.29279662026323494,0.8476071953773499,0.5548105751141149,1.8948667324620065,0.5548105751141149
1123,1.1715411400144848,1.8198919296264648,0.64835078961198,0.5534170055726458,0.64835078961198
1124,1.344038507267647,1.7698184251785278,0.42577991791088077,0.31679145769154105,0.42577991791088077
1125,0.6615175588843057,1.4962072372436523,0.8346896783593466,1.2617800799832244,0.8346896783593466
1126,0.9168734330494016,1.612293004989624,0.6954195719402224,0.758468450358898,0.6954195719402224
1127,0.36397664363184284,0.9948545694351196,0.6308779258032768,1.7332923330140952,0.6308779258032768
1128,0.918038224471502,1.5496256351470947,0.6315874106755928,0.6879750688367974,0.6315874106755928
1129,0.35561376980096016,1.0257549285888672,0.670141158787907,1.8844634704752585,0.670141158787907
1130,0.536010244466531,1.3697013854980469,0.8336911410315159,1.55536419245355,0.8336911410315159
1131,0.4860726288423162,1.2755118608474731,0.7894392320051569,1.6241178481606169,0.7894392320051569
1132,0.8925520491989252,1.6707022190093994,0.7781501698104742,0.8718260974347347,0.7781501698104742
1133,1.1343617083700923,1.5938575267791748,0.4594958184090825,0.4050699305332768,0.4594958184090825
1134,0.9407964171019694,1.5216504335403442,0.5808540164383749,0.6174067055098258,0.5808540164383749
1135,0.6387486107892766,1.5038278102874756,0.865079199498199,1.3543343733135553,0.865079199498199
1136,1.5245602932457474,1.7532423734664917,0.22868208022074432,0.14999871191311587,0.22868208022074432
1137,0.8744696818318107,1.4901939630508423,0.6157242812190316,0.7041116393300593,0.6157242812190316
1138,1.6230836929586994,1.7052068710327148,0.08212317807401548,0.05059700767759803,0.08212317807401548
1139,0.5494910522942863,1.2898643016815186,0.7403732493872323,1.3473799915320857,0.7403732493872323
1140,1.2522551684964103,1.803688883781433,0.5514337152850228,0.4403525169292233,0.5514337152850228
1141,1.5223763608932845,1.7157273292541504,0.19335096836086585,0.1270060238241044,0.19335096836086585
1142,1.4559595712538884,1.7654101848602295,0.3094506136063411,0.21254066370801683,0.3094506136063411
1143,1.418963497217475,1.6936842203140259,0.27472072309655093,0.19360661753122346,0.27472072309655093
1144,1.608736459891995,1.7299425601959229,0.12120610030392776,0.07534242141317858,0.12120610030392776
1145,0.32823134958927375,0.9461222887039185,0.6178909391146448,1.8824860571296167,0.6178909391146448
1146,0.9183721655530478,1.6494303941726685,0.7310582286196207,0.7960370055198419,0.7310582286196207
1147,0.9060322006214772,1.63251531124115,0.7264831106196727,0.8018292397569912,0.7264831106196727
1148,0.7619558352035827,1.45250403881073,0.6905482036071473,0.9062837656760561,0.6905482036071473
1149,0.973287768975555,1.554483413696289,0.581195644720734,0.5971467671195314,0.581195644720734
1150,0.43058889617634355,1.1300145387649536,0.6994256425886101,1.624346676840842,0.6994256425886101
1151,1.2242896917787311,1.7814996242523193,0.5572099324735882,0.4551291546562283,0.5572099324735882
1152,1.1557218797148632,1.6988554000854492,0.543133520370586,0.4699517504199078,0.543133520370586
1153,1.1333808063134176,1.734786868095398,0.6014060617819803,0.5306301804582276,0.6014060617819803
1154,0.5876499833423696,1.4489363431930542,0.8612863598506846,1.4656451701946058,0.8612863598506846
1155,0.5952269379215509,1.3567854166030884,0.7615584786815375,1.2794422264234093,0.7615584786815375
1156,0.659434356732381,1.4531598091125488,0.7937254523801678,1.2036458887480839,0.7937254523801678
1157,0.338916044369428,0.9141346216201782,0.5752185772507502,1.697230292891492,0.5752185772507502
1158,0.28490546442389547,0.8909199833869934,0.6060145189630979,2.1270722911142257,0.6060145189630979
1159,1.0738737047295968,1.7959182262420654,0.7220445215124687,0.6723737794606682,0.7220445215124687
1160,0.31108779777208834,0.900536060333252,0.5894482625611637,1.8947971176709735,0.5894482625611637
1161,1.3429537716742812,1.825801968574524,0.4828481969002427,0.35954193441689986,0.4828481969002427
1162,1.1642122674458002,1.7699382305145264,0.6057259630687262,0.5202882498375029,0.6057259630687262
1163,0.715500209119896,1.4451955556869507,0.7296953465670547,1.0198394595364542,0.7296953465670547
1164,0.7582267101159411,1.5200045108795166,0.7617778007635755,1.0046834153957611,0.7617778007635755
1165,0.9849365949245323,1.5868360996246338,0.6018995047001015,0.6111048242107606,0.6018995047001015
1166,0.43532470937536605,1.0501152276992798,0.6147905183239137,1.412257345111555,0.6147905183239137
1167,0.97432326389508,1.5651988983154297,0.5908756344203497,0.6064472196406245,0.5908756344203497
1168,1.371666582031825,1.8202664852142334,0.4485999031824084,0.32704733720194995,0.4485999031824084
1169,0.24686797019567364,0.8162996172904968,0.5694316470948232,2.30662425199785,0.5694316470948232
1170,0.3837177227269274,0.9858707785606384,0.602153055833711,1.5692604750034782,0.602153055833711
1171,0.4675527032711417,1.002556562423706,0.5350038591525643,1.1442642838112447,0.5350038591525643
1172,0.5795659863087077,1.426854133605957,0.8472881472972493,1.4619355989016556,0.8472881472972493
1173,1.1694137399869358,1.7866342067718506,0.6172204667849148,0.5278033305746948,0.6172204667849148
1174,0.8631178040980896,1.5001367330551147,0.6370189289570252,0.7380440143077279,0.6370189289570252
1175,0.8755351225746252,1.4699885845184326,0.5944534619438074,0.6789601543290914,0.5944534619438074
1176,0.6586388435806021,1.3240622282028198,0.6654233846222177,1.0103008516848664,0.6654233846222177
1177,0.9401256486750367,1.515982985496521,0.5758573368214843,0.6125323116469242,0.5758573368214843
1178,1.025046554928118,1.557233214378357,0.5321866594502389,0.519182916026247,0.5321866594502389
1179,1.5762272928583532,1.7550300359725952,0.17880274311424205,0.11343715714375088,0.17880274311424205
1180,0.7853394819291908,1.5708410739898682,0.7855015920606774,1.0002064204528318,0.7855015920606774
1181,1.6473423008355792,1.7853240966796875,0.1379817958441083,0.08376024568428794,0.1379817958441083
1182,1.5791337660677724,1.7765346765518188,0.1974009104840464,0.12500581947253128,0.1974009104840464
1183,0.9089458554279607,1.4442858695983887,0.535340014170428,0.58896799074833,0.535340014170428
1184,0.9857465874832129,1.646101951599121,0.6603553641159082,0.6699037790249048,0.6603553641159082
1185,1.1171854810744168,1.7152531147003174,0.5980676336259005,0.5353342338916975,0.5980676336259005
1186,0.356222086821066,0.9495546817779541,0.5933325949568882,1.665625509781838,0.5933325949568882
1187,0.49167819620232645,1.2023142576217651,0.7106360614194387,1.4453275880612992,0.7106360614194387
1188,0.9225049908693005,1.5428434610366821,0.6203384701673816,0.672449988138081,0.6203384701673816
1189,1.0257207355203297,1.5866316556930542,0.5609109201727245,0.5468456478928296,0.5609109201727245
1190,0.3636313658377031,0.9809220433235168,0.6172906774858138,1.6975726944339684,0.6172906774858138
1191,1.4252337475838868,1.7877517938613892,0.3625180462775024,0.2543569059405571,0.3625180462775024
1192,0.4295769162971593,0.9649017453193665,0.5353248290222072,1.2461675865560173,0.5353248290222072
1193,0.25765972012201943,0.794914186000824,0.5372544658788045,2.085131760697318,0.5372544658788045
1194,0.6780414711738896,1.5679346323013306,0.889893161127441,1.3124465080089773,0.889893161127441
1195,0.527211275794723,1.343928575515747,0.816717299721024,1.5491271473469475,0.816717299721024
1196,0.6379256065529136,1.4921514987945557,0.854225892241642,1.3390681977127799,0.854225892241642
1197,0.8069146223085983,1.6869360208511353,0.8800213985425369,1.0906003859798434,0.8800213985425369
1198,0.6783506771509179,1.4576780796051025,0.7793274024541846,1.1488562313040953,0.7793274024541846
1199,1.0269039224484378,1.5852102041244507,0.5583062816760129,0.5436791792019338,0.5583062816760129
1200,0.3557899167260179,1.000727891921997,0.6449379751959792,1.8126932351841345,0.6449379751959792
1201,0.47737367868138875,1.1594418287277222,0.6820681500463335,1.4287929571868225,0.6820681500463335
1202,0.7890732265968801,1.4885632991790771,0.6994900725821971,0.8864704174528418,0.6994900725821971
1203,1.2913106918891009,1.725673794746399,0.43436310285729807,0.33637381428465835,0.43436310285729807
1204,0.6478273408504113,1.4532285928726196,0.8054012520222084,1.243234425649507,0.8054012520222084
1205,1.3608308761706254,1.7484101057052612,0.38757922953463586,0.28481072580105093,0.38757922953463586
1206,1.1132735461507182,1.6094931364059448,0.49621959025522666,0.4457301549749095,0.49621959025522666
1207,1.502519894767222,1.7285910844802856,0.22607118971306361,0.1504613619429563,0.22607118971306361
1208,1.2537660318798685,1.6577093601226807,0.4039433282428122,0.3221839784869181,0.4039433282428122
1209,1.3695133719954489,1.6490565538406372,0.27954318184518834,0.20411862166623468,0.27954318184518834
1210,1.624186269357447,1.7864137887954712,0.16222751943802427,0.099882336465142,0.16222751943802427
1211,1.1473195423907896,1.7549399137496948,0.6076203713589052,0.5295999491935292,0.6076203713589052
1212,1.1274447380471118,1.737283706665039,0.6098389686179273,0.5409036452414082,0.6098389686179273
1213,0.5368810169345665,1.2686456441879272,0.7317646272533608,1.362992179219751,0.7317646272533608
1214,1.005732344943144,1.6328002214431763,0.6270678765000324,0.6234937949971986,0.6270678765000324
1215,0.9150470809156752,1.52684485912323,0.6117977782075548,0.6685970492308844,0.6117977782075548
1216,0.8689265208311442,1.5903847217559814,0.7214582009248373,0.8302867775686593,0.7214582009248373
1217,1.032637475186448,1.62301504611969,0.590377570933242,0.5717181345047024,0.590377570933242
1218,0.5183708986835127,1.2950249910354614,0.7766540923519487,1.4982594399577371,0.7766540923519487
1219,0.5889703536090503,1.4370850324630737,0.8481146788540235,1.4399955339976065,0.8481146788540235
1220,0.9370665080552817,1.6049299240112305,0.6678634159559488,0.7127171979948178,0.6678634159559488
1221,0.9668674481294072,1.5319522619247437,0.5650848137953365,0.5844491040510287,0.5650848137953365
1222,1.0557628948683833,1.6037259101867676,0.5479630153183843,0.5190209070443759,0.5479630153183843
1223,0.6797359390044234,1.541985273361206,0.8622493343567826,1.2685063197036157,0.8622493343567826
1224,0.4927245442383364,1.203160285949707,0.7104357417113707,1.4418517405289333,0.7104357417113707
1225,1.4716322465138154,1.766758918762207,0.2951266722483916,0.2005437655688262,0.2951266722483916
1226,1.559227695061181,1.7484267950057983,0.18919909994461737,0.12134154655147629,0.18919909994461737
1227,1.522297894960433,1.7270543575286865,0.20475646256825342,0.13450485824495959,0.20475646256825342
1228,1.5856226345374567,1.766369104385376,0.1807464698479193,0.11399084871202347,0.1807464698479193
1229,1.0549106558186236,1.740290641784668,0.6853799859660443,0.6497042969332611,0.6853799859660443
1230,1.5381652509145292,1.739001989364624,0.20083673845009486,0.13056902587721683,0.20083673845009486
1231,0.1521014126539814,0.525137186050415,0.3730357733964337,2.4525464089216604,0.3730357733964337
1232,0.2317328313666321,0.8225244283676147,0.5907915970009826,2.5494514243701265,0.5907915970009826
1233,0.1063929039465778,0.45697835087776184,0.35058544693118404,3.2951957689511007,0.35058544693118404
1234,0.45651802069016134,1.0343836545944214,0.57786563390426,1.2658112225901752,0.57786563390426
1235,0.6672202009967474,1.5438790321350098,0.8766588311382624,1.3138973158016478,0.8766588311382624
1236,0.562054722536725,1.391736626625061,0.8296819040883361,1.4761585853130594,0.8296819040883361
1237,1.4032015882486883,1.7391339540481567,0.3359323657994684,0.2394042086417104,0.3359323657994684
1238,0.9964792875367265,1.6067427396774292,0.6102634521407027,0.6124196054784637,0.6102634521407027
1239,0.37015639286083757,0.9951440691947937,0.6249876763339561,1.6884422054786012,0.6249876763339561
1240,1.052753922836577,1.6956380605697632,0.6428841377331862,0.6106689548123237,0.6428841377331862
1241,0.29611414559936083,0.9032906889915466,0.6071765433921859,2.0504813850186308,0.6071765433921859
1242,0.7417567819261048,1.6306374073028564,0.8888806253767516,1.1983451274535208,0.8888806253767516
1243,0.16922527298757906,0.4975340664386749,0.32830879345109587,1.940069515947499,0.32830879345109587
1244,0.8737540467184963,1.7091261148452759,0.8353720681267796,0.9560723309541563,0.8353720681267796
1245,0.4513590660102049,1.1020804643630981,0.6507213983528932,1.4416934262669288,0.6507213983528932
1246,1.255870606256717,1.6715370416641235,0.41566643540740644,0.3309787117690041,0.41566643540740644
1247,1.0562823417495442,1.5723270177841187,0.5160446760345745,0.48854804784470607,0.5160446760345745
1248,0.9538229470919527,1.5925883054733276,0.6387653583813749,0.6696896529160513,0.6387653583813749
1249,0.9747375669055646,1.561699390411377,0.5869618235058124,0.6021742091763238,0.5869618235058124
1250,0.5468157610124482,1.2808897495269775,0.7340739885145293,1.3424521399225327,0.7340739885145293
1251,1.0294329257908839,1.6183239221572876,0.5888909963664037,0.5720537799138061,0.5888909963664037
1252,0.3983974106812637,1.013004183769226,0.6146067730879623,1.5426977098997163,0.6146067730879623
1253,0.8832370331006826,1.674735188484192,0.7914981553835093,0.8961333432825889,0.7914981553835093
1254,0.699878954395882,1.5661510229110718,0.8662720685151898,1.2377455602489635,0.8662720685151898
1255,1.1096492380386282,1.6970224380493164,0.5873732000106882,0.5293323150015455,0.5873732000106882
1256,0.6129963403043279,1.4786570072174072,0.8656606669130793,1.4121791762791174,0.8656606669130793
1257,1.4925364829970182,1.7947428226470947,0.3022063396500765,0.2024783602228906,0.3022063396500765
1258,1.5140674593011285,1.7658928632736206,0.2518254039724921,0.16632376742891697,0.2518254039724921
1259,1.1069306082094497,1.720839500427246,0.6139088922177964,0.5546046768106304,0.6139088922177964
1260,1.4584039577426262,1.6454049348831177,0.18700097714049146,0.12822303186144585,0.18700097714049146
1261,0.6575268203622364,1.452750563621521,0.7952237432592846,1.2094164353952739,0.7952237432592846
1262,1.326662699230753,1.6730737686157227,0.34641106938496957,0.2611146522667979,0.34641106938496957
1263,1.562446054584424,1.7914118766784668,0.2289658220940427,0.14654318555333581,0.2289658220940427
1264,0.0353396850815584,0.4460486173629761,0.4107089322814177,11.621748505499312,0.4107089322814177
1265,0.7111004903926958,1.4525084495544434,0.7414079591617475,1.0426205145102836,0.7414079591617475
1266,1.1799184350563083,1.6129262447357178,0.43300780967940944,0.3669811376908823,0.43300780967940944
1267,0.8937823668042137,1.4996693134307861,0.6058869466265724,0.6778909152045222,0.6058869466265724
1268,0.7193929795835086,1.5674370527267456,0.848044073143237,1.1788328454834391,0.848044073143237
1269,0.14568473015472258,0.47110310196876526,0.32541837181404265,2.2337164057512156,0.32541837181404265
1270,0.4583164796103673,1.1866556406021118,0.7283391609917444,1.5891620602665955,0.7283391609917444
1271,0.8523240005116102,1.642482876777649,0.7901588762660388,0.9270639754268839,0.7901588762660388
1272,0.748286867256635,1.4756996631622314,0.7274127959055965,0.9721041858885392,0.7274127959055965
1273,0.9397643834083922,1.54563570022583,0.6058713168174379,0.6447055533430928,0.6058713168174379
1274,1.3070541140036693,1.7041962146759033,0.397142100672234,0.3038451862224268,0.397142100672234
1275,0.8083162255375665,1.5166374444961548,0.7083212189585882,0.8762922190353446,0.7083212189585882
1276,0.7136294446190721,1.5980976819992065,0.8844682373801345,1.2393942599331147,0.8844682373801345
1277,0.8939654823351949,1.6738007068634033,0.7798352245282084,0.8723325899464729,0.7798352245282084
1278,0.45797279488602055,1.216869831085205,0.7588970361991845,1.657078858555468,0.7588970361991845
1279,1.0475555294450876,1.5962519645690918,0.5486964351240042,0.523787445821283,0.5486964351240042
1280,1.2618358983557296,1.6184556484222412,0.3566197500665116,0.28261975311624504,0.3566197500665116
1281,1.333177696917455,1.7858240604400635,0.45264636352260856,0.339524404413011,0.45264636352260856
1282,1.3039510147381856,1.764307975769043,0.4603569610308573,0.3530477416924211,0.4603569610308573
1283,1.589940710718115,1.7464478015899658,0.15650709087185088,0.09843580318234801,0.15650709087185088
1284,0.737492762013677,1.5097140073776245,0.7722212453639475,1.0470899311004038,0.7722212453639475
1285,0.1167790877369643,0.4707569181919098,0.35397783045494546,3.031174821747646,0.35397783045494546
1286,1.1684682024566801,1.8038395643234253,0.6353713618667451,0.5437643579268054,0.6353713618667451
1287,1.2766306747257627,1.800882339477539,0.5242516647517763,0.41065256783399207,0.5242516647517763
1288,0.8790299703381291,1.7015831470489502,0.8225531767108211,0.935751003341122,0.8225531767108211
1289,0.8138341874358929,1.696620225906372,0.8827860384704792,1.0847246922027562,0.8827860384704792
1290,0.5288983363298115,1.2456659078598022,0.7167675715299907,1.3552085954814335,0.7167675715299907
1291,0.5869834087057089,1.4125467538833618,0.825563345177653,1.40645090292758,0.825563345177653
1292,1.5102862615762187,1.7772009372711182,0.26691467569489946,0.1767311816875911,0.26691467569489946
