point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
18740,21.601091229220593,21.937358856201172,0.3362676269805789,0.015567159242663503,0.3362676269805789,107,107
18743,4.960088424087642,6.1852240562438965,1.2251356321562543,0.2469987482897758,1.2251356321562543,100,100
18748,18.362657352281726,18.291112899780273,0.07154445250145258,0.003896192752982048,-0.07154445250145258,128,128
18751,31.594708181108064,29.426668167114258,2.1680400139938065,0.06862035254657543,-2.1680400139938065,39,57
18752,23.477904560506907,23.154603958129883,0.3233006023770244,0.013770419823618369,-0.3233006023770244,55,55
18754,31.510464143376183,28.806541442871094,2.703922700505089,0.08581031013068974,-2.703922700505089,29,36
18755,27.916288823713543,28.307960510253906,0.3916716865403629,0.014030220457085135,0.3916716865403629,37,52
18756,22.366223397061358,22.560348510742188,0.19412511368082974,0.008679387227543089,0.19412511368082974,90,90
18757,20.095826784925833,20.397167205810547,0.30134042088471347,0.014995174078169962,0.30134042088471347,52,52
18759,14.831664879425462,15.234940528869629,0.4032756494441667,0.027190180787026286,0.4032756494441667,57,57
18760,20.25701164734447,20.628137588500977,0.37112594115650666,0.018320863295014114,0.37112594115650666,94,94
18761,36.45217940237438,29.900163650512695,6.552015751861681,0.17974277146882758,-6.552015751861681,26,48
18765,34.15118937332481,26.92765998840332,7.223529384921491,0.21151618779531367,-7.223529384921491,56,96
18768,6.428460139632491,6.602365970611572,0.17390583097908152,0.027052486474470627,0.17390583097908152,80,80
18853,34.71933384009961,29.48050308227539,5.238830757824218,0.15089087774413323,-5.238830757824218,43,66
18859,34.11657113465318,30.03843116760254,4.078139967050639,0.11953545832477741,-4.078139967050639,22,44
18873,16.75311188903111,16.138587951660156,0.6145239373709543,0.036681181468936896,-0.6145239373709543,76,76
18874,17.37419319350027,16.957050323486328,0.4171428700139401,0.024009337605961144,-0.4171428700139401,61,61
18875,21.70616573542837,20.169815063476562,1.5363506719518085,0.07077945919505294,-1.5363506719518085,53,53
18876,16.250245493931235,16.142417907714844,0.10782758621639132,0.006635443523401555,-0.10782758621639132,71,71
18878,18.914870993264756,18.4178466796875,0.4970243135772563,0.026276907400226927,-0.4970243135772563,62,62
18879,24.2780343522693,23.672988891601562,0.6050454606677391,0.024921517610884535,-0.6050454606677391,52,52
18880,20.953614253438992,19.603225708007812,1.35038854543118,0.0644465689354546,-1.35038854543118,67,67
18881,31.1650234111767,28.736536026000977,2.4284873851757247,0.07792348984101187,-2.4284873851757247,50,119
18882,28.21851928715,24.51127052307129,3.7072487640787095,0.13137644560134298,-3.7072487640787095,59,59
18927,29.102469703924065,26.12510871887207,2.9773609850519946,0.1023061278077901,-2.9773609850519946,49,49
18940,8.270741193372212,8.55502700805664,0.28428581468442893,0.03437247134661189,0.28428581468442893,69,69
18941,20.337766475417087,20.93492317199707,0.597156696579983,0.029361960532971285,0.597156696579983,39,39
18942,26.033690049069428,26.296327590942383,0.2626375418729552,0.01008837169751674,0.2626375418729552,26,26
18944,16.537626026265883,16.74555778503418,0.2079317587682965,0.012573253164513994,0.2079317587682965,55,55
18945,9.736745528856927,9.260385513305664,0.47636001555126306,0.04892394631650466,-0.47636001555126306,104,104
18956,27.309942369101094,25.492218017578125,1.817724351522969,0.0665590694757222,-1.817724351522969,66,66
18957,30.60109697290136,27.463010787963867,3.1380861849374924,0.10254815988186332,-3.1380861849374924,55,56
18964,36.66312251093278,27.642826080322266,9.020296430610514,0.24603186561430226,-9.020296430610514,40,119
18966,14.474067517047956,15.80843734741211,1.3343698303641531,0.09219038316578913,1.3343698303641531,50,50
18968,28.111224446909993,25.383554458618164,2.7276699882918294,0.09703134751185329,-2.7276699882918294,66,66
18971,27.52941280040461,27.593830108642578,0.06441730823796732,0.002339944869329743,0.06441730823796732,50,50
18972,17.536245477515504,17.723506927490234,0.1872614499747307,0.010678537216808025,0.1872614499747307,56,56
18974,28.417577163314625,25.528369903564453,2.8892072597501723,0.10166972515447109,-2.8892072597501723,76,76
18975,27.45960883345375,26.268409729003906,1.1911991044498436,0.04338004636827231,-1.1911991044498436,28,28
18976,30.104774120159874,27.6989803314209,2.4057937887389755,0.0799140288891229,-2.4057937887389755,41,46
18980,26.91860177309652,27.16345977783203,0.24485800473551222,0.009096237865528094,0.24485800473551222,46,47
18983,30.200678509192514,28.08753776550293,2.113140743689584,0.06996997577542452,-2.113140743689584,39,43
18988,32.60767753963949,28.26299476623535,4.344682773404138,0.13324109845365492,-4.344682773404138,66,78
18990,19.610355968882924,19.953447341918945,0.343091373036021,0.01749541790982414,0.343091373036021,57,57
18992,19.012972530060242,17.714426040649414,1.2985464894108283,0.06829792066220977,-1.2985464894108283,115,115
18993,18.101847479779085,17.558687210083008,0.5431602696960773,0.030005791966970327,-0.5431602696960773,143,143
18995,23.6087083880436,23.995031356811523,0.3863229687679244,0.016363579168251912,0.3863229687679244,67,67
19000,12.417347160427914,12.074820518493652,0.34252664193426163,0.027584526510287068,-0.34252664193426163,67,67
19001,27.856498871322614,27.524303436279297,0.3321954350433174,0.011925240015905305,-0.3321954350433174,35,35
19003,23.184103898529614,24.142440795898438,0.9583368973688238,0.04133594731817966,0.9583368973688238,79,79
19005,24.009118952335374,22.437854766845703,1.571264185489671,0.0654444750183902,-1.571264185489671,226,226
19006,28.98534638981117,29.284574508666992,0.29922811885582234,0.010323427390917985,0.29922811885582234,37,63
19009,18.007157379074833,18.945877075195312,0.9387196961204793,0.05213036551850854,0.9387196961204793,58,58
19014,14.084661743557046,14.683614730834961,0.5989529872779151,0.042525195008811835,0.5989529872779151,61,61
19016,26.507959827322438,27.533836364746094,1.025876537423656,0.03870069760579079,1.025876537423656,38,38
19019,30.334991583149765,29.710853576660156,0.6241380064896092,0.02057485345854852,-0.6241380064896092,35,55
19021,19.616775655448606,20.82805061340332,1.2112749579547142,0.061746893537943874,1.2112749579547142,76,76
19026,10.492210448181048,11.374246597290039,0.8820361491089912,0.08406580800730154,0.8820361491089912,103,103
19031,24.004342252157606,24.795896530151367,0.791554277993761,0.03297546209259756,0.791554277993761,79,79
19038,21.3500576818801,22.42979621887207,1.0797385369919716,0.05057309694804015,1.0797385369919716,72,72
19039,24.61686365636113,24.803600311279297,0.1867366549181675,0.007585720810129024,0.1867366549181675,57,57
19040,26.130336460568458,23.67534828186035,2.4549881787081063,0.09395164820831009,-2.4549881787081063,71,71
19045,9.077435320886382,9.54275131225586,0.46531599136947754,0.051260733337182396,0.46531599136947754,85,85
19056,39.1686264889788,29.840185165405273,9.328441323573529,0.23816105285689168,-9.328441323573529,25,135
19133,19.408538694967774,18.366004943847656,1.0425337511201178,0.05371521099578841,-1.0425337511201178,52,52
19134,19.23907999413176,18.480928421020508,0.7581515731112525,0.039406851748758326,-0.7581515731112525,62,62
19135,21.481624654634317,20.818273544311523,0.6633511103227931,0.030879932080913896,-0.6633511103227931,67,67
19137,18.85773673887377,18.14790153503418,0.7098352038395888,0.03764159048717221,-0.7098352038395888,53,53
19138,32.46585079099665,30.163455963134766,2.3023948278618818,0.07091743391183133,-2.3023948278618818,36,60
19139,5.810118678504263,5.592695236206055,0.21742344229820798,0.03742151483111886,-0.21742344229820798,77,77
19140,15.159030782103526,14.970072746276855,0.18895803582667092,0.012465047306965779,-0.18895803582667092,50,50
19141,23.05483427917032,22.250925064086914,0.8039092150834044,0.03486944236288542,-0.8039092150834044,74,74
19143,17.39184728449653,17.473173141479492,0.08132585698296069,0.004676090794303162,0.08132585698296069,57,57
19144,17.25394559158966,15.915631294250488,1.3383142973391706,0.07756569592937192,-1.3383142973391706,58,58
19146,29.45676525173663,28.53118324279785,0.925582008938779,0.031421712500635524,-0.925582008938779,59,67
19198,31.336241868982572,30.0719051361084,1.264336732874174,0.04034742705141191,-1.264336732874174,38,118
19217,15.663727689217211,14.206567764282227,1.4571599249349845,0.09302765943371719,-1.4571599249349845,71,71
19220,18.108024765352717,18.418733596801758,0.31070883144904116,0.01715862638113578,0.31070883144904116,61,61
19224,29.22257396770449,29.168615341186523,0.0539586265179679,0.0018464706968523926,-0.0539586265179679,49,71
19225,23.0939212878399,22.41145133972168,0.6824699481182215,0.029551930121004433,-0.6824699481182215,72,72
19228,26.527122243190643,26.43331527709961,0.09380696609103367,0.0035362662120318523,-0.09380696609103367,55,55
19242,31.685075037806655,29.552471160888672,2.132603876917983,0.06730625931525674,-2.132603876917983,23,32
19243,18.288338408681305,18.598529815673828,0.3101914069925229,0.016961158529594896,0.3101914069925229,63,63
19244,23.95324344122781,24.231929779052734,0.2786863378249258,0.011634597147927653,0.2786863378249258,45,45
19251,23.186925070277795,22.206262588500977,0.9806624817768181,0.04229377025217899,-0.9806624817768181,49,49
19256,12.595399413036034,13.037055015563965,0.44165560252793057,0.0350648350278455,0.44165560252793057,48,48
19258,11.597078038302458,12.136368751525879,0.539290713223421,0.04650229233969703,0.539290713223421,47,47
19260,23.866882049651377,24.592981338500977,0.7260992888495998,0.03042288001168573,0.7260992888495998,57,57
19263,18.80013232273207,19.158601760864258,0.35846943813218957,0.019067389100168638,0.35846943813218957,70,70
19264,16.05297882803528,17.364416122436523,1.3114372944012445,0.08169432654523416,1.3114372944012445,54,54
19265,30.21043741188436,25.318523406982422,4.891914004901938,0.1619279435847403,-4.891914004901938,47,47
19266,25.45323407722852,25.81388282775879,0.36064875053027023,0.014169073738763948,0.36064875053027023,68,68
19267,21.155448758195917,19.96904754638672,1.1864012118091978,0.05608017231728868,-1.1864012118091978,65,65
19271,19.418608120953206,19.877721786499023,0.4591136655458179,0.02364297495917958,0.4591136655458179,50,50
19276,31.18593182219586,27.97663116455078,3.2093006576450804,0.10290860237695175,-3.2093006576450804,75,75
19277,17.56047944748742,17.698551177978516,0.13807173049109522,0.007862640134854104,0.13807173049109522,39,39
19278,23.37419607879194,22.582489013671875,0.7917070651200646,0.033870985870543054,-0.7917070651200646,100,100
19281,23.352855911307287,24.139787673950195,0.786931762642908,0.033697452921031434,0.786931762642908,93,93
19282,15.203629557608664,16.592958450317383,1.3893288927087184,0.09138139596498049,1.3893288927087184,139,139
19283,19.91532092830074,20.580059051513672,0.6647381232129312,0.033378228028869104,0.6647381232129312,66,66
19291,33.03297952835153,29.77718734741211,3.255792180939423,0.09856186839413147,-3.255792180939423,36,56
19294,28.580567068338866,26.658653259277344,1.9219138090615218,0.06724547502735136,-1.9219138090615218,47,57
19296,32.979171853985825,27.994773864746094,4.984397989239731,0.15113775480196973,-4.984397989239731,66,68
19297,49.946124845869434,29.4434814453125,20.502643400556934,0.41049517783064826,-20.502643400556934,22,236
19301,24.704148625745724,25.313982009887695,0.6098333841419716,0.024685464509650274,0.6098333841419716,69,69
19302,23.480401109195686,23.74457359313965,0.26417248394396253,0.011250765381537882,0.26417248394396253,64,64
19304,14.12066254398867,15.20107650756836,1.080413963579689,0.07651297948761149,1.080413963579689,72,72
19305,27.88851200057905,28.475692749023438,0.5871807484443892,0.021054574314764356,0.5871807484443892,64,98
19307,28.431655173450917,26.674232482910156,1.7574226905407606,0.06181218363191945,-1.7574226905407606,87,91
19310,19.343283928287345,19.94949722290039,0.6062132946130454,0.03133972994763974,0.6062132946130454,38,38
19316,30.19139440922838,26.612934112548828,3.578460296679552,0.11852583713674882,-3.578460296679552,41,46
19322,9.131370971519697,9.50940227508545,0.3780313035657521,0.041399183621475176,0.3780313035657521,80,80
19330,34.15945340571314,28.641643524169922,5.517809881543215,0.1615309769746013,-5.517809881543215,59,60
19344,25.42705013643721,25.81212043762207,0.38507030118486085,0.015144120105110084,0.38507030118486085,57,57
19345,25.73476009185778,25.649961471557617,0.0847986203001625,0.0032951004787875188,-0.0847986203001625,75,76
19372,31.88960795460339,27.59324073791504,4.296367216688353,0.13472624758524682,-4.296367216688353,66,83
19395,28.618608326558785,28.990398406982422,0.3717900804236365,0.012991200556688355,0.3717900804236365,49,75
19417,9.805882315699312,9.445615768432617,0.36026654726669527,0.0367398399927669,-0.36026654726669527,109,109
19418,16.92560597004426,16.751441955566406,0.1741640144778529,0.01028997217506402,-0.1741640144778529,60,60
19419,21.714837244342604,21.165481567382812,0.5493556769597916,0.025298632026492206,-0.5493556769597916,83,83
19421,18.33156160529565,16.609729766845703,1.7218318384499476,0.09392717737437829,-1.7218318384499476,81,81
19422,27.562448606658542,23.59751319885254,3.964935407806003,0.1438528000320027,-3.964935407806003,54,54
19423,21.294974127778232,20.031631469726562,1.2633426580516698,0.05932586019927126,-1.2633426580516698,63,63
19480,22.731927875098723,22.741899490356445,0.009971615257722277,0.0004386612218951082,0.009971615257722277,73,73
19484,27.896791448790232,27.991504669189453,0.09471322039922114,0.003395129528536819,0.09471322039922114,45,66
19489,13.278841252336235,11.550419807434082,1.7284214449021533,0.13016357467170267,-1.7284214449021533,87,87
19492,36.76139876556301,28.09387969970703,8.667519065855977,0.23577772764118685,-8.667519065855977,10,67
19494,29.96272040919695,30.067487716674805,0.10476730747785368,0.0034965886290383606,0.10476730747785368,30,59
19495,22.787215503497215,23.099287033081055,0.31207152958383944,0.013695026912610054,0.31207152958383944,72,72
19498,28.21029214813125,28.508119583129883,0.2978274349986343,0.010557403426903662,0.2978274349986343,35,41
19505,31.242889099574178,29.528898239135742,1.713990860438436,0.05486019090538578,-1.713990860438436,39,68
19506,28.025785258957175,28.349119186401367,0.3233339274441924,0.011537015803717876,0.3233339274441924,35,50
19509,20.03590165090226,20.834087371826172,0.7981857209239109,0.039837773953535396,0.7981857209239109,61,61
19512,23.360187813645503,24.238971710205078,0.8787838965595753,0.03761887119958201,0.8787838965595753,54,54
19513,26.40849623328919,26.16925811767578,0.23923811561340713,0.009059134359639755,-0.23923811561340713,68,69
19514,30.112028841206833,27.43280029296875,2.6792285482380827,0.08897535806593311,-2.6792285482380827,42,45
19515,32.24596780860475,28.907808303833008,3.3381595047717454,0.10352176509588173,-3.3381595047717454,50,89
19517,16.647781447629935,16.213695526123047,0.4340859215068882,0.026074700876655664,-0.4340859215068882,90,90
19523,23.12231068282341,23.57280921936035,0.4504985365369407,0.01948328360069987,0.4504985365369407,91,92
19525,26.059770518804015,24.437894821166992,1.621875697637023,0.06223676054502176,-1.621875697637023,60,60
19526,35.782942267003016,28.971187591552734,6.811754675450281,0.19036317988114945,-6.811754675450281,69,98
19528,31.579508083727255,26.103261947631836,5.476246136095419,0.17341138188651198,-5.476246136095419,29,29
19529,16.548181370719046,16.96565055847168,0.41746918775263353,0.025227496508547984,0.41746918775263353,76,76
19534,24.982581266887838,24.894067764282227,0.0885135026056112,0.0035430086931380416,-0.0885135026056112,35,35
19536,20.61796895669334,21.08041000366211,0.4624410469687703,0.022429030130955027,0.4624410469687703,55,55
19537,26.37075987674276,26.14855194091797,0.22220793582479104,0.0084263000711164,-0.22220793582479104,39,39
19539,29.29755114698231,27.336599349975586,1.9609517970067252,0.06693227659775605,-1.9609517970067252,66,66
19540,16.691314611074112,16.774417877197266,0.08310326612315322,0.004978832887615518,0.08310326612315322,37,37
19541,20.51560300746056,20.942626953125,0.42702394566444113,0.020814593921960403,0.42702394566444113,54,54
19542,16.25805163605938,16.731666564941406,0.47361492888202505,0.02913110005331608,0.47361492888202505,80,80
19548,35.98647215951704,27.311481475830078,8.674990683686964,0.24106254831630564,-8.674990683686964,68,211
19549,25.615452753696204,26.026277542114258,0.41082478841805425,0.016038162290876314,0.41082478841805425,49,49
19553,26.32076813152068,27.215717315673828,0.8949491841531483,0.03400163626233209,0.8949491841531483,80,81
19554,20.187271814321328,21.08446502685547,0.8971932125341411,0.04444350979103828,0.8971932125341411,62,62
19559,19.916558643567583,20.19141960144043,0.27486095787284626,0.013800625037278597,0.27486095787284626,56,56
19560,22.896943970083402,24.16411781311035,1.2671738430269492,0.05534248783080433,1.2671738430269492,51,51
19562,21.481608860679255,21.718446731567383,0.23683787088812736,0.011025145854957088,0.23683787088812736,67,67
19569,17.950280628432008,18.33627700805664,0.3859963796246326,0.02150364039508335,0.3859963796246326,63,63
19570,23.31383526776482,24.171228408813477,0.8573931410486573,0.03677615163705575,0.8573931410486573,52,52
19571,21.317421093522995,22.42107391357422,1.1036528200512237,0.05177234221763126,1.1036528200512237,57,57
19574,19.37889803030601,19.843740463256836,0.4648424329508245,0.023987041586362286,0.4648424329508245,59,59
19586,6.824850893312606,6.575613975524902,0.2492369177877034,0.03651902754856089,-0.2492369177877034,82,82
19592,34.80445334659881,28.494428634643555,6.310024711955258,0.18129934836548411,-6.310024711955258,50,57
19594,36.337265948671345,29.97443389892578,6.362832049745563,0.17510486503672182,-6.362832049745563,61,156
19606,20.316745822116843,22.48577117919922,2.1690253570823756,0.10676047119323465,2.1690253570823756,99,99
19631,28.95046140200989,29.34378433227539,0.39332293026550147,0.01358606775912024,0.39332293026550147,41,71
19639,27.518893845504003,27.300514221191406,0.21837962431259683,0.007935625085027731,-0.21837962431259683,59,67
19640,29.140746888018036,29.21332359313965,0.0725767051216124,0.0024905574795495095,0.0725767051216124,39,53
19664,19.331690615840778,19.11042594909668,0.22126466674409784,0.011445696661563014,-0.22126466674409784,76,76
19666,27.032650591933496,26.227392196655273,0.8052583952782228,0.029788362504064282,-0.8052583952782228,46,46
19667,16.78688356853097,15.518426895141602,1.2684566733893696,0.07556236797681995,-1.2684566733893696,75,75
19668,31.35247839786991,29.7415714263916,1.6109069714783075,0.0513805304651052,-1.6109069714783075,37,71
19726,31.848625247497374,27.11922836303711,4.7293968844602645,0.14849610768778457,-4.7293968844602645,43,43
19727,28.542747304731932,29.012121200561523,0.469373895829591,0.016444594166721165,0.469373895829591,32,55
19731,17.28638955624629,18.47071647644043,1.1843269201941382,0.06851210406548958,1.1843269201941382,54,54
19732,13.676024375358024,13.05832290649414,0.6177014688638831,0.04516674231561629,-0.6177014688638831,69,69
19736,26.368828561008264,26.973892211914062,0.6050636509057981,0.02294617106353026,0.6050636509057981,51,65
19741,28.394052676314892,28.435762405395508,0.04170972908061543,0.001468960051462041,0.04170972908061543,45,51
19742,28.80659317643327,29.2983341217041,0.49174094527083057,0.01707043044830184,0.49174094527083057,42,69
19743,30.91284614729784,28.905031204223633,2.0078149430742087,0.06495082767555896,-2.0078149430742087,49,56
19744,35.451844015334714,29.35576820373535,6.096075811599363,0.17195370173022598,-6.096075811599363,47,78
19748,31.717052376311436,29.29880142211914,2.4182509541922954,0.076244504864469,-2.4182509541922954,57,84
19751,20.861395574596166,21.640825271606445,0.7794296970102792,0.03736229890388661,0.7794296970102792,63,63
19754,29.396409838609117,29.815696716308594,0.41928687769947715,0.014263200166327372,0.41928687769947715,14,35
19755,28.667221796264442,27.668731689453125,0.9984901068113174,0.034830375747866446,-0.9984901068113174,75,90
19756,30.61561051773941,28.04119110107422,2.57441941666519,0.08408845595855456,-2.57441941666519,108,137
19757,19.832525950439056,18.917387008666992,0.9151389417720637,0.046143337669592416,-0.9151389417720637,62,62
19763,21.027944711290413,21.186508178710938,0.15856346742052452,0.007540607015929044,0.15856346742052452,65,65
19764,15.319700149012299,16.113853454589844,0.7941533055775452,0.05183869774557868,0.7941533055775452,71,71
19765,16.715106313556852,17.206411361694336,0.4913050481374839,0.02939287605601461,0.4913050481374839,71,71
19766,23.3573935641083,23.605669021606445,0.2482754574981456,0.010629416198203442,0.2482754574981456,77,77
19768,25.689656341767936,25.985219955444336,0.29556361367639994,0.011505160277128858,0.29556361367639994,80,80
19770,27.782352229883035,26.734140396118164,1.0482118337648707,0.037729412725442356,-1.0482118337648707,58,58
19771,17.388018248421314,17.580917358398438,0.19289910997712312,0.011093795004191276,0.19289910997712312,42,42
19773,24.364323996627178,21.89670753479004,2.467616461837139,0.10127990672668521,-2.467616461837139,56,56
19774,34.49820337225249,27.35301399230957,7.14518937994292,0.20711772444619309,-7.14518937994292,83,95
19776,20.090080184181772,20.369592666625977,0.2795124824442041,0.013912960022144785,0.2795124824442041,98,98
19779,20.120639205234234,20.434223175048828,0.31358396981459435,0.01558518924851144,0.31358396981459435,54,54
19780,24.772556275983366,22.89659309387207,1.8759631821112954,0.07572747685833353,-1.8759631821112954,69,69
19784,23.283967663794066,24.279993057250977,0.996025393456911,0.04277730530461538,0.996025393456911,54,54
19785,26.68595581401066,27.79001235961914,1.1040565456084792,0.04137219417221801,1.1040565456084792,63,63
19787,22.17124321603121,21.83753204345703,0.3337111725741799,0.015051531811842002,-0.3337111725741799,42,42
19788,27.602223502343975,27.918378829956055,0.3161553276120799,0.01145398042245517,0.3161553276120799,43,53
19790,20.40348951931938,20.471105575561523,0.0676160562421444,0.0033139456943441473,0.0676160562421444,47,47
19791,22.044807338304583,21.933481216430664,0.11132612187391899,0.0050499929604955595,-0.11132612187391899,39,39
19792,19.472999482699993,19.60759162902832,0.13459214632832683,0.006911731623466628,0.13459214632832683,39,39
19793,21.999330391962264,22.33704376220703,0.3377133702447672,0.015351074974907196,0.3377133702447672,59,59
19794,18.868157360682495,20.498682022094727,1.630524661412231,0.08641674066222925,1.630524661412231,35,35
19798,28.308762897400143,28.750722885131836,0.44195998773169265,0.015612126511267716,0.44195998773169265,48,55
19800,26.39169095963594,27.134614944458008,0.7429239848220668,0.028149919834932587,0.7429239848220668,66,66
19805,25.48499513473628,26.270530700683594,0.7855355659473133,0.03082345363592482,0.7855355659473133,42,44
19807,9.233925796606382,10.470123291015625,1.236197494409243,0.1338756149484725,1.236197494409243,101,101
19813,25.104669268969317,25.52144432067871,0.41677505170939355,0.01660149541282941,0.41677505170939355,42,44
19873,33.9932214228012,29.057144165039062,4.936077257762136,0.14520769292113123,-4.936077257762136,46,52
19882,29.589261804348745,30.030153274536133,0.4408914701873883,0.014900387617057425,0.4408914701873883,70,114
19907,8.212335342850261,7.782560348510742,0.42977499433951927,0.052332859825760226,-0.42977499433951927,85,85
19908,16.565135924521215,15.814467430114746,0.7506684944064688,0.045316168718860995,-0.7506684944064688,56,56
19909,12.168135063095786,11.62761116027832,0.5405239028174655,0.04442126094217982,-0.5405239028174655,67,67
19910,18.49731993700829,18.303131103515625,0.1941888334926638,0.010498214560485752,-0.1941888334926638,75,75
19911,29.49141448473645,26.01612663269043,3.4752878520460193,0.11784066355463169,-3.4752878520460193,43,43
19913,8.995730719362081,8.587996482849121,0.4077342365129599,0.04532530477322622,-0.4077342365129599,79,79
19914,16.837047204315915,15.771492004394531,1.0655551999213841,0.06328634629284911,-1.0655551999213841,82,82
19917,30.218904925966765,24.601232528686523,5.617672397280241,0.1858992710372188,-5.617672397280241,52,52
19970,20.236321611987837,19.65381622314453,0.5825053888433054,0.02878514188558032,-0.5825053888433054,77,77
19980,26.88857805858879,25.19594955444336,1.692628504145432,0.06294972164230046,-1.692628504145432,87,87
19991,20.457214392768275,21.17133140563965,0.7141170128713732,0.03490783247223615,0.7141170128713732,39,39
19995,14.246010389462782,10.81705093383789,3.4289594556248915,0.24069612206384175,-3.4289594556248915,89,89
20004,26.43059300565088,27.023344039916992,0.5927510342661115,0.022426702047108095,0.5927510342661115,47,47
20007,34.25953971104557,28.940126419067383,5.3194132919781865,0.15526808990557342,-5.3194132919781865,30,31
20010,30.803764466190604,28.232219696044922,2.5715447701456817,0.08348150996181461,-2.5715447701456817,46,46
20016,23.171353857225746,23.81440544128418,0.6430515840584334,0.02775200741487552,0.6430515840584334,61,61
20018,21.453526850843563,21.856369018554688,0.4028421677111247,0.018777433217013674,0.4028421677111247,80,80
20020,17.820148626594456,19.0946044921875,1.274455865593044,0.07151769002033294,1.274455865593044,91,91
20024,24.027454583614414,21.82667350769043,2.2007810759239845,0.09159443287117117,-2.2007810759239845,60,60
20026,47.21038610016217,28.507291793823242,18.703094306338926,0.3961648241270088,-18.703094306338926,37,37
20029,22.897926641907734,23.014833450317383,0.11690680840964873,0.005105563059831197,0.11690680840964873,53,53
20032,19.205412736044615,20.027788162231445,0.8223754261868308,0.042819981923294004,0.8223754261868308,50,50
20033,29.94945334965015,30.121950149536133,0.17249679988598388,0.005759597608415076,0.17249679988598388,25,68
20036,19.93488661264449,20.52735710144043,0.5924704887959393,0.029720283857553598,0.5924704887959393,59,59
20037,11.623977908887504,12.395447731018066,0.7714698221305625,0.06636883072022265,0.7714698221305625,103,103
20040,21.51852658488759,21.630422592163086,0.11189600727549731,0.005199984619489776,0.11189600727549731,41,41
20041,13.889411024179726,14.738874435424805,0.849463411245079,0.061159066411546864,0.849463411245079,132,132
20042,20.493782720169424,20.9722900390625,0.47850731889307596,0.02334890173409236,0.47850731889307596,62,62
20050,23.750401064804347,23.65074348449707,0.09965758030727656,0.004196037786282222,-0.09965758030727656,56,56
20051,15.430818283851377,15.805925369262695,0.37510708541131876,0.02430895617531022,0.37510708541131876,81,81
20052,10.740030929939756,11.375731468200684,0.6357005382609273,0.059189823791735874,0.6357005382609273,39,39
20054,16.328987587989808,16.48749542236328,0.1585078343734736,0.00970714402955749,0.1585078343734736,66,66
20055,17.220396718615675,17.598047256469727,0.377650537854052,0.021930420304765826,0.377650537854052,92,92
20057,27.842501005112585,28.487701416015625,0.6452004109030405,0.023173220350591543,0.6452004109030405,35,45
20059,13.546459877401052,14.852665901184082,1.3062060237830302,0.09642416067404554,1.3062060237830302,51,51
20067,12.514568396164146,12.776873588562012,0.2623051923978661,0.020959987120152346,0.2623051923978661,59,59
20071,21.13925545698457,21.468631744384766,0.3293762874001942,0.015581262456023055,0.3293762874001942,64,64
20072,18.59871002490099,19.184188842773438,0.585478817872449,0.03147953901580149,0.585478817872449,57,57
20081,3.9927881133915255,4.618886947631836,0.6260988342403104,0.15680742790743635,0.6260988342403104,76,76
20085,4.547990492249201,4.452844142913818,0.09514634933538257,0.020920525119288037,-0.09514634933538257,61,61
20102,17.217922501097558,17.498626708984375,0.28070420788681716,0.0163030242393601,0.28070420788681716,76,76
20108,28.02653369257355,27.90699005126953,0.11954364130401984,0.004265373756715995,-0.11954364130401984,62,64
20130,34.06580826322217,29.567928314208984,4.497879949013189,0.13203502803334774,-4.497879949013189,34,49
20137,25.374919963782993,25.779903411865234,0.4049834480822412,0.01595998918066596,0.4049834480822412,44,44
20144,29.721917369233918,29.79067611694336,0.06875874770944179,0.0023134021555626864,0.06875874770944179,32,53
20166,13.210769693825165,11.859585762023926,1.3511839318012395,0.10227897110588456,-1.3511839318012395,83,83
20167,13.529722551125888,13.170950889587402,0.3587716615384853,0.026517296284736435,-0.3587716615384853,63,63
20168,29.06485541762615,28.03679847717285,1.0280569404532969,0.035371135540892454,-1.0280569404532969,48,49
20169,12.258555392387544,12.006718635559082,0.25183675682846207,0.020543754852619136,-0.25183675682846207,49,49
20170,19.242725785246673,19.412860870361328,0.17013508511465503,0.008841527287422917,0.17013508511465503,65,65
20171,21.345305287486646,20.27334213256836,1.0719631549182864,0.05022009010790341,-1.0719631549182864,72,72
20173,31.225324852711676,29.554311752319336,1.67101310039234,0.053514674651886786,-1.67101310039234,47,61
20234,26.53920464258253,24.95241355895996,1.5867910836225683,0.05979045359469965,-1.5867910836225683,41,41
20244,17.978587748699965,18.66103744506836,0.6824496963683941,0.037959026921774885,0.6824496963683941,57,57
20246,29.195436650366034,28.68610954284668,0.5093271075193542,0.01744543551853226,-0.5093271075193542,50,78
20248,31.630962548248977,27.703458786010742,3.927503762238235,0.12416643205995807,-3.927503762238235,41,41
20249,16.408612357908456,16.66390609741211,0.25529373950365297,0.015558520972714008,0.25529373950365297,69,69
20251,24.89102658198019,25.167545318603516,0.27651873662332704,0.01110917364989326,0.27651873662332704,81,82
20264,21.53858415153737,21.774883270263672,0.2362991187263006,0.010970968057314675,0.2362991187263006,65,65
20266,15.276019087606112,16.179950714111328,0.9039316265052157,0.059173245419587246,0.9039316265052157,77,77
20268,30.309169265064984,28.29613494873047,2.0130343163345152,0.0664166773668318,-2.0130343163345152,62,104
20269,32.41656282550683,29.190433502197266,3.2261293233095643,0.09952101771786546,-3.2261293233095643,50,70
