point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
20213,1.7598706430535414,1.7689696637269199,1.5727033615112305,0.009099020673378533,0.005170278116345458,65,65
20214,1.1124387881483082,1.124448651407465,1.7068895101547241,0.012009863259156761,0.010795976719894478,77,77
20215,0.9117637182667057,0.9380510814241392,1.3073612451553345,0.02628736315743352,0.02883133275735813,71,71
20216,1.6074493372248466,1.6223860894851287,1.7927041053771973,0.014936752260282127,0.009292207172183372,67,67
20217,1.7262941036999062,1.7488059510134124,1.5916978120803833,0.022511847313506195,0.013040563172438192,77,77
20218,1.6611414486535638,1.6667400802476329,1.1323347091674805,0.005598631594069037,0.0033703521145697743,47,47
20219,1.6779367340395264,1.6845335647542172,1.53154718875885,0.00659683071469086,0.003931513376436672,66,66
20220,1.6328672410151852,1.6528753775876064,1.490383505821228,0.020008136572421176,0.012253376189960018,59,59
20221,1.76096016272473,1.7669633352202172,1.6517822742462158,0.006003172495487208,0.003409033675241416,53,53
20222,1.586588760118207,1.6027986813361268,1.7415878772735596,0.016209921217919865,0.010216838556647888,69,69
20223,1.6843669756356383,1.691001207807161,1.3783385753631592,0.006634232171522703,0.003938709478092865,39,39
20224,1.6184776030029175,1.6287742946927999,1.522013545036316,0.010296691689882342,0.006361961185485605,62,62
20225,1.6650758212972434,1.6708299050308841,1.322920322418213,0.005754083733640725,0.003455748777348636,64,64
20226,1.7480153872864959,1.753239230773318,1.5520613193511963,0.005223843486822144,0.002988442507323288,53,53
20227,1.7389122020278207,1.7485749029170536,1.3860228061676025,0.009662700889232934,0.00555675029364038,74,74
20228,1.7088391277801764,1.7109911552730086,1.3350462913513184,0.0021520274928321648,0.0012593505484788969,52,52
20229,0.44316438658800467,0.46206134072494714,1.683539628982544,0.01889695413694248,0.04264095831895074,59,59
20230,1.8022463502585993,1.811918213897487,1.7133886814117432,0.009671863638887723,0.0053665602582576655,78,78
20231,1.5995238035179349,1.6143802292445564,1.6905999183654785,0.014856425726621492,0.009288030408767163,45,45
20232,1.6233397554459124,1.6415702279781612,1.7567641735076904,0.018230472532248854,0.011230226125547672,72,72
20233,1.5939102694369116,1.6027775869533212,1.4474202394485474,0.008867317516409567,0.005563247622177732,59,59
20234,1.7402568632090947,1.747896410466255,1.7186707258224487,0.007639547257160428,0.004389896353043444,67,67
20235,1.685403191789144,1.6910903458089235,1.1398179531097412,0.005687154019779372,0.0033743581639608497,50,50
20236,1.5919768217270085,1.6096757080229205,1.525561809539795,0.017698886295911986,0.01111755275225168,50,50
20237,1.7218594436250423,1.7434369681197248,1.4756637811660767,0.021577524494682532,0.012531524901507189,74,74
20238,1.6827219575709713,1.6892194311037407,1.551700472831726,0.0064974735327694155,0.0038612876616577786,57,57
20239,1.6371363087556488,1.642629701377171,1.362863302230835,0.005493392621522153,0.0033554888448461325,60,60
20240,1.7944473281529,1.8012570282292955,1.256028413772583,0.006809700076395364,0.003794873201101352,49,49
20241,1.735003414219754,1.741786166033736,1.300854206085205,0.006782751813982024,0.003909359346726293,34,34
20242,1.7584242911608077,1.7661719483223246,1.695812702178955,0.00774765716151693,0.004406022596743352,78,78
20243,1.7618326491238445,1.7678573906511057,1.759792447090149,0.006024741527261179,0.0034195878537369995,60,60
20244,1.6709447158871256,1.6775915444211398,1.349895715713501,0.006646828534014215,0.00397788656370078,53,53
20245,1.5521318250654033,1.5947722131504738,1.4167016744613647,0.042640388085070535,0.027472143407196593,78,78
20246,1.720339155268169,1.7443407181186794,1.3933266401290894,0.02400156285051036,0.013951645974580495,77,77
20247,1.795157866993636,1.8032549997703464,1.6590020656585693,0.008097132776710314,0.00451054078618202,68,68
20248,1.5733140718378835,1.5947700380378456,1.5934091806411743,0.02145596619996204,0.013637433608470828,69,69
20249,0.42303580806387364,0.43461920325850767,1.4904530048370361,0.011583395194634027,0.027381595065553092,36,36
20250,1.534892957952986,1.5754537657973073,1.6737360954284668,0.04056080784432137,0.02642582183608126,81,81
20251,1.6024499693891059,1.6067813610890735,0.9691063165664673,0.004331391699967657,0.002702980924651827,35,35
20252,0.48284691041561945,0.5160353096202566,1.4786303043365479,0.03318839920463712,0.06873482772431865,81,81
20253,0.4714892236474897,0.48612709211385735,1.7366836071014404,0.014637868466367665,0.03104602975467306,57,57
20254,0.8005002401095359,0.809555569324909,1.5198266506195068,0.009055329215373109,0.011312088068997993,42,42
20255,1.5710455658964533,1.5952611394173546,1.537178635597229,0.024215573520901312,0.015413667207725882,75,75
20256,1.48934518508846,1.5035407016379045,1.462345838546753,0.014195516549444509,0.009531381100615277,70,70
20257,1.7549421777706613,1.7684926143869206,1.6585910320281982,0.01355043661625932,0.007721300899766803,77,77
20258,1.5130499566220648,1.5655807799291528,1.599593162536621,0.052530823307088026,0.03471849893467158,82,82
20259,1.2723732577530789,1.2870044747483875,1.5978879928588867,0.014631216995308671,0.011499154753650171,57,57
20260,1.6032377986530104,1.6219704046159276,1.4900825023651123,0.018732605962917148,0.011684234228169827,73,73
20261,1.576877588769244,1.5942099962461642,1.5705233812332153,0.01733240747692011,0.010991599855539887,61,61
20262,1.7689785492533299,1.7810764494506566,1.7392728328704834,0.012097900197326705,0.006838918539986322,58,58
20263,1.348026849045572,1.3545502547669894,1.199997901916504,0.006523405721417408,0.004839225365604625,40,40
20264,1.8086847657405491,1.814317686154562,1.730226755142212,0.005632920414012865,0.003114373781827326,65,65
20265,1.5571573071583928,1.5795485589915725,1.7221465110778809,0.022391251833179693,0.014379569572223104,71,71
20266,1.607322851287476,1.6119872311352275,1.6939630508422852,0.004664379847751476,0.0029019557856813133,29,29
20267,1.7316563754166503,1.7425638013894948,1.4919285774230957,0.010907425972844553,0.006298839728072574,69,69
20268,1.6632252107675611,1.6701975624756689,1.4918303489685059,0.006972351708107727,0.004192067113322591,57,57
20269,1.620433551995323,1.6344970416539624,1.6600838899612427,0.01406348965863935,0.00867884378308648,61,61
20270,1.678717872765965,1.6849027636008507,1.4048476219177246,0.0061848908348856035,0.0036842943863431765,48,48
20271,1.3214515737307224,1.343344965679801,1.4805101156234741,0.02189339194907869,0.016567683889670854,53,53
20272,1.7152857899631655,1.7277341145652967,1.8018029928207397,0.012448324602131189,0.0072572889456505715,73,73
20273,1.6090242583457446,1.6139152180135992,1.633183240890503,0.0048909596678545775,0.003039705363350473,54,54
20274,1.4536881646301132,1.4652330767674726,1.6011481285095215,0.01154491213735942,0.007941807891307273,71,71
20275,1.3220929117492881,1.363175235677968,1.7054269313812256,0.04108232392867994,0.03107370409718261,74,74
20276,1.2405175241775455,1.2571505404423065,1.6035847663879395,0.01663301626476099,0.013408126802391257,64,64
20277,1.6012054096594097,1.609582682083927,1.7131158113479614,0.008377272424517246,0.0052318536859672264,58,58
20278,1.5995542165794998,1.6084697351858155,1.7327446937561035,0.008915518606315675,0.005573752057858154,66,66
20279,1.286759217657328,1.3005229318388076,1.714015007019043,0.013763714181479703,0.01069641778555735,67,67
20280,0.5493516681677847,0.5677350931400117,1.6623631715774536,0.018383424972227003,0.033463855736599456,59,59
20281,1.1924273474818017,1.217518596860344,1.6799225807189941,0.025091249378542235,0.02104216196611942,62,62
20282,1.2850838593175604,1.2902488544458453,1.0480355024337769,0.005164995128284833,0.004019189168734627,32,32
20283,1.653779854542917,1.659642860911447,1.6288535594940186,0.005863006368530099,0.0035452157386150754,49,49
20284,1.7450417576126795,1.7722821335815824,1.5530153512954712,0.02724037596890283,0.015610157092268828,80,80
20285,0.6159962158104968,0.6261968292537341,1.5514533519744873,0.010200613443237305,0.016559539135830328,51,51
20286,1.5094565068502064,1.5480291698917947,1.6204105615615845,0.03857266304158835,0.025554007595805592,70,70
20287,1.655624049715361,1.6612044467143239,1.3545453548431396,0.005580396998962955,0.0033705701484116222,47,47
20288,0.5784144435719489,0.6682793879906103,1.5262750387191772,0.08986494441866133,0.1553642814721362,67,67
20289,1.2811559977939944,1.3774307620488175,1.6697964668273926,0.09627476425482318,0.07514679275638363,75,75
20290,0.907316698524073,1.001441077686415,1.7256351709365845,0.09412437916234206,0.10373927793399335,69,69
20291,0.9467912751656932,1.01891378855465,1.7005615234375,0.07212251338895681,0.07617572666830397,62,62
20292,1.086891640469827,1.1730860551787599,1.750135898590088,0.08619441470893285,0.07930359522470325,75,75
20293,1.2945495734975734,1.3926031973214756,1.6371214389801025,0.09805362382390226,0.07574342909015377,77,77
20294,0.9960894923583191,1.072532981180156,1.6328715085983276,0.07644348882183694,0.0767435952374631,71,71
20295,1.382762989789281,1.4847523273168741,1.6288671493530273,0.1019893375275931,0.07375764196808249,80,80
20296,1.3919822220465807,1.4905712342893933,1.7966493368148804,0.09858901224281258,0.07082634438955747,77,77
20297,1.1754302270608936,1.2733330433611576,1.7049708366394043,0.09790281630026398,0.08329104871249163,72,72
20298,1.3814299917549775,1.388028499414979,1.1155591011047363,0.006598507660001474,0.004776577676309668,33,33
20299,1.2146866268327963,1.2943365447443271,1.689925193786621,0.07964991791153087,0.06557240044637029,69,69
20300,1.134865329313512,1.2293929708904427,1.7069685459136963,0.09452764157693072,0.08329414877279857,75,75
20301,1.1789562535721898,1.2676091680067079,1.7060072422027588,0.08865291443451806,0.07519610177723161,75,75
20302,1.0755467178067284,1.1588421955719772,1.6946241855621338,0.08329547776524882,0.07744477890751808,70,70
20303,1.2044559205271455,1.316841837429629,1.7271018028259277,0.11238591690248345,0.09330845154822795,78,78
20304,1.3969586906105786,1.4964399663878252,1.8038381338119507,0.09948127577724653,0.07121275413932644,86,86
20305,1.2995541246593738,1.3960589134456791,1.6678121089935303,0.0965047887863053,0.07425992265739619,70,70
20306,1.4265813458476804,1.5208666850603028,1.5819551944732666,0.09428533921262239,0.06609180716336766,78,78
20307,0.8748161206447421,0.9560957357345147,1.7345644235610962,0.08127961508977255,0.09291051361727219,65,65
20308,1.5775917749240025,1.639926353962967,1.5572469234466553,0.062334579038964444,0.03951248987842073,71,71
20309,1.3555796527933173,1.3769797169637024,1.356013298034668,0.02140006417038509,0.015786651950911158,63,63
20310,0.7128470736307809,0.7845806819983487,1.5338249206542969,0.07173360836756781,0.10062972974301951,69,69
20311,0.7601086491631757,0.8330384137090234,1.7481052875518799,0.07292976454584776,0.09594650005119416,68,68
20312,1.3124017025612078,1.3177271863839297,0.8785398006439209,0.00532548382272191,0.004057815387109756,25,25
20313,1.3939038740453444,1.4046832991690374,1.3157966136932373,0.01077942512369301,0.007733262906006063,61,61
20314,1.0825111059222439,1.1591291915361563,1.7427122592926025,0.07661808561391248,0.07077810582704167,77,77
20315,1.265653704923855,1.2753066039405283,1.4305717945098877,0.009652899016673322,0.007626808959765235,25,25
20316,0.7162499338097541,0.7972817233643121,1.7801027297973633,0.08103178955455803,0.11313339901275467,73,73
20317,0.8527179337152679,0.933747483915425,1.6287126541137695,0.08102955020015701,0.09502503347984433,71,71
20318,1.4014530635779217,1.4816941514642863,1.628043532371521,0.08024108788636464,0.05725563700400244,66,66
20319,0.8050517711237075,0.8819773566194304,1.6415315866470337,0.07692558549572293,0.0955535882969969,57,57
20320,0.9527124252019177,1.038075496507576,1.6812978982925415,0.08536307130565834,0.08960003989405986,68,68
20321,1.1758561006334316,1.2716189966569074,1.7225463390350342,0.09576289602347576,0.08144099943172337,81,81
20322,0.8977007387635966,0.9927293623957321,1.5190038681030273,0.09502862363213549,0.10585779818229674,68,68
20323,1.3785377457992,1.4721864124060702,1.7765825986862183,0.0936486666068701,0.06793333508077269,80,80
20324,1.0612968544483157,1.1351677141104028,1.582887053489685,0.07387085966208717,0.06960433299360601,63,63
20325,1.3838084591065183,1.3849406424219453,1.0710420608520508,0.0011321833154269711,0.0008181647597081365,37,37
20326,0.967681004171122,1.0501578035485661,1.725609302520752,0.08247679937744412,0.08523139239267236,72,72
20327,0.8367364374196291,0.9220874465383347,1.6968345642089844,0.08535100911870563,0.1020046520047764,68,68
20328,1.5609287039324182,1.618267311926205,1.7364311218261719,0.05733860799378676,0.03673364955704555,76,76
20329,1.3914752660223377,1.462602156265693,1.5854610204696655,0.07112689024335528,0.05111617287073895,59,59
20330,0.9638395239648239,1.0417405223196106,1.6957345008850098,0.0779009983547867,0.08082361888868729,72,72
20331,1.6042301095504687,1.6761289706720996,1.6416561603546143,0.07189886112163091,0.044818296760293405,80,80
20332,0.8418023652912172,0.9101091924927054,1.5009299516677856,0.06830682720148817,0.08114354392180613,61,61
20333,1.1940316996999938,1.2872602971000542,1.6989145278930664,0.0932285974000604,0.07807882941758124,69,69
20334,1.3475020770148138,1.438664041363958,1.7487192153930664,0.09116196434914414,0.06765255943137366,77,77
20335,1.326361634151452,1.3951155537934634,1.6083729267120361,0.0687539196420115,0.0518364809956202,70,70
20336,0.9870521882347952,1.0625452268020348,1.707172155380249,0.07549303856723955,0.07648333033154842,77,77
20337,0.9110157518297919,0.9877376778763762,1.6159974336624146,0.07672192604658434,0.08421580624976785,63,63
20338,0.7896939850497204,0.8829935999647296,1.6885371208190918,0.09329961491500915,0.11814654370089302,71,71
20339,0.9997962451802536,1.0812554934313867,1.7192392349243164,0.08145924825113315,0.08147584934813078,76,76
20340,1.4364161636510606,1.505523416552252,1.7204265594482422,0.06910725290119135,0.048110885027592275,70,70
20341,0.957741393008482,1.0383827713018408,1.669694423675537,0.08064137829335871,0.08419953327906808,77,77
20342,0.8165458327533786,0.8880730687573846,1.75654935836792,0.07152723600400601,0.0875973315090194,73,73
20343,0.6891911991229805,0.7660401257816203,1.6882554292678833,0.07684892665863974,0.11150596054684482,73,73
20344,1.0320176739232996,1.0951768035435345,1.7092493772506714,0.06315912962023496,0.06119965889743958,68,68
20345,1.0267352078711878,1.1037968032092789,1.7688828706741333,0.0770615953380911,0.07505498471983742,72,72
20346,0.9361133976232712,1.0123125474232149,1.7208309173583984,0.07619914979994369,0.0813994864227007,69,69
20347,0.7509034305219147,0.8125372129866915,1.6356537342071533,0.0616337824647768,0.08207950577871019,67,67
20348,0.7978610265718542,0.8717197489789527,1.7268075942993164,0.07385872240709845,0.09257091140852566,69,69
20349,0.4670378057410904,0.5433845557952931,1.5441184043884277,0.07634675005420272,0.1634701711846572,73,73
20350,1.3808016608717302,1.440496611949111,1.3311798572540283,0.059694951077380765,0.04323209680939552,55,55
20351,1.4333738666993727,1.5166835902419595,1.6961302757263184,0.08330972354258681,0.05812141931569044,70,70
20352,1.2773922373527273,1.3654182489372113,1.7235956192016602,0.08802601158448398,0.06891071435263253,76,76
20353,0.8414853233651145,0.9013924950891801,1.7057315111160278,0.05990717172406557,0.07119217657236818,60,60
20354,1.0240342265395677,1.099283260357619,1.7187480926513672,0.07524903381805137,0.0734829284684498,67,67
20355,1.230485168180034,1.2664162945777533,1.547972321510315,0.03593112639771934,0.029200779763045633,72,72
20356,0.6472001706788704,0.7198735069501089,1.757952332496643,0.07267333627123851,0.11228880887810794,69,69
20357,0.6371876243141568,0.7143855772722107,1.5093412399291992,0.07719795295805398,0.12115419385482694,64,64
20358,0.45204779957594454,0.5372700035965896,1.653308391571045,0.08522220402064506,0.18852476242687172,73,73
20359,0.7372631344962858,0.7520969506524943,1.1883143186569214,0.01483381615620849,0.020120111073156095,32,32
20360,0.74865832383508,0.7603143488147931,1.533963918685913,0.011656024979713075,0.015569218438664887,31,31
20361,1.2642146603770925,1.3598663009289313,1.7397361993789673,0.09565164055183883,0.07566091704972609,75,75
20362,0.9561080338527436,1.0390504789424795,1.470554232597351,0.08294244508973592,0.08675007651123913,66,66
20363,0.9102175680431853,0.993721027372927,1.6437883377075195,0.08350345932974168,0.09174010946554248,74,74
20364,1.159905748575621,1.2459606139781658,1.6511949300765991,0.08605486540254481,0.0741912569260229,74,74
20365,1.1525926475596526,1.2424842224868726,1.7166529893875122,0.08989157492722,0.07799075858894687,80,80
20366,1.0391022986325649,1.1295837436049225,1.6958377361297607,0.09048144497235766,0.08707655164600174,72,72
20367,1.3662886663581568,1.459652371292633,1.444211483001709,0.09336370493447621,0.06833380619582918,76,76
20368,1.3460274514002033,1.4518411526884758,1.6769397258758545,0.1058137012882725,0.07861184493540599,82,82
20369,1.2537076878073203,1.3497467388107511,1.6843935251235962,0.0960390510034308,0.07660402176475353,77,77
20370,1.1520917185658468,1.2369949825874904,1.6797058582305908,0.08490326402164361,0.07369488266727008,72,72
20371,1.1542779262898177,1.2488258890565394,1.7777445316314697,0.09454796276672162,0.08191091643814592,78,78
20372,1.0159097233843144,1.0962949166015048,1.6852266788482666,0.0803851932171904,0.07912631542633736,69,69
20373,1.3531333620897572,1.4520327044058607,1.7476089000701904,0.09889934231610353,0.07308913155711791,82,82
20374,1.3369509072205952,1.431659801584516,1.723832130432129,0.09470889436392071,0.07083947050891516,78,78
20375,1.4445247970351949,1.5297595147720486,1.6763746738433838,0.08523471773685376,0.059005368347980716,73,73
20376,0.8869626904876013,0.9597196394715611,1.7466886043548584,0.07275694898395979,0.08202932295152368,68,68
20377,1.5233470681125774,1.5991462939667813,1.7747743129730225,0.07579922585420396,0.04975834295471417,69,69
20378,1.353064537724306,1.372706649614636,1.6042423248291016,0.01964211189033005,0.014516759062628122,60,60
20379,0.9057908060866721,0.9916924159371154,1.5448720455169678,0.08590160985044337,0.09483603639295908,72,72
20380,1.3722638377406857,1.3774041765189813,1.351802110671997,0.005140338778295561,0.0037458822690822242,39,39
20381,1.0024840068884,1.0784992195733025,1.6834522485733032,0.07601521268490252,0.07582685824669201,73,73
20382,0.6978708704664615,0.773903601496057,1.7214431762695312,0.07603273102959551,0.10894956968009675,69,69
20383,1.5077953110306566,1.579962151525414,1.4809973239898682,0.07216684049475752,0.047862491657059025,69,69
20384,0.7839185782022834,0.8576102892295341,1.7937425374984741,0.0736917110272507,0.09400429212462827,65,65
20385,0.834526925360054,0.8965089034420293,1.6551551818847656,0.06198197808197525,0.0742719931477745,73,73
20386,1.1956872288065126,1.2917543469010648,1.7218718528747559,0.09606711809455226,0.08034468862767953,73,73
20387,0.9013273150118057,0.9895137818965724,1.630927324295044,0.08818646688476661,0.09784066832991911,65,65
20388,1.269904182075385,1.363026372744103,1.7052149772644043,0.09312219066871807,0.07333009213067548,68,68
20389,1.1042784026553825,1.1761790469266638,1.6043074131011963,0.07190064427128129,0.06511097572712347,69,69
20390,0.9858242557027532,1.0632022948607278,1.7326384782791138,0.07737803915797459,0.0784907032976329,69,69
20391,0.9302357360392991,1.0218225429044532,1.604659080505371,0.09158680686515408,0.09845548103226694,67,67
20392,0.871935928981933,0.953316284778211,1.7270770072937012,0.081380355796278,0.09333295382299157,66,66
20393,1.5146640570489613,1.5824316581479425,1.6537703275680542,0.06776760109898117,0.04474101090839484,66,66
20394,1.383758811422147,1.46128536491899,1.6183758974075317,0.07752655349684301,0.056026059495993895,74,74
20395,1.0112911321252274,1.0809805275838376,1.6694378852844238,0.06968939545861019,0.06891130876640636,63,63
20396,1.4989698347396259,1.5616046399011445,1.7505073547363281,0.06263480516151865,0.0417852339052563,76,76
20397,1.6621260744174464,1.7144711628759461,1.5946303606033325,0.05234508845849972,0.03149285079162602,82,82
20398,0.7959246161100191,0.8766917626844436,1.7188527584075928,0.08076714657442452,0.10147587464898841,61,61
20399,1.3599708245972126,1.4607252019074828,1.7891042232513428,0.10075437731027015,0.07408569028685666,78,78
20400,1.2631186563468861,1.3448335457892628,1.6600725650787354,0.0817148894423767,0.06469296374634151,72,72
20401,1.1479259637647825,1.1849582806838561,1.5413317680358887,0.037032316919073605,0.032260196291423696,74,74
20402,0.81777407931499,0.8881957749861176,1.5047869682312012,0.07042169567112755,0.08611387601098389,66,66
20403,0.8126395488585648,0.8957409982102266,1.634417176246643,0.08310144935166175,0.10226114329334109,74,74
20404,1.0595094698339842,1.1531121084470266,1.711606502532959,0.09360263861304241,0.0883452590826858,73,73
20405,1.3888299020097077,1.463738458288918,1.436335802078247,0.07490855627921023,0.05393645123194261,61,61
20406,0.8519348130424116,0.9245677085425651,1.7117702960968018,0.0726328955001535,0.08525640035857725,72,72
20407,1.0043280996263133,1.068050057110017,1.7179317474365234,0.0637219574837038,0.0634473510274314,67,67
20408,0.6654738348611224,0.7303155774196677,1.7650270462036133,0.06484174255854525,0.09743695268210967,70,70
20409,1.1492145061460046,1.2244130943883635,1.6914923191070557,0.07519858824235892,0.06543477117648316,74,74
20410,0.7263486066394864,0.8202202677109515,1.8158925771713257,0.09387166107146505,0.12923775197390447,80,80
20411,0.8243991308947799,0.8909508135309449,1.7014143466949463,0.06655168263616495,0.08072750217959547,71,71
20412,1.0807068734246679,1.1654732473893064,1.7037327289581299,0.08476637396463849,0.07843604593354818,65,65
20413,0.4045983655801729,0.5066548125618489,1.5872511863708496,0.10205644698167593,0.25224137234299576,74,74
20414,1.4647974644920725,1.5196623430186975,1.7839975357055664,0.05486487852662503,0.037455607247142364,64,64
20415,1.3955081886387557,1.4774025980759218,1.7403957843780518,0.08189440943716608,0.058684291574848974,71,71
20416,0.7067760961275334,0.7775520764899481,1.7433342933654785,0.07077598036241461,0.100139182338226,65,65
20417,0.9723130291299555,1.0578946763285926,1.64275062084198,0.08558164719863703,0.08801861605744103,66,66
20418,1.6267340826883314,1.6430196180644443,1.522376298904419,0.01628553537611288,0.01001118471016449,80,80
20419,1.27052781780705,1.2854742813672013,1.7897121906280518,0.01494646356015128,0.011763979781213369,53,53
20420,1.4280291611653304,1.4374178569051312,1.4351314306259155,0.009388695739800834,0.006574582645174608,60,60
20421,0.2564092227427834,0.30206954419654297,1.3985203504562378,0.04566032145375959,0.1780759715478865,79,79
20422,1.1998869605376372,1.2189068208141771,1.7946715354919434,0.0190198602765399,0.015851376756371792,61,61
20423,1.2497847878649315,1.2707829287825392,1.6448053121566772,0.020998140917607655,0.016801405427153426,73,73
20424,1.412802218150973,1.4304933735214018,1.7937997579574585,0.017691155370428868,0.01252203255568387,72,72
20425,1.1739221824114756,1.1929519045863521,1.6642446517944336,0.01902972217487653,0.016210377876824507,56,56
20426,1.3558808023205253,1.367221040517082,1.5851466655731201,0.011340238196556607,0.008363742725133603,53,53
20427,1.391576146264006,1.4032853991797665,1.606765627861023,0.011709252915760526,0.00841438174058718,73,73
20428,1.611809840829031,1.612430401121384,1.3010210990905762,0.0006205602923530229,0.00038500837793237387,56,56
20429,1.2600747540492276,1.2973466184031972,1.701991081237793,0.037271864353969564,0.029579089839072717,73,73
20430,1.3209980614328367,1.33383282232088,1.6166858673095703,0.01283476088804325,0.009715957398243167,56,56
20431,0.588964304024826,0.6282355247946569,1.6313776969909668,0.03927122076983092,0.06667843959550994,73,73
20432,1.7349070349770668,1.7495012399753151,1.572352409362793,0.014594204998248372,0.008412096270300321,75,75
20433,0.953049325621609,0.9664069545461744,1.4180055856704712,0.013357628924565379,0.014015674284070355,26,26
20434,1.1681126806456896,1.1848189019222597,1.7146570682525635,0.016706221276570066,0.01430189189225776,73,73
20435,1.6115322883154908,1.6314697040605013,1.5721235275268555,0.01993741574501051,0.012371713486330937,59,59
20436,1.1728177623279716,1.1842508714447246,1.6029016971588135,0.011433109116752993,0.009748410609043787,71,71
20437,1.4964446067985178,1.5059828150081254,1.7712550163269043,0.009538208209607602,0.0063739133184579225,58,58
20438,1.04569645900149,1.05441345999277,1.5699236392974854,0.00871700099127981,0.008336072018072491,36,36
20439,0.6838846569607515,0.7076626194304233,1.6186392307281494,0.023777962469671787,0.03476896612265483,63,63
20440,0.9554902217311437,0.978734312033474,1.7385389804840088,0.023244090302330322,0.024326874073307633,63,63
20441,0.6889416158374426,0.7055399414702792,1.623668909072876,0.016598325632836586,0.024092499641875313,73,73
20442,0.24048133155410858,0.296644067842291,1.7427160739898682,0.05616273628818244,0.23354301943203337,80,80
20443,1.451684998868775,1.4638330770899342,1.3719253540039062,0.012148078221159153,0.008368260490826548,44,44
20444,1.1024458465579468,1.1192527902378808,1.8397948741912842,0.016806943679934072,0.015245142183091046,82,82
20445,1.0533576132548093,1.074404437205727,1.640034794807434,0.021046823950917837,0.01998070141239542,51,51
20446,1.1332577926680336,1.154351809639254,1.6688740253448486,0.021094016971220375,0.018613608578467077,71,71
20447,1.375811699730265,1.3978249459035355,1.6097705364227295,0.022013246173270495,0.016000188236214526,66,66
20448,1.3869990622325603,1.4045001468792866,1.5771515369415283,0.017501084646726284,0.012617949877021509,66,66
20449,1.5904718473105823,1.6058558189351986,1.8349839448928833,0.015383971624616244,0.00967258342273072,65,65
20450,1.0467099376664522,1.0690996034634894,1.5288381576538086,0.022389665797037273,0.021390516122310892,67,67
20451,1.0757930385329069,1.1040884248684395,1.5289769172668457,0.028295386335532635,0.02630188644287934,72,72
20452,1.731300424089923,1.7400210695588592,1.636391282081604,0.008720645468936139,0.005037049230505584,59,59
20453,1.6860007634458114,1.692102203909872,1.5423328876495361,0.006101440464060692,0.003618883571316244,53,53
20454,0.7415144914017927,0.7675717082236214,1.6323225498199463,0.02605721682182871,0.03514053619177282,59,59
20455,1.3020413563947228,1.3333708664858233,1.6464812755584717,0.03132951009110041,0.024061839462496036,74,74
20456,1.6934390808804238,1.7067285014548557,1.5791575908660889,0.013289420574431832,0.007847592939406255,57,57
20457,1.3051149243190776,1.3346031511269159,1.62972092628479,0.029488226807838247,0.02259435261858127,68,68
20458,1.7002583603126336,1.7164538679433439,1.7448803186416626,0.016195507630710315,0.009525321568030626,69,69
20459,0.8606510508782377,0.8777077343117878,1.5615681409835815,0.017056683433550157,0.019818349627465086,67,67
20460,1.6207804445654066,1.6321426604595453,1.5536590814590454,0.01136221589413866,0.007010336244021816,65,65
20461,1.729597628179539,1.7414146657567413,1.5692791938781738,0.011817037577202205,0.006832246636253799,60,60
20462,1.7457655148835136,1.751494719635903,1.2384660243988037,0.005729204752389361,0.0032817722102682517,38,38
20463,0.48327545356712054,0.5282805724508224,1.6294357776641846,0.045005118883701845,0.09312519092685768,60,60
20464,1.4331134950460112,1.4450469643906192,1.2893524169921875,0.011933469344608039,0.008326953437993343,42,42
20465,1.6182349879507667,1.6329389088886979,1.821443796157837,0.014703920937931159,0.009086394156235184,49,49
20466,0.3953410767476006,0.40044622945033387,1.1188440322875977,0.005105152702733262,0.012913286787025594,35,35
20467,1.7857417039751016,1.802385916124512,1.5423026084899902,0.016644212149410365,0.009320615692829467,64,64
20468,0.5989787877373942,0.6306156141725529,1.3783115148544312,0.03163682643515864,0.052817941274122274,56,56
20469,1.7023887626753766,1.71418274744265,1.7484471797943115,0.011793984767273447,0.00692790332376178,51,51
20470,1.4616123356103152,1.4754433432069551,1.7956831455230713,0.01383100759663991,0.009462842683839689,64,64
20471,1.6738590548236758,1.687915585503768,1.3959078788757324,0.01405653068009216,0.008397678788775243,68,68
20472,0.6654297408150806,0.6756697100464647,1.5360666513442993,0.01023996923138415,0.01538850550749547,47,47
20473,1.1255910764818724,1.1336590913673483,1.704268217086792,0.008068014885475927,0.0071678028140496385,46,46
20474,1.6184752289658808,1.618498459444606,0.8344427347183228,2.3230478725100312e-05,1.4353311258241096e-05,28,28
20475,1.6434831785053243,1.6642236160712638,1.3583711385726929,0.020740437565939462,0.012619805202266797,70,70
20476,1.6842696669686155,1.6867494141670472,0.8545394539833069,0.002479747198431692,0.0014722981996670367,49,49
20477,1.7316746452103922,1.7405907832475185,1.7589757442474365,0.00891613803712632,0.005148852910555286,84,84
20478,1.545177217060798,1.5565688067784835,1.6808140277862549,0.011391589717685502,0.0073723515930129565,74,74
20479,1.716541214033255,1.7183768474469903,1.353193998336792,0.0018356334137352714,0.001069379167088096,45,45
20480,1.3703608615794929,1.4020496728062306,1.4027804136276245,0.03168881122673772,0.023124428108821538,65,65
20481,1.6256515841812273,1.635120773539724,1.6567716598510742,0.00946918935849661,0.005824857829708845,60,60
20482,1.7412443994504452,1.7463599036750053,1.5982112884521484,0.005115504224560086,0.002937843892663541,32,32
