point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
18610,0.22844531274138488,0.24241620977235645,1.7716351747512817,0.013970897030971569,0.061156417977319334,30,30
18611,0.5432591059915323,0.5626953567944588,1.6727429628372192,0.019436250802926547,0.035777128424662796,45,45
18612,0.0788836679385745,0.12102414081573587,1.526635766029358,0.04214047287716137,0.5342103629102986,59,59
18613,0.7119200163167647,0.7229440815634013,1.5450127124786377,0.011024065246636572,0.015484977236166762,45,45
18614,0.21809819963002008,0.24238737149763265,1.7552039623260498,0.024289171867612563,0.11136805305507567,78,78
18615,0.3998917749625582,0.41957509225059,1.6046702861785889,0.0196833172880318,0.049221610746744526,58,58
18616,1.0868194276932008,1.107284738887611,1.644768476486206,0.020465311194410196,0.018830461319456065,72,72
18617,0.14751036383003424,0.1590745686425511,1.6566838026046753,0.011564204812516854,0.07839588020975577,45,45
18618,1.2254712329608044,1.236208359735547,1.5631253719329834,0.0107371267747427,0.00876163102482726,54,54
18619,1.4864790143618145,1.4978960801863108,1.616401195526123,0.011417065824496309,0.007680610162800019,58,58
18620,1.4658183912399836,1.4746946844384319,1.6699235439300537,0.008876293198448293,0.006055520418828657,52,52
18621,0.7049286351901498,0.725465990776579,1.4933552742004395,0.020537355586429218,0.029133949964863327,64,64
18622,0.7466847721337624,0.7595935400104533,1.5875113010406494,0.01290876787669093,0.017288109197408984,74,74
18623,0.1326467051255267,0.1449283267087202,1.8099849224090576,0.012281621583193486,0.09258896835448041,37,37
18624,0.2810808452675177,0.3166440738970336,1.572585940361023,0.035563228629515886,0.1265231310787781,86,86
18625,0.324137703127754,0.33490693490847573,1.489013671875,0.010769231780721755,0.033224249066999854,45,45
18626,0.3062840723871165,0.3316815580111894,1.7314660549163818,0.025397485624072902,0.0829213397423183,41,41
18627,1.2732793984908155,1.2839811573768325,1.6021919250488281,0.010701758886016988,0.008404878692533233,50,50
18628,1.3266442010550603,1.3349138290415536,1.2584846019744873,0.008269627986493333,0.0062334934867364,54,54
18629,0.39588059146213306,0.4057293601937287,1.7779788970947266,0.009848768731595625,0.02487812977953905,55,55
18630,0.8815453606819811,0.8947634476305282,1.7069796323776245,0.013218086948547092,0.014994222121844435,50,50
18631,1.2645203653370718,1.2751830816276961,1.7822308540344238,0.010662716290624319,0.008432221878674175,58,58
18632,0.4554236872278512,0.47473035927081225,1.6227011680603027,0.01930667204296105,0.042392770917297075,77,77
18633,1.11658624586755,1.1300474905405105,1.6782910823822021,0.013461244672960504,0.012055714211759406,46,46
18634,0.09199160774859202,0.11061595322659191,1.5213782787322998,0.01862434547799989,0.20245700595753469,54,54
18635,0.21971520300122271,0.2318169985312818,1.6136982440948486,0.012101795530059078,0.055079463618144496,47,47
18636,1.7430417970056693,1.748846064485507,1.5580737590789795,0.005804267479837755,0.0033299645997065417,47,47
18637,1.5759041047887405,1.5841803802835737,1.3772292137145996,0.008276275494833119,0.0052517633970771355,37,37
18638,0.6904545406160782,0.7008906123254265,1.831457495689392,0.010436071709348238,0.01511478467508715,57,57
18639,1.6659631104790797,1.682550150333353,1.6283656358718872,0.016587039854273344,0.009956426855996483,71,71
18640,0.6121454019940066,0.6406273216502881,1.606825828552246,0.02848191965628155,0.046528030045646596,74,74
18641,0.8104560416304545,0.8199385618355209,1.6021840572357178,0.009482520205066458,0.011700227671805332,53,53
18642,0.32630588450918,0.33173009694594,1.135251522064209,0.005424212436760001,0.016623091075782914,30,30
18643,0.3626753121012298,0.37164522949813067,1.779770851135254,0.008969917396900895,0.024732638527094494,54,54
18644,1.7006326274766475,1.7148021939861406,1.583228349685669,0.014169566509493192,0.008331938527204203,46,46
18645,0.39334985839548686,0.42040678919311025,1.7141273021697998,0.02705693079762339,0.06878591721881203,71,71
18646,0.23495432553178366,0.25491716234753314,1.3876750469207764,0.01996283681574948,0.08496475547137347,74,74
18647,1.7732040558163322,1.7752139936591325,1.3743226528167725,0.0020099378428002357,0.0011335062291378067,56,56
18648,0.550786886192817,0.5759902063606162,1.7222728729248047,0.025203320167799137,0.04575875134212268,53,53
18649,1.3441237420097074,1.3586984073023265,1.5878386497497559,0.014574665292619082,0.010843246672235199,50,50
18650,1.4596019171155605,1.4743107045964643,1.784043550491333,0.014708787480903762,0.010077259633894567,71,71
18651,0.326013270325738,0.3383639522463894,1.7049630880355835,0.012350681920651363,0.0378839852387331,47,47
18652,1.492959054407582,1.507597731886548,1.676836609840393,0.014638677478966189,0.009805143306341333,51,51
18653,1.2067407013255194,1.2172743948047753,1.6375454664230347,0.010533693479255923,0.008729044663601224,72,72
18654,1.7362821937921158,1.7395045112211227,1.1379964351654053,0.0032223174290069156,0.0018558719547594014,47,47
18655,1.746030899653781,1.7518437597214953,1.3833425045013428,0.005812860067714309,0.0033291851071289382,24,24
18656,0.1575745360181078,0.20495358188481155,1.5037415027618408,0.047379045866703745,0.30067704506049847,80,80
18657,0.047741499041288035,0.07506743529182137,1.6253650188446045,0.02732593625053334,0.5723728160881834,63,63
18658,0.877991576832396,0.9072974381115597,1.6720346212387085,0.02930586127916368,0.03337829433955722,68,68
18659,1.457666296653595,1.4675490446472168,1.5414353609085083,0.009882747993621877,0.006779842558142406,57,57
18660,0.6716890493210703,0.6830973754684423,1.6718658208847046,0.011408326147371972,0.016984534970315917,47,47
18661,0.3942081054899329,0.4091646023838969,1.5264350175857544,0.014956496893964,0.03794061229506087,60,60
18662,0.7920309546859483,0.8043735135179746,1.6837807893753052,0.012342558832026285,0.015583429863445535,61,61
18663,1.7790756254077253,1.793901545788991,1.5520803928375244,0.014825920381265734,0.008333496434626244,65,65
18664,0.5852641119920686,0.6019363584116963,1.4219576120376587,0.016672246419627723,0.028486705536890432,69,69
18665,0.521136542665082,0.5303514059423653,1.5113708972930908,0.00921486327728327,0.017682243563574798,45,45
18666,0.11057450456516012,0.1284138224161717,1.741450548171997,0.017839317851011574,0.16133301181104634,65,65
18667,0.18302861147630906,0.2084066574618858,1.7454348802566528,0.025378045985576747,0.13865616845845788,78,78
18668,0.7964337174666565,0.8213714287772896,1.61746346950531,0.02493771131063316,0.03131172219824709,62,62
18669,0.3505447738660697,0.36152497109335957,1.8121787309646606,0.010980197227289878,0.0313232375601897,28,28
18670,1.6420265422093419,1.6643414149925735,1.5553398132324219,0.022314872783231632,0.013589836832483253,74,74
18671,0.5931603087004298,0.6067216747953806,1.6392078399658203,0.013561366094950844,0.02286290214640759,38,38
18672,0.3155607208779552,0.3405805300969194,1.602888584136963,0.025019809218964184,0.07928682996208748,54,54
18673,0.12865950998356643,0.13836020200083096,1.359637975692749,0.009700692017264534,0.07539817319764078,45,45
18674,1.2183374670059441,1.2243048696264993,1.3401890993118286,0.005967402620555173,0.004897988268570632,46,46
18675,1.3191315474477372,1.3280893989366704,1.4027490615844727,0.008957851488933244,0.0067907188682318625,62,62
18676,1.4692620202071538,1.4901030737364211,1.6515114307403564,0.02084105352926735,0.014184708542543646,73,73
18677,1.624768707186571,1.634603325842554,1.2646790742874146,0.009834618655983007,0.006052934557690065,50,50
18678,1.7219989361637222,1.7359817848574035,1.5686335563659668,0.013982848693681271,0.008120126209155698,64,64
18679,1.7480139116514346,1.7483026069020662,0.7229459285736084,0.00028869525063157653,0.00016515615162286204,41,41
18680,1.8130545198884591,1.817733127619742,1.415827989578247,0.004678607731282813,0.002580511330442863,48,48
18681,1.0135277924559651,1.0366877493509608,1.6792645454406738,0.023159956894995615,0.02285083553444031,78,78
18682,1.3935861411252088,1.4109401675739153,1.6211676597595215,0.017354026448706428,0.012452783460299372,77,77
18683,0.2642625616438717,0.2728605567730456,1.7876476049423218,0.008597995129173919,0.03253580482868716,36,36
18684,1.659226385841082,1.6662978546321607,1.5046916007995605,0.007071468791078672,0.0042619071462596456,35,35
18685,0.4385800263185822,0.4482455281684014,1.742194414138794,0.009665501849819236,0.022038171530406783,51,51
18686,0.7648237220128768,0.7736310004791767,1.7757295370101929,0.008807278466299806,0.01151543579626512,61,61
18687,1.7907146587252945,1.7952670250987333,1.0783967971801758,0.00455236637343881,0.002542206460005959,58,58
18688,0.14630063742567648,0.16881431243537875,1.7252366542816162,0.022513675009702278,0.1538863767503382,40,40
18689,0.3694258515606484,0.37851737282239645,1.6509610414505005,0.009091521261748059,0.02460986751019375,50,50
18690,0.36903601078384607,0.3740909401554374,1.2284656763076782,0.005054929371591355,0.013697658829702008,43,43
18691,1.390154134833809,1.3989985348060499,1.324774980545044,0.008844399972240957,0.006362172186969967,52,52
18692,0.07082505353325096,0.09323323607000035,1.7002211809158325,0.022408182536749394,0.3163877952627201,63,63
18693,1.5668616948165555,1.5714714849313989,1.2959489822387695,0.004609790114843415,0.0029420529776772153,40,40
18694,1.5770785097536661,1.5840214286140957,1.3167632818222046,0.0069429188604295256,0.004402392663072927,51,51
18695,1.5315064370460079,1.539030141818768,1.186349868774414,0.007523704772760098,0.004912617140070224,50,50
18696,1.3726531005591895,1.3784265513224165,1.4028191566467285,0.005773450763226995,0.004206052323689805,40,40
18697,1.648140528333858,1.656386232323571,1.6820909976959229,0.008245703989713027,0.005003034539808807,58,58
18698,1.7262423760489571,1.7425344316325795,1.3942985534667969,0.016292055583622345,0.009437872577842623,78,78
18699,1.4458773593889973,1.4810049836148584,1.5456485748291016,0.03512762422586113,0.024295023362635303,87,87
18700,1.2274390979748064,1.2309283409615785,1.0736159086227417,0.003489242986772112,0.0028427015177609487,44,44
18701,1.503537082495183,1.5108429596681014,1.4832322597503662,0.007305877172918418,0.004859126693964879,39,39
18702,1.4690713897889327,1.4769488637522068,1.4371222257614136,0.007877473963274095,0.005362213176315334,46,46
18703,0.4874909938831775,0.5071870144059794,1.4719197750091553,0.019696020522801838,0.040402839785634685,82,82
18704,0.4046895413885467,0.42163726115668204,1.6000862121582031,0.01694771976813536,0.041878324085137836,69,69
18705,0.29942806249012827,0.317657052864067,1.6029984951019287,0.018228990373938714,0.06087936522162046,69,69
18706,0.5186834702812076,0.5257280899120771,1.5800905227661133,0.007044619630869442,0.013581731507753958,44,44
18707,1.5907243674692286,1.5972736088061819,1.5153076648712158,0.0065492413369532265,0.00411714403254712,47,47
18708,0.4115808887085186,0.42707566108603257,1.687377691268921,0.015494772377513955,0.03764696758912765,41,41
18709,0.45300701400413956,0.4655694760468647,1.7266724109649658,0.012562462042725153,0.027731274912689008,42,42
18710,1.5018950749688658,1.5159730424324742,1.5330092906951904,0.014077967463608454,0.009373469357638243,68,68
18711,0.8886147081946296,0.8985388931814478,1.8403853178024292,0.00992418498681813,0.011168152963595192,31,31
18712,1.0397552739483538,1.0501462318938455,1.6979200839996338,0.010390957945491719,0.009993657359421919,41,41
18713,0.5761466959032573,0.5923271198775408,1.6698023080825806,0.016180423974283542,0.02808386143552657,42,42
18714,0.5125651894655134,0.5275306974931248,1.6326160430908203,0.014965508027611318,0.029197277410151226,54,54
18715,1.4030564579378095,1.4259227667006247,1.573803424835205,0.022866308762815146,0.016297497248559542,79,79
18716,0.39986543810583386,0.42624070806384584,1.5781223773956299,0.026375269958011982,0.06596036427392142,58,58
18717,0.6215482123841966,0.6381805036438135,1.7679357528686523,0.01663229125961696,0.026759454742564796,33,33
18718,1.4736336881777046,1.482176740499093,1.6249698400497437,0.008543052321388522,0.00579726996602043,54,54
18719,1.7029037222160102,1.7101328981469506,1.2639272212982178,0.0072291759309404124,0.00424520531409315,47,47
18720,0.3655842285279419,0.36530810677275427,0.8927852511405945,0.0002761217551876527,0.0007552890240902405,34,34
18721,1.7988732717181914,1.8013821384062858,0.9161680936813354,0.0025088666880943578,0.0013946878457413608,49,49
18722,0.09169461153219852,0.09965124112203295,1.8071846961975098,0.007956629589834438,0.08677314246585222,38,38
18723,0.7717295996506954,0.7837752793651451,1.724097728729248,0.012045679714449697,0.01560867915381486,46,46
18724,1.7380705452782086,1.7432584901640886,1.4748737812042236,0.005187944885880036,0.002984887408611838,53,53
18725,1.74136207224265,1.7414965436624252,0.7357463836669922,0.00013447141977529498,7.722197578480224e-05,56,56
18726,1.4084312989429093,1.445066759926278,1.6376278400421143,0.036635460983368784,0.026011535678641434,89,89
18727,1.4158455846904643,1.430016878325328,1.7565226554870605,0.014171293634863691,0.01000906722321831,74,74
18728,1.0914477188268596,1.1102202613804573,1.5120738744735718,0.018772542553597615,0.01719967180267255,79,79
18729,1.3885250758750394,1.3962346243179806,1.2871912717819214,0.00770954844294125,0.0055523292858666905,44,44
18730,0.4671770135905806,0.4776269311148854,1.7578074932098389,0.010449917524304797,0.022368218513128257,44,44
18731,1.162171640024449,1.1724171308502254,1.676823616027832,0.010245490825776304,0.008815815558501123,81,81
18732,1.005446448576666,1.0210274359595743,1.3770811557769775,0.015580987382908251,0.015496586024014573,71,71
18733,1.7419104778020493,1.7564116289575473,1.7593085765838623,0.014501151155497993,0.008324854428682013,71,71
18734,0.3990927531992338,0.4170614005174511,1.563737154006958,0.01796864731821729,0.04502373739982955,32,32
18735,1.6873500312867142,1.6902074528203956,1.2961050271987915,0.0028574215336814035,0.001693437331140139,45,45
18736,0.948029477379203,0.9698650408365156,1.6957764625549316,0.021835563457312634,0.023032578604703674,74,74
18737,0.5283745454340648,0.5303578371076929,1.264664888381958,0.001983291673628096,0.0037535715729810613,34,34
18738,0.017150140909810065,0.034086976931186896,1.7889082431793213,0.01693683602137683,0.9875624993663334,43,43
18739,1.64194140448594,1.6512955964228226,1.5993785858154297,0.009354191936882694,0.005697031520933788,46,46
18740,0.4656690270300392,0.4787005464964432,1.6851541996002197,0.013031519466404018,0.027984509834199013,34,34
18741,1.7782024072138767,1.7820848249807675,1.015346884727478,0.0038824177668908,0.0021833384946170725,42,42
18742,1.4265038868831064,1.4409200928944117,1.3512091636657715,0.014416206011305333,0.010105970368440123,67,67
18743,0.9335472398489132,0.9423634205402371,1.8479348421096802,0.00881618069132395,0.009443743513987331,52,52
18744,1.5829091732373972,1.5973083044030405,1.5848419666290283,0.014399131165643286,0.009096625004828229,68,68
18745,0.3033329559170222,0.32100558557135184,1.6030278205871582,0.01767262965432964,0.05826148893351388,68,68
18746,0.4172214749674837,0.4322046978425109,1.642871618270874,0.014983222875027236,0.03591191674923962,40,40
18747,0.5553747700338689,0.5714092532394113,1.482741355895996,0.01603448320554235,0.028871464947110407,41,41
18748,0.9949017130446149,1.0078720127471796,1.8018862009048462,0.012970299702564692,0.013036764870846148,54,54
18749,1.7037984000647215,1.7088315805896208,1.4201091527938843,0.005033180524899317,0.0029540939378204156,40,40
18750,1.4884671002254792,1.5113276041524013,1.6415607929229736,0.02286050392692207,0.015358420702385068,74,74
18751,1.7429839192951038,1.7432318464268088,0.86138916015625,0.0002479271317050724,0.0001422429254570168,44,44
18752,0.591884728406117,0.5999317710053512,1.5352756977081299,0.008047042599234167,0.01359562464283206,47,47
18753,0.8552375222656549,0.8690772200284747,1.5169801712036133,0.013839697762819791,0.016182285508423808,57,57
18754,1.7332740749207314,1.7428962855862586,1.405548334121704,0.009622210665527264,0.005551465174927584,48,48
18755,0.3021629765401397,0.34377534548280864,1.6548876762390137,0.041612368942668954,0.13771498222298295,57,57
18756,1.1618333259927738,1.1674613808364585,1.7931983470916748,0.005628054843684671,0.004844115517925568,49,49
18757,1.6884636819353316,1.6969700240968073,1.3002958297729492,0.008506342161475722,0.005037918347006244,51,51
18758,0.28785224533624626,0.30289628047487605,1.5907950401306152,0.015044035138629785,0.05226304599797904,81,81
18759,0.903628277320186,0.912590388909637,1.7415498495101929,0.008962111589450927,0.009917918478634937,67,67
18760,0.1507789090073516,0.16596952820832303,1.4709237813949585,0.015190619200971422,0.10074763971286439,68,68
18761,1.1078960904367177,1.1181948192606455,1.8956241607666016,0.010298728823927794,0.009295753376896723,49,49
18762,1.7535268597452975,1.7598309708875828,1.2274339199066162,0.00630411114228524,0.003595103837303594,43,43
18763,1.5390046647868973,1.5451379867717583,1.5355117321014404,0.00613332198486094,0.003985252368101306,41,41
18764,1.7678903339517342,1.7704826152759225,0.9376856088638306,0.002592281324188317,0.0014663134213726006,49,49
18765,1.7402568632090947,1.7466959643119342,1.6899707317352295,0.006439101102839517,0.0037000866015638573,66,66
18766,1.4465585287657103,1.4601294570435612,1.5988662242889404,0.013570928277850891,0.009381527264873558,68,68
18767,0.9385148118369522,0.9483524238745853,1.6455357074737549,0.009837612037633114,0.010482106316871,59,59
18768,0.07237355894298958,0.08430438373234099,1.7732889652252197,0.01193082478935141,0.16485060239678986,41,41
18769,0.1705483088225503,0.19113977172354812,1.4755032062530518,0.020591462900997837,0.12073683429146491,75,75
18770,0.8315629119927712,0.8402755549581838,1.585841417312622,0.008712642965412631,0.0104774309192476,47,47
18771,1.7325287324366294,1.7426957048816472,1.5484168529510498,0.010166972445017741,0.00586828504178335,59,59
18772,0.11393488370839348,0.15123501937714107,1.4991495609283447,0.03730013566874758,0.3273811711978753,63,63
18773,1.7447852356694709,1.7453675357323488,0.7550622820854187,0.0005823000628779607,0.00033373738553818815,54,54
18774,0.745503618648829,0.7548191420260744,1.6384745836257935,0.009315523377245394,0.012495611213972512,33,33
18775,1.3332590595400908,1.346016321810782,1.530168056488037,0.012757262270691072,0.009568479718481496,60,60
18776,1.743355425679047,1.7488723569351716,1.8127959966659546,0.005516931256124513,0.0031645476159720192,34,34
18777,0.5741333409782976,0.5966148263570622,1.3538564443588257,0.0224814853787646,0.039157254550758455,69,69
18778,1.7460093408799673,1.7518700067229613,1.4423573017120361,0.005860665842994051,0.0033566062367343047,43,43
18779,1.7219098402225432,1.7361025174574254,1.52302086353302,0.014192677234882156,0.008242404395022137,82,82
18780,1.7377324223629893,1.742920746982706,1.4679404497146606,0.005188324619716633,0.002985686721930116,45,45
18781,1.742995389267858,1.7497008129153928,1.1257026195526123,0.006705423647534792,0.0038470690678943176,53,53
18782,0.31756563411469785,0.3295058106807534,1.3272759914398193,0.01194017656605556,0.03759908278281467,49,49
18783,0.48637186775280355,0.4970567949852554,1.6252877712249756,0.010684927232451846,0.0219686374580415,53,53
18784,1.620168309320348,1.632437961810521,1.5206164121627808,0.012269652490172867,0.007573072760150407,67,67
18785,0.511049934153262,0.5269673746027416,1.43751859664917,0.015917440449479514,0.031146546326930806,43,43
18786,1.5309044325041659,1.5440076549549282,1.75428307056427,0.013103222450762342,0.008559138096771227,54,54
18787,1.4961414349687456,1.5254609871685945,1.5459346771240234,0.02931955219984883,0.019596778429214024,76,76
18788,1.3856180420059023,1.4211064090949126,1.6698613166809082,0.035488367089010264,0.02561194067423892,70,70
18789,1.7330244970790174,1.7450860931572385,1.7648744583129883,0.012061596078221104,0.006959853192237452,63,63
18790,1.3120838310708332,1.3245382863700972,1.7601940631866455,0.012454455299264033,0.009492118570731534,57,57
18791,0.496090321510656,0.5121008665581197,1.118259072303772,0.016010545047463687,0.032273447703453695,26,26
18792,0.36641772462959,0.37662455306103726,1.5138523578643799,0.010206828431447268,0.027855716973749847,58,58
18793,1.7531218671991804,1.7556650384305321,1.19955313205719,0.0025431712313517263,0.001450652849031393,47,47
18794,1.254863332590355,1.2603443796943037,1.5502866506576538,0.005481047103948589,0.004367843861238914,43,43
18795,0.34386127121017757,0.3584785257417899,1.6331262588500977,0.014617254531612334,0.0425091621402105,52,52
18796,1.558581925379472,1.57250685346841,1.4300739765167236,0.013924928088937971,0.008934357483677114,57,57
18797,1.7813714587321257,1.7857707803690295,0.9628174304962158,0.004399321636903819,0.002469626205886893,46,46
18798,1.4918647465273003,1.503167178647161,1.5363640785217285,0.011302432119860706,0.0075760434356868,68,68
18799,1.582444073699321,1.5893571622829787,1.243922472000122,0.006913088583657689,0.0043686147893345646,55,55
18800,1.7054930396135684,1.7261122370150335,1.6015846729278564,0.020619197401465117,0.012089874847063009,63,63
18801,0.527605678154838,0.5409426903655945,1.7104907035827637,0.01333701221075645,0.025278371259003767,58,58
18802,1.3785006622234257,1.3888682155452876,1.7387155294418335,0.0103675533218619,0.00752089107098415,42,42
18803,1.0132346633522822,1.0231182652243525,1.6759531497955322,0.009883601872070269,0.009754504291602517,66,66
18804,1.5642848612936782,1.5777673297608974,1.5060126781463623,0.013482468467219233,0.008618934313580908,62,62
18805,0.5223238511255661,0.5404295854886725,1.4099469184875488,0.018105734363106363,0.03466380929013667,61,61
18806,0.36975338146052616,0.38381639700260395,1.5493381023406982,0.014063015542077784,0.03803350083379592,44,44
18807,0.45039173917318254,0.46034983912280125,1.498498797416687,0.009958099949618715,0.022109863666459638,46,46
18808,1.7021332792711186,1.7120185913409363,1.2029261589050293,0.009885312069817687,0.005807601666804106,49,49
18809,1.3413641159400858,1.369703343361801,1.5928065776824951,0.02833922742171535,0.021127169785553717,68,68
18810,1.7275397026589148,1.741641745418237,1.5035573244094849,0.014102042759322142,0.008163078821063974,70,70
18811,1.7367984486083436,1.748945703165341,1.660912036895752,0.012147254556997389,0.006994049635828903,65,65
18812,1.727899941036778,1.737941090016531,1.552277684211731,0.010041148979753167,0.005811186597835206,69,69
18813,1.21003109392784,1.2204901829153387,1.6501224040985107,0.0104590889874987,0.008643653076341875,76,76
18814,1.7220937004354022,1.736454502222363,1.4664380550384521,0.014360801786960753,0.008339152383711681,58,58
18815,1.1078733432235122,1.1202394761914434,1.727583646774292,0.01236613296793121,0.011162045773165928,55,55
18816,1.6026263451611829,1.6083100797297623,1.6349718570709229,0.005683734568579402,0.0035465126264399233,36,36
18817,1.6954757189638712,1.7236621981339495,1.5194042921066284,0.028186479170078327,0.01662452540889437,76,76
18818,1.273386472838124,1.3042566098343833,1.6740293502807617,0.0308701369962594,0.024242551381479682,66,66
18819,0.14060379547411347,0.16891363445828517,1.5580500364303589,0.028309838984171692,0.2013447708769982,49,49
18820,0.6409563217093099,0.6681033285931254,1.4073114395141602,0.02714700688381544,0.04235391081161268,55,55
18821,1.230375762158023,1.252876249994356,1.5694141387939453,0.022500487836333072,0.018287492754951742,71,71
18822,0.2969204576707356,0.31151666999678795,1.5223488807678223,0.014596212326052349,0.04915866168520643,59,59
18823,1.7925795155316426,1.8002674011202617,1.689499855041504,0.007687885588619103,0.004288727792551524,61,61
18824,1.3738319516453512,1.3886560306757816,1.6263008117675781,0.01482407903043037,0.01079031464705455,53,53
18825,1.4778516993593631,1.4896227950999597,1.7399470806121826,0.011771095740596538,0.007965004706290362,60,60
18826,1.7362807636434994,1.746868781546339,1.6752452850341797,0.010588017902839697,0.006098102406330451,79,79
18827,1.7105766787695542,1.7245909132635124,1.6492135524749756,0.014014234493958222,0.00819269587145248,59,59
18828,1.5206803411449188,1.5292668778524305,1.7474626302719116,0.00858653670751175,0.005646509970035487,59,59
18829,1.7618825276179708,1.764022241737099,1.0257289409637451,0.0021397141191281666,0.001214447663557352,44,44
18830,1.7269021888375433,1.740612240709821,1.601916790008545,0.013710051872277695,0.007939101566317752,77,77
18831,1.7251162694085522,1.7386242778800474,1.5922856330871582,0.013508008471495137,0.007830201773081817,57,57
18832,0.17224505381940552,0.2252718769178404,1.4804835319519043,0.05302682309843487,0.3078568697480981,71,71
18833,1.6295263951800005,1.651690419376009,1.670421838760376,0.02216402419600838,0.013601512845430222,69,69
18834,1.3265300190660205,1.3449597042386652,1.5562357902526855,0.01842968517264465,0.01389315349653419,58,58
18835,1.7373510128222005,1.748206309282577,1.5913492441177368,0.010855296460376529,0.0062481884088252775,46,46
18836,1.7497203798419765,1.750247499646364,0.8897734880447388,0.0005271198043874659,0.00030125945291616937,49,49
18837,1.5921266267966852,1.6048493154464227,1.5844404697418213,0.012722688649737579,0.00799100299913662,61,61
18838,1.711295121490729,1.7196401301194835,1.6262035369873047,0.008345008628754425,0.004876428690736283,45,45
18839,1.7344105231229123,1.7508892495739161,1.6836247444152832,0.01647872645100379,0.00950105308478689,68,68
18840,1.4044273829936973,1.415857218276542,1.5969669818878174,0.011429835282844802,0.008138430951467782,51,51
18841,1.6611600965204385,1.6702258880235679,1.5749194622039795,0.009065791503129361,0.005457506186260487,42,42
18842,1.7786714369297367,1.7931149780381288,1.487187385559082,0.014443541108392077,0.008120409879254525,69,69
18843,0.26617480184431275,0.28264550854531323,1.6500962972640991,0.01647070670100048,0.06187928604389193,41,41
18844,0.3059268780849828,0.3227578162492833,1.721356749534607,0.01683093816430048,0.0550162125984401,56,56
18845,1.1616975307032178,1.167328494679532,1.3876513242721558,0.0056309639763141295,0.004847185973534352,50,50
18846,1.7403527337452884,1.75152661912636,1.6477866172790527,0.011173885381071669,0.006420471646012329,64,64
18847,0.359591414209568,0.38643562009215643,1.55338716506958,0.0268442058825884,0.07465196559710888,61,61
18848,0.8562834345670323,0.8779213636146209,1.7355766296386719,0.021637929047588655,0.025269587351680545,63,63
18849,0.32942151156856847,0.3398501576679349,1.5803179740905762,0.010428646099366445,0.03165745324192571,44,44
18850,1.284289647777052,1.31461582235059,1.6863393783569336,0.030326174573537923,0.02361318930354131,61,61
18851,0.5463183724107282,0.5713330364431647,1.5133013725280762,0.025014664032436462,0.04578770419536643,67,67
18852,0.3297629123452329,0.35067370129869946,1.4938137531280518,0.02091078895346654,0.0634115850225594,68,68
18853,1.4156118259404242,1.4210618723517123,1.2908451557159424,0.005450046411288101,0.003849958238140252,37,37
18854,0.9135999552809401,0.9204426781632407,1.6017754077911377,0.006842722882300589,0.007489845903283119,45,45
18855,1.7476001476473166,1.7594861085425344,1.6207365989685059,0.011885960895217762,0.0068013045840143,68,68
18856,1.7598855034748226,1.7694229641022856,1.5477224588394165,0.009537460627462968,0.005419364276046162,58,58
18857,0.34710415725789445,0.38027854911222964,1.670765995979309,0.03317439185433518,0.09557474654412447,74,74
18858,0.6944815099559603,0.7142908576706501,1.751190423965454,0.019809347714689896,0.02852393826287194,36,36
18859,1.5248561570398722,1.5376709468090093,1.6900092363357544,0.01281478976913708,0.00840393351856466,63,63
18860,1.3813690891918813,1.3921912591867414,1.6129213571548462,0.010822169994860076,0.007834379732060737,56,56
18861,1.7347609519935823,1.7442455668220231,1.3614425659179688,0.009484614828440874,0.0054673900848074665,66,66
18862,1.7453358776418937,1.7541658421259654,1.5421180725097656,0.008829964484071695,0.005059177776143451,67,67
18863,0.25860440377677546,0.2733226390662707,1.6287295818328857,0.01471823528949523,0.05691409378395525,45,45
18864,0.4744790054287277,0.5061455860824606,1.6813560724258423,0.031666580653732956,0.06673968772363238,62,62
18865,1.737821492714361,1.7447329299553873,1.0906293392181396,0.006911437241026386,0.003977069722064021,36,36
18866,1.7425962506723751,1.7490214813948537,1.1112807989120483,0.006425230722478581,0.0036871597307749438,53,53
18867,1.4702961363820768,1.481770045806353,1.6187982559204102,0.011473909424276174,0.007803808457600762,69,69
18868,1.367330470930958,1.3923309434441036,1.592639684677124,0.025000472513145633,0.018284147866699598,66,66
18869,0.5509232986218867,0.5671666546756992,1.4922733306884766,0.01624335605381244,0.029483879324843525,45,45
18870,0.17433937103191138,0.2185173426436045,1.6169705390930176,0.04417797161169312,0.25340215093242885,71,71
18871,1.8011805095338698,1.8051057375033166,1.7084910869598389,0.003925227969446832,0.0021792529669681176,29,29
18872,0.2114455773342534,0.2234698891553454,1.5137982368469238,0.01202431182109201,0.056867171083384564,39,39
18873,0.41363638440709205,0.4272477488841634,1.7371435165405273,0.013611364477071342,0.032906593786670685,35,35
18874,0.6069500628577734,0.6181762019950527,1.5155390501022339,0.011226139137279323,0.018495984800499056,68,68
18875,1.0424333137681385,1.0492165650492487,1.712636947631836,0.006783251281110125,0.0065071321028587915,37,37
18876,1.1737932729034721,1.1824728142211858,1.5710406303405762,0.008679541317713646,0.0073944377754390275,59,59
18877,0.444485260980062,0.46020631029980286,1.315325379371643,0.015721049319740832,0.0353691127689519,42,42
18878,1.7659752794780879,1.7735078225748273,1.6747575998306274,0.0075325430967394524,0.004265372898631742,68,68
