point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
24309,0.5841681091477933,0.5901297926902771,0.005961683542483831,0.010205424515865754,0.005961683542483831,67,67
24318,0.5419423588457809,0.5497929453849792,0.007850586539198345,0.014486017582973923,0.007850586539198345,40,40
24328,0.6133089930648303,0.6153384447097778,0.0020294516449474997,0.0033090198707276656,0.0020294516449474997,49,77
24343,0.45051047019314516,0.4561496376991272,0.0056391675059820345,0.012517284012432345,0.0056391675059820345,71,71
24404,0.5050433403123548,0.5044496059417725,0.0005937343705822995,0.001175610731180203,-0.0005937343705822995,72,72
24476,0.5602621956662266,0.5619912147521973,0.0017290190859706733,0.003086089154944032,0.0017290190859706733,83,83
24483,0.6165272486134703,0.6129157543182373,0.0036114942952329976,0.005857801586799308,-0.0036114942952329976,29,66
24489,0.614254083514344,0.614503800868988,0.0002497173546440745,0.00040653755725214184,0.0002497173546440745,28,60
24492,0.4620627407868146,0.45947811007499695,0.002584630711817637,0.005593679134172231,-0.002584630711817637,69,69
24497,0.2936829263703981,0.3078940212726593,0.01421109490226119,0.04838924440686724,0.01421109490226119,78,78
24498,0.40254591600606754,0.39935651421546936,0.0031894017905981786,0.007923075762989742,-0.0031894017905981786,66,66
24499,0.2977654797907029,0.29588374495506287,0.0018817348356400254,0.006319519767579111,-0.0018817348356400254,68,68
24502,0.45457389202616827,0.45166388154029846,0.0029100104858698073,0.006401622567673305,-0.0029100104858698073,69,69
24503,0.24012861935608834,0.2556569576263428,0.015528338270254433,0.06466675364183623,0.015528338270254433,69,69
24505,0.21526479020317613,0.22886520624160767,0.01360041603843154,0.06317993772039954,0.01360041603843154,68,68
24512,0.23911535314578267,0.24258646368980408,0.0034711105440214107,0.0145164687183644,0.0034711105440214107,68,68
24513,0.4189372998647285,0.41593798995018005,0.0029993099145484425,0.0071593288912610445,-0.0029993099145484425,74,74
24515,0.5316309167778392,0.5338320136070251,0.0022010968291859,0.004140272432849698,0.0022010968291859,48,48
24516,0.4265081268733578,0.4226771295070648,0.0038309973662929986,0.008982237675931856,-0.0038309973662929986,67,67
24520,0.6011725366513119,0.5930382609367371,0.008134275714574812,0.013530684152481173,-0.008134275714574812,50,73
24521,0.318409432855589,0.3303848206996918,0.011975387844102792,0.03761002849916854,0.011975387844102792,74,74
24523,0.30528873138478785,0.3047659993171692,0.0005227320676186586,0.001712254708018698,-0.0005227320676186586,75,75
24524,0.4840774057219196,0.4800289273262024,0.004048478395717203,0.00836328725088828,-0.004048478395717203,63,63
24525,0.17609872041631136,0.19096355140209198,0.01486483098578062,0.08441191935204855,0.01486483098578062,73,73
24527,0.24387894739366128,0.2584038972854614,0.014524949891800143,0.05955803092898565,0.014524949891800143,61,61
24531,0.4112679459791214,0.4074043929576874,0.0038635530214340408,0.009394247860080444,-0.0038635530214340408,65,65
24532,0.3439941755510445,0.3566018044948578,0.012607628943813287,0.03665070469177892,0.012607628943813287,63,63
24536,0.32705473859738093,0.3242887854576111,0.00276595313976985,0.008457156595963168,-0.00276595313976985,66,66
24549,0.5266014020623536,0.5256339311599731,0.000967470902380474,0.0018371977336017766,-0.000967470902380474,79,79
24550,0.5546352357677642,0.5562188029289246,0.0015835671611603708,0.0028551506630628836,0.0015835671611603708,36,36
24556,0.5939151503503756,0.594010055065155,9.49047147794646e-05,0.00015979507295524675,9.49047147794646e-05,84,87
24562,0.5587625740689566,0.5567265152931213,0.0020360587758352366,0.0036438710649650055,-0.0020360587758352366,33,33
24568,0.5378331118549684,0.5370184779167175,0.0008146339382508749,0.001514659325159862,-0.0008146339382508749,34,34
24589,0.6109544318865995,0.6090793013572693,0.0018751305293301934,0.003069182301435928,-0.0018751305293301934,31,59
24687,0.5127819182810538,0.5136071443557739,0.0008252260747201312,0.0016093119614795544,0.0008252260747201312,61,61
24722,0.5651466395212119,0.5681310892105103,0.0029844496892983408,0.005280841255336393,0.0029844496892983408,50,50
24744,0.5901047075886646,0.5850792527198792,0.005025454868785473,0.00851620874085365,-0.005025454868785473,61,76
24745,0.3550081130429657,0.3554474413394928,0.00043932829652709726,0.0012375162155066764,0.00043932829652709726,74,74
24753,0.46314031883261636,0.47413766384124756,0.010997345008631199,0.02374516871334139,0.010997345008631199,64,64
24756,0.2937817424254031,0.3046988546848297,0.010917112259426598,0.03716062192734344,0.010917112259426598,68,68
24760,0.3778609868598799,0.3883986175060272,0.010537630646147322,0.02788758567990226,0.010537630646147322,67,67
24761,0.3353199273742749,0.34140658378601074,0.006086656411735836,0.018151788530426576,0.006086656411735836,62,62
24763,0.5032282899909039,0.5027669668197632,0.0004613231711406707,0.0009167274183830351,-0.0004613231711406707,73,73
24764,0.6186462259682717,0.6136372685432434,0.005008957425028271,0.008096642660655564,-0.005008957425028271,31,81
24765,0.49043736809933786,0.4884640872478485,0.001973280851489345,0.004023512439797732,-0.001973280851489345,87,87
24766,0.49769623263420265,0.4933004379272461,0.004395794706956557,0.008832284471374297,-0.004395794706956557,67,67
24767,0.4908063431837783,0.491252064704895,0.00044572152111671537,0.0009081413215350779,0.00044572152111671537,107,107
24769,0.5651401473581217,0.5562801361083984,0.008860011249723243,0.015677547049420246,-0.008860011249723243,67,72
24770,0.25986864978569707,0.26956868171691895,0.009700031931221875,0.037326672298567336,0.009700031931221875,78,78
24772,0.551182564865843,0.5473172068595886,0.003865358006254427,0.007012845203467654,-0.003865358006254427,79,81
24774,0.45724368192625175,0.45354342460632324,0.0037002573199285127,0.008092528046183748,-0.0037002573199285127,65,65
24775,0.3975204850963952,0.396943598985672,0.0005768861107232071,0.001451211025221297,-0.0005768861107232071,71,71
24777,0.10023210351984546,0.10939927399158478,0.009167170471739317,0.0914594241746534,0.009167170471739317,63,63
24778,0.23333339646416043,0.23680360615253448,0.003470209688374054,0.014872323212022809,0.003470209688374054,66,66
24780,0.42175735573612083,0.4347178637981415,0.012960508062020648,0.030729773614498843,0.012960508062020648,64,64
24783,0.21674151697854338,0.22819682955741882,0.011455312578875443,0.05285241488832745,0.011455312578875443,65,65
24786,0.34935357703136993,0.35160595178604126,0.002252374754671327,0.006447264040662954,0.002252374754671327,57,57
24787,0.4521097563449839,0.4544063210487366,0.002296564703752668,0.005079661899621265,0.002296564703752668,66,66
24788,0.40890314796643273,0.41045626997947693,0.0015531220130441947,0.003798263771673609,0.0015531220130441947,63,63
24789,0.46623182401531743,0.4678563177585602,0.0016244937432427498,0.0034843047161649335,0.0016244937432427498,72,72
24790,0.6132983940649813,0.608647882938385,0.004650511126596313,0.00758278706026348,-0.004650511126596313,31,77
24791,0.5409291048823106,0.5359066128730774,0.005022492009233215,0.009284935796394157,-0.005022492009233215,57,59
24792,0.3905794385643672,0.40155360102653503,0.010974162462167814,0.0280971330761931,0.010974162462167814,73,73
24793,0.2693528437835601,0.2701631188392639,0.0008102750557038019,0.0030082290735155654,0.0008102750557038019,80,80
24795,0.26463592083465287,0.27241387963294983,0.007777958798296958,0.029391167963009463,0.007777958798296958,65,65
24796,0.36712100773710243,0.3683378994464874,0.001216891709384993,0.003314688300965921,0.001216891709384993,66,66
24797,0.11337052256790667,0.12402211874723434,0.010651596179327677,0.09395384212812095,0.010651596179327677,77,77
24798,0.3190083103986159,0.31636887788772583,0.0026394325108900496,0.008273867560352753,-0.0026394325108900496,71,71
24799,0.4656134613396559,0.4691352844238281,0.0035218230841722042,0.007563834331677758,0.0035218230841722042,63,63
24800,0.25664689448822037,0.27006077766418457,0.013413883175964203,0.05226590877989321,0.013413883175964203,65,65
24801,0.08967225378632732,0.0907946228981018,0.0011223691117744905,0.012516347748422741,0.0011223691117744905,64,64
24802,0.30174596536646386,0.30507755279541016,0.003331587428946292,0.011041033887230777,0.003331587428946292,77,77
24816,0.5985030587487747,0.5994274616241455,0.0009244028753707667,0.0015445248973385622,0.0009244028753707667,53,67
24827,0.5942544825434656,0.6023997664451599,0.008145283901694333,0.013706726900623021,0.008145283901694333,62,62
24828,0.5292404309572868,0.5290805697441101,0.0001598612131766819,0.00030205782443250967,-0.0001598612131766819,65,65
24852,0.6031337419694593,0.6055141687393188,0.0023804267698595005,0.003946764381124671,0.0023804267698595005,65,66
24855,0.533397648624331,0.5346392393112183,0.0012415906868872284,0.0023277018376240983,0.0012415906868872284,42,42
24861,0.5229113917514925,0.5258622765541077,0.0029508848026151835,0.005643183241296753,0.0029508848026151835,58,58
24868,0.5412094684745568,0.543950617313385,0.0027411488388282557,0.005064857506197016,0.0027411488388282557,39,39
24882,0.6001082700198357,0.580777108669281,0.019331161350554682,0.03221278945200292,-0.019331161350554682,52,65
24883,0.5646023988957909,0.567833423614502,0.003231024718711062,0.005722654960428913,0.003231024718711062,34,34
24907,0.590020850574181,0.5941489934921265,0.004128142917945499,0.00699660514357786,0.004128142917945499,42,42
24925,0.5452769256929693,0.54719078540802,0.0019138597150507586,0.0035098857568904383,0.0019138597150507586,56,56
24960,0.6135901462694391,0.6157369017601013,0.0021467554906622333,0.0034986798658913796,0.0021467554906622333,39,70
25029,0.6138568029148587,0.6079872846603394,0.0058695182545193125,0.009561705965704527,-0.0058695182545193125,35,65
25032,0.4683317085324529,0.48741501569747925,0.019083307165026375,0.040747416451525624,0.019083307165026375,57,57
25038,0.5633897994328461,0.5591769218444824,0.004212877588363639,0.0074777313906014345,-0.004212877588363639,66,74
25039,0.6110838051604142,0.606658935546875,0.004424869613539162,0.007241019277834731,-0.004424869613539162,34,80
25042,0.3955715895262626,0.39313945174217224,0.002432137784090349,0.006148413709394758,-0.002432137784090349,55,55
25043,0.4680428887202661,0.4636768400669098,0.004366048653356325,0.009328308919069528,-0.004366048653356325,63,63
25049,0.5252691540589179,0.5222223401069641,0.0030468139519538306,0.0058004813882752354,-0.0030468139519538306,70,70
25050,0.35917654564476287,0.35722625255584717,0.0019502930889157,0.00542990101264742,-0.0019502930889157,64,64
25052,0.4311792743193193,0.4311278164386749,5.145788064436774e-05,0.00011934219409224078,-5.145788064436774e-05,71,71
25053,0.21626894877100133,0.22145472466945648,0.005185775898455147,0.023978365493171935,0.005185775898455147,71,71
25059,0.44534369191833295,0.4420853555202484,0.003258336398084538,0.007316453465522649,-0.003258336398084538,68,68
25062,0.40430821680077805,0.401847779750824,0.0024604370499540784,0.0060855479748175715,-0.0024604370499540784,63,63
25063,0.5501551046565777,0.5460114479064941,0.004143656750083546,0.0075317973331723125,-0.004143656750083546,50,57
25067,0.5027082031709613,0.49881839752197266,0.0038898056489886645,0.0077377007664739,-0.0038898056489886645,73,73
25071,0.2935597487521221,0.2929699718952179,0.0005897768569042006,0.002009052192649886,-0.0005897768569042006,74,74
25072,0.21526005256418052,0.2198401242494583,0.004580071685277798,0.021276923566262877,0.004580071685277798,58,58
25075,0.27573253651679464,0.2811742126941681,0.005441676177373456,0.019735342974448022,0.005441676177373456,50,50
25087,0.5560157442714055,0.558305025100708,0.0022892808293024647,0.004117294973908163,0.0022892808293024647,46,46
25101,0.6045108060422724,0.6014396548271179,0.003071151215154444,0.005080390928428968,-0.003071151215154444,35,35
25108,0.5361327982808276,0.539109468460083,0.002976670179255403,0.005552113559924786,0.002976670179255403,33,33
25112,0.5680847227197492,0.5662935376167297,0.0017911851030194548,0.0031530245954230537,-0.0017911851030194548,81,81
25145,0.549295644230573,0.5551638603210449,0.005868216090471945,0.010683165162709165,0.005868216090471945,63,63
25213,0.6171303290838953,0.6162976622581482,0.0008326668257471193,0.0013492560428575583,-0.0008326668257471193,39,57
25214,0.5963618820677483,0.6016867756843567,0.005324893616608373,0.00892896373280184,0.005324893616608373,35,35
25264,0.5530624068262275,0.5573927164077759,0.004330309581548342,0.00782969431315719,0.004330309581548342,32,32
25269,0.5219213879950488,0.5220496654510498,0.00012827745600096918,0.00024577926667030184,0.00012827745600096918,76,76
25278,0.5303674924860854,0.5297617316246033,0.0006057608614821186,0.001142153073225941,-0.0006057608614821186,31,31
25288,0.41930954205406246,0.42605435848236084,0.006744816428298384,0.016085530501542367,0.006744816428298384,60,60
25289,0.5940885745888792,0.5902063846588135,0.003882189930065727,0.006534698858250687,-0.003882189930065727,45,69
25290,0.47226704242768736,0.47031116485595703,0.0019558775717303245,0.004141465306738623,-0.0019558775717303245,84,84
25291,0.5504522858095282,0.5468897223472595,0.0035625634622686864,0.006472065888561742,-0.0035625634622686864,73,80
25292,0.5477927215273657,0.5432071685791016,0.004585552948264127,0.008370963629232977,-0.004585552948264127,79,79
25293,0.4305931203952902,0.4398811459541321,0.009288025558841895,0.02157030644222872,0.009288025558841895,70,70
25297,0.4965537459288721,0.4936721920967102,0.002881553832161876,0.005803105617039568,-0.002881553832161876,65,65
25298,0.15275797362931381,0.15679067373275757,0.004032700103443754,0.02639927728571211,0.004032700103443754,67,67
25299,0.4494119952138412,0.44642749428749084,0.002984500926350331,0.006640901796424532,-0.002984500926350331,72,72
25302,0.3685281929504414,0.366397500038147,0.002130692912294452,0.005781627981392949,-0.002130692912294452,82,82
25306,0.20540679860202934,0.20738452672958374,0.0019777281275543956,0.009628347946682114,0.0019777281275543956,59,59
25310,0.3478340101060086,0.3603443205356598,0.012510310429651172,0.03596632320640075,0.012510310429651172,63,63
25311,0.4952021442864811,0.4954069256782532,0.00020478139177204646,0.00041353090679182854,0.00020478139177204646,57,57
25312,0.5919876663466687,0.5885307788848877,0.0034568874617809664,0.0058394585872277435,-0.0034568874617809664,50,74
25313,0.2752485864846997,0.27781981229782104,0.0025712258131213583,0.009341467819905719,0.0025712258131213583,65,65
25314,0.4307244238201891,0.4292605519294739,0.0014638718907152293,0.0033986275441077367,-0.0014638718907152293,52,52
25315,0.5842229494451326,0.5803494453430176,0.0038735041021150662,0.006630181347367366,-0.0038735041021150662,52,77
25316,0.5626426285958315,0.5574078559875488,0.005234772608282645,0.009303903298878887,-0.005234772608282645,78,79
25317,0.3855522521015409,0.39300450682640076,0.00745225472485983,0.01932878016984626,0.00745225472485983,68,68
25318,0.45731208199224743,0.45287424325942993,0.004437838732817501,0.009704179940937429,-0.004437838732817501,70,70
25321,0.5818709316591357,0.5781176090240479,0.0037533226350878746,0.006450438457865083,-0.0037533226350878746,50,70
25323,0.17579431859642775,0.1756104826927185,0.00018383590370923963,0.001045744283302312,-0.00018383590370923963,65,65
25326,0.34889311771245823,0.34665295481681824,0.0022401628956399966,0.006420771238847527,-0.0022401628956399966,72,72
25328,0.004793798268586084,0.004636278375983238,0.00015751989260284587,0.03285909914797184,-0.00015751989260284587,76,76
25333,0.241561382910844,0.2412806749343872,0.00028070797645679546,0.0011620565053661735,-0.00028070797645679546,66,66
25344,0.5435554569806806,0.5463795065879822,0.0028240496073015375,0.0051955133023380016,0.0028240496073015375,67,67
25354,0.5353621607261174,0.5358454585075378,0.000483297781420422,0.0009027492357041448,0.000483297781420422,64,64
25545,0.5271392968175493,0.5271424055099487,3.10869239938949e-06,5.897288284438893e-06,3.10869239938949e-06,98,98
25554,0.5565396067973168,0.5575445890426636,0.0010049822453467305,0.0018057694961371,0.0010049822453467305,56,60
25555,0.3563883914103586,0.35795316100120544,0.0015647695908468373,0.004390630078197762,0.0015647695908468373,47,47
25559,0.5709170397168625,0.5716545581817627,0.000737518464900222,0.0012918137200213589,0.000737518464900222,50,63
25560,0.49897328847266426,0.49899181723594666,1.8528763282399385e-05,3.713377792048775e-05,1.8528763282399385e-05,116,116
25567,0.49682348511816327,0.5165800452232361,0.019756560105072818,0.0397657532239523,0.019756560105072818,63,63
25569,0.5934246607071495,0.5878933072090149,0.005531353498134606,0.009321071172780745,-0.005531353498134606,51,70
25572,0.5120219991163701,0.5246561169624329,0.01263411784606272,0.0246749512088665,0.01263411784606272,66,66
25574,0.4035921643333158,0.42310696840286255,0.019514804069546754,0.04835278232366773,0.019514804069546754,57,57
25577,0.38923831528535185,0.3932197690010071,0.0039814537156552254,0.010228832977905602,0.0039814537156552254,67,67
25578,0.2227422748851519,0.22333088517189026,0.0005886102867383725,0.0026425620688388216,0.0005886102867383725,60,60
25579,0.538973851368916,0.5377119779586792,0.001261873410236758,0.002341251634066813,-0.001261873410236758,65,67
25581,0.5575598004449065,0.5522640943527222,0.005295706092184327,0.009498005573498308,-0.005295706092184327,61,61
25582,0.27305097773562775,0.27850106358528137,0.005450085849653619,0.019959957275562212,0.005450085849653619,58,58
25584,0.5697365791779145,0.5655773878097534,0.004159191368161119,0.0073002006895230565,-0.004159191368161119,79,84
25586,0.2779199082798504,0.27741342782974243,0.0005064804501079823,0.0018223971547874278,-0.0005064804501079823,65,65
25589,0.36410134341468003,0.3769437074661255,0.012842364051445454,0.03527139980040971,0.012842364051445454,65,65
25590,0.5154125880994839,0.512647807598114,0.0027647805013698568,0.005364208335626068,-0.0027647805013698568,71,71
25592,0.47599657342785673,0.4732096493244171,0.002786924103439614,0.005854924717986458,-0.002786924103439614,74,74
25593,0.40209395804860637,0.4050150513648987,0.0029210933162923114,0.007264703330705607,0.0029210933162923114,76,76
25594,0.45747439897166375,0.4565483033657074,0.0009260956059563563,0.0020243659711627255,-0.0009260956059563563,55,55
25596,0.5353902648550195,0.5495789647102356,0.014188699855216091,0.026501602264020072,0.014188699855216091,59,61
25598,0.5404104500148822,0.5363219380378723,0.004088511977009879,0.007565567943583042,-0.004088511977009879,71,71
25602,0.3395250336642571,0.3548557162284851,0.015330682564227982,0.0451533202096311,0.015330682564227982,65,65
25605,0.1788573274529958,0.1826283186674118,0.003770991214416014,0.021083794933741483,0.003770991214416014,70,70
25607,0.49772617715585993,0.49635937809944153,0.0013667990564183996,0.002746086340543015,-0.0013667990564183996,71,71
25608,0.30922685733463706,0.3127528727054596,0.003526015370822533,0.011402681517429687,0.003526015370822533,63,63
25611,0.3648730125023211,0.37738174200057983,0.012508729498258708,0.034282419005102864,0.012508729498258708,72,72
25612,0.5952008037291533,0.5974492430686951,0.0022484393395417746,0.0037776147569937237,0.0022484393395417746,43,76
25613,0.4853256708718115,0.48749762773513794,0.0021719568633264408,0.004475256500289508,0.0021719568633264408,81,81
25614,0.5809832174660876,0.5815965533256531,0.000613335859565467,0.001055686018333684,0.000613335859565467,77,82
25616,0.15345750753538553,0.16069845855236053,0.007240951016975,0.047185381368880376,0.007240951016975,66,66
25618,0.33612810958610506,0.35053661465644836,0.014408505070343303,0.0428661116384624,0.014408505070343303,65,65
25620,0.44415831387980753,0.4412718713283539,0.0028864425514536496,0.006498679550181159,-0.0028864425514536496,74,74
25621,0.5432177050294426,0.5397960543632507,0.0034216506661918222,0.0062988570411311754,-0.0034216506661918222,67,67
25664,0.5903478204048092,0.5907087326049805,0.000360912200171315,0.0006113551836675416,0.000360912200171315,58,58
25733,0.53337087637189,0.5338954329490662,0.0005245565771762051,0.0009834743523012698,0.0005245565771762051,58,58
25827,0.49088010505025736,0.4877155125141144,0.003164592536142985,0.006446772854685132,-0.003164592536142985,63,63
25844,0.490824179810402,0.48801931738853455,0.002804862421867449,0.005714597074151736,-0.002804862421867449,61,61
25845,0.14601215129788706,0.15872067213058472,0.012708520832697662,0.08703741928142912,0.012708520832697662,69,69
25846,0.3750781488865029,0.3763476312160492,0.0012694823295462676,0.0033845808755188444,0.0012694823295462676,64,64
25847,0.4290315434348707,0.4248536229133606,0.0041779205215101145,0.009738026458523895,-0.0041779205215101145,66,66
25848,0.5653678826171232,0.5605178475379944,0.004850035079128845,0.008578547222523023,-0.004850035079128845,50,57
25851,0.45997496396144344,0.46387168765068054,0.0038967236892371027,0.008471599531586112,0.0038967236892371027,60,60
25853,0.2804746130706873,0.285638689994812,0.005164076924124739,0.018411922803235135,0.005164076924124739,48,48
25856,0.1046390018763196,0.10964807868003845,0.0050090768037188566,0.04787007438812774,0.0050090768037188566,56,56
25857,0.4232399264067138,0.43211227655410767,0.008872350147393848,0.0209629328280053,0.008872350147393848,75,75
25858,0.49805811291732804,0.4960941970348358,0.0019639158824922287,0.003943146053758222,-0.0019639158824922287,110,110
25860,0.4387303520550772,0.4356445074081421,0.003085844646935121,0.007033579127773067,-0.003085844646935121,64,64
25861,0.5251782833002702,0.5226935744285583,0.002484708871711816,0.004731172157572224,-0.002484708871711816,90,90
25862,0.22212002310131332,0.23611727356910706,0.013997250467793737,0.06301660819389217,0.013997250467793737,66,66
25865,0.21194303842825266,0.21882887184619904,0.00688583341794638,0.03248907569227561,0.00688583341794638,79,79
25866,0.46224228025390474,0.4591318666934967,0.003110413560408032,0.006728968104560913,-0.003110413560408032,62,62
25868,0.2628249744708852,0.2628997266292572,7.475215837199345e-05,0.0002844180181981687,7.475215837199345e-05,65,65
25869,0.5619482275443634,0.5590212941169739,0.0029269334273894776,0.005208546417487203,-0.0029269334273894776,95,95
25882,0.4834675872985295,0.47910577058792114,0.004361816710608368,0.009021942370492465,-0.004361816710608368,66,66
25883,0.08951506237616601,0.0966850146651268,0.007169952288960793,0.08009771873733108,0.007169952288960793,76,76
25884,0.29780593730469057,0.30330100655555725,0.00549506925086668,0.018451845858414088,0.00549506925086668,63,63
25885,0.45902296649869373,0.45407313108444214,0.004949835414251591,0.010783415592486868,-0.004949835414251591,67,67
25886,0.4508382949185251,0.44825485348701477,0.002583441431510347,0.005730306100055727,-0.002583441431510347,65,65
25889,0.5388578210502324,0.5362064838409424,0.0026513372092900056,0.004920290855429279,-0.0026513372092900056,69,69
25892,0.1605689540668187,0.16309000551700592,0.002521051450187217,0.01570074031333675,0.002521051450187217,69,69
25893,0.3934309259432442,0.4040714204311371,0.010640494487892893,0.027045394213437803,0.010640494487892893,74,74
25894,0.437856194481464,0.43632879853248596,0.0015273959489780498,0.003488350669075003,-0.0015273959489780498,52,52
25896,0.532762815760495,0.5292047262191772,0.003558089541317755,0.006678562084402873,-0.003558089541317755,71,71
25898,0.3067659522451229,0.30501389503479004,0.0017520572103328358,0.005711380932303875,-0.0017520572103328358,83,83
25899,0.48579818468984076,0.482841432094574,0.0029567525952667872,0.006086380493896934,-0.0029567525952667872,67,67
25900,0.5861431476210542,0.5821118354797363,0.004031312141317911,0.006877692177550088,-0.004031312141317911,57,88
25903,0.49776645196595476,0.49512606859207153,0.002640383373883226,0.0053044622904072644,-0.002640383373883226,71,71
25929,0.5367713687156005,0.5395152568817139,0.002743888166113373,0.005111837787993452,0.002743888166113373,35,35
25949,0.5825006027732142,0.5859605669975281,0.0034599642243138273,0.005939846599027298,0.0034599642243138273,60,60
26003,0.5964761762651634,0.5979567766189575,0.0014806003537941592,0.0024822455828243484,0.0014806003537941592,47,47
26095,0.5240250656288664,0.5238851308822632,0.0001399347466032319,0.0002670382693150384,-0.0001399347466032319,73,73
26107,0.5768349059596273,0.57354336977005,0.0032915361895772266,0.005706201472155018,-0.0032915361895772266,77,87
26109,0.3486019827949811,0.35066908597946167,0.0020671031844805565,0.005929694283168366,0.0020671031844805565,47,47
26113,0.5961143905300081,0.5954009890556335,0.0007134014743745976,0.0011967526463172763,-0.0007134014743745976,45,61
26119,0.5413933759307118,0.5531500577926636,0.011756681861951779,0.021715599755428878,0.011756681861951779,59,64
26121,0.5977280408416781,0.595349907875061,0.0023781329666170414,0.003978620382721754,-0.0023781329666170414,45,61
26126,0.5066088692269132,0.5152929425239563,0.008684073297043127,0.017141573755499094,0.008684073297043127,73,73
26127,0.12863747550330437,0.13826030492782593,0.009622829424521556,0.07480580124004664,0.009622829424521556,84,84
26128,0.4484742421513238,0.4441155791282654,0.004358663023058429,0.009718870368451912,-0.004358663023058429,58,58
26129,0.2835813518303744,0.2908061742782593,0.00722482244788486,0.025477071751200422,0.00722482244788486,85,85
26130,0.21526866512490475,0.2183990478515625,0.003130382726657749,0.01454174821422066,0.003130382726657749,69,69
26132,0.5033831323489497,0.4987718164920807,0.004611315856869025,0.009160648342250013,-0.004611315856869025,75,75
26133,0.5035235032745624,0.5017086863517761,0.0018148169227862887,0.0036042347794770194,-0.0018148169227862887,61,61
26134,0.6081542700867086,0.5901792645454407,0.017975005541267963,0.029556654331647045,-0.017975005541267963,55,78
26136,0.5690965464619839,0.5758571028709412,0.00676055640895723,0.011879454287654582,0.00676055640895723,61,78
26137,0.4646158946569733,0.46096161007881165,0.0036542845781616373,0.007865173404925378,-0.0036542845781616373,72,72
26138,0.45808686750355165,0.462698370218277,0.004611502714725324,0.010066873865773002,0.004611502714725324,77,77
26139,0.38912289087866003,0.39890241622924805,0.009779525350588014,0.02513222835209034,0.009779525350588014,78,78
26142,0.25316870370398714,0.25109246373176575,0.0020762399722213942,0.008201013560700614,-0.0020762399722213942,77,77
26144,0.6005781185186242,0.5963882803916931,0.004189838126931078,0.0069763416244095966,-0.004189838126931078,37,71
26145,0.5249369399583984,0.525615394115448,0.0006784541570495906,0.0012924488741511667,0.0006784541570495906,65,65
26146,0.5608532104705833,0.5617985725402832,0.0009453620696998621,0.001685578422394439,0.0009453620696998621,73,73
26150,0.47592602029361686,0.4759119749069214,1.4045386695471507e-05,2.9511701601871597e-05,-1.4045386695471507e-05,45,45
26151,0.5349449928591138,0.5293154120445251,0.005629580814588642,0.010523662974206547,-0.005629580814588642,76,76
26153,0.36764031735009345,0.3797266185283661,0.01208630117827264,0.03287534203372803,0.01208630117827264,69,69
26155,0.2970877776997744,0.3166104257106781,0.019522648010903698,0.06571340013399185,0.019522648010903698,80,80
26157,0.4606501381598893,0.4605744183063507,7.571985353860278e-05,0.00016437605737202842,-7.571985353860278e-05,75,75
26158,0.5211675792204231,0.5186456441879272,0.00252193503249587,0.004839009817664119,-0.00252193503249587,64,64
26163,0.3830609567839837,0.38558223843574524,0.00252128165176152,0.0065819332592105565,0.00252128165176152,71,71
26164,0.4033078127229855,0.4129970073699951,0.009689194647009625,0.024024316765876064,0.009689194647009625,73,73
26165,0.5729244154408667,0.5722061991691589,0.0007182162717077611,0.0012535969010067272,-0.0007182162717077611,81,81
26171,0.54106896308437,0.5493783354759216,0.008309372391551606,0.015357325883532351,0.008309372391551606,70,76
26172,0.442716797008755,0.4377512037754059,0.004965593233349108,0.011216184402533321,-0.004965593233349108,59,59
26173,0.3640769891621477,0.3658015727996826,0.0017245836375349155,0.004736865247934809,0.0017245836375349155,48,48
26174,0.18036881376886965,0.18645665049552917,0.0060878367266595235,0.03375215814448207,0.0060878367266595235,79,79
26176,0.5114047884415518,0.5088168382644653,0.002587950177086462,0.005060473103845874,-0.002587950177086462,66,66
26177,0.4731418830258377,0.47159919142723083,0.0015426915986068712,0.0032605263958900605,-0.0015426915986068712,83,83
26180,0.6071987288922378,0.6036733984947205,0.0035253303975173456,0.005805892255322889,-0.0035253303975173456,36,68
26181,0.4224743008099011,0.4201657176017761,0.0023085832081249924,0.00546443465010615,-0.0023085832081249924,62,62
26183,0.3804361560977477,0.37849605083465576,0.0019401052630919624,0.005099686851513345,-0.0019401052630919624,64,64
26184,0.44945781423453496,0.4560047686100006,0.006546954375465652,0.014566337858906013,0.006546954375465652,80,80
26185,0.29004488531551664,0.30146634578704834,0.011421460471531697,0.039378251607875114,0.011421460471531697,62,62
26188,0.20366120688659087,0.20220665633678436,0.0014545505498065048,0.007142010852447094,-0.0014545505498065048,60,60
26189,0.5133613743762513,0.5121467709541321,0.0012146034221192092,0.002365981319874303,-0.0012146034221192092,55,55
26191,0.5229326884392873,0.5186955332756042,0.0042371551636830596,0.008102677949487174,-0.0042371551636830596,75,75
26192,0.43928641779024763,0.44126224517822266,0.0019758273879750266,0.004497811241044227,0.0019758273879750266,70,70
26193,0.5468926609339972,0.5511969327926636,0.004304271858666331,0.007870414372201276,0.004304271858666331,57,62
26198,0.49486360965696086,0.4948693811893463,5.771532385456801e-06,1.1662874927209991e-05,5.771532385456801e-06,74,74
26199,0.5117680438540192,0.510054349899292,0.0017136939547272023,0.003348575541805479,-0.0017136939547272023,78,78
26201,0.340770286208828,0.35277852416038513,0.012008237951557144,0.035238512386606254,0.012008237951557144,68,68
