point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
21089,1.4424106230359577,1.3116029500961304,0.1308076729398273,0.09068684801038547,-0.1308076729398273,28,28
21090,1.6004368266279518,1.5714232921600342,0.029013534467917657,0.018128509657608833,-0.029013534467917657,44,44
21091,1.2195323292298401,1.1891803741455078,0.030351955084332305,0.024888192265882934,-0.030351955084332305,72,72
21092,1.0021435039533038,0.9899349808692932,0.012208523084010547,0.012182410039929191,-0.012208523084010547,57,57
21093,1.1062429605407855,1.06462824344635,0.04161471709443543,0.037618062739212484,-0.04161471709443543,59,59
21094,1.5596581258900966,1.5033499002456665,0.056308225644430054,0.03610292839803913,-0.056308225644430054,64,64
21095,1.0596443696507367,1.0304440259933472,0.02920034365738955,0.027556739311524022,-0.02920034365738955,53,53
21096,1.5334301760072317,1.4054486751556396,0.1279815008515921,0.08346092496029538,-0.1279815008515921,54,54
21097,1.5464566756660287,1.4497398138046265,0.09671686186140227,0.06254094497652073,-0.09671686186140227,42,42
21098,1.5610648628481103,1.5038490295410156,0.05721583330709468,0.03665179754459806,-0.05721583330709468,61,61
21099,1.5505294992815317,1.4788628816604614,0.0716666176210703,0.046220737918419755,-0.0716666176210703,58,58
21100,1.54449167591157,1.4226919412612915,0.1217997346502786,0.07886072586204877,-0.1217997346502786,46,46
21101,1.3328547523081473,1.2290652990341187,0.10378945327402866,0.07787004029830943,-0.10378945327402866,27,27
21102,1.4163888156394009,1.2631902694702148,0.15319854616918605,0.10816136394018867,-0.15319854616918605,56,56
21103,1.654371579905375,1.6528655290603638,0.0015060508450113197,0.0009103461781527105,-0.0015060508450113197,45,45
21104,0.7925580891041384,0.7799119353294373,0.01264615377470113,0.01595612226858426,-0.01264615377470113,60,60
21105,1.4848077972018368,1.3469383716583252,0.13786942554351156,0.09285338196858238,-0.13786942554351156,66,66
21106,1.1265656667163886,1.096429467201233,0.03013619951515567,0.02675050412551088,-0.03013619951515567,43,43
21107,1.2838891214538328,1.2167739868164062,0.06711513463742658,0.05227486822337715,-0.06711513463742658,74,74
21108,0.834898756627307,0.8234118819236755,0.011486874703631411,0.013758404372326874,-0.011486874703631411,77,77
21109,1.2481636834312595,1.2010903358459473,0.04707334758531223,0.037714082063263876,-0.04707334758531223,68,68
21110,1.3278871161935915,1.2126511335372925,0.11523598265629897,0.08678145999836542,-0.11523598265629897,70,70
21111,1.536863876705301,1.4558202028274536,0.08104367387784728,0.05273315035004085,-0.08104367387784728,68,68
21112,1.2607587603374595,1.2087292671203613,0.052029493217098155,0.041268397138221544,-0.052029493217098155,45,45
21113,1.5603128111979676,1.4981186389923096,0.06219417220565804,0.039860066365735324,-0.06219417220565804,61,61
21114,1.5440893415834462,1.4780621528625488,0.06602718872089741,0.042761248939900895,-0.06602718872089741,69,69
21115,1.36993202600127,1.2590266466140747,0.11090537938719525,0.0809568484291296,-0.11090537938719525,43,43
21116,1.3479301397350614,1.22874915599823,0.11918098373683139,0.08841777494511449,-0.11918098373683139,32,32
21117,0.86891778508537,0.863946259021759,0.004971526063610954,0.005721514910783542,-0.004971526063610954,74,74
21118,1.0330645525969622,1.0124266147613525,0.020637937835609632,0.019977394233234597,-0.020637937835609632,41,41
21119,1.5875629257589865,1.5520776510238647,0.03548527473512175,0.022352042970616017,-0.03548527473512175,64,64
21120,1.33336394785725,1.2357923984527588,0.09757154940449131,0.07317698184452286,-0.09757154940449131,40,40
21121,1.551210704031602,1.4756282567977905,0.07558244723381158,0.048724810264248776,-0.07558244723381158,54,54
21122,0.5550211237690873,0.5378441214561462,0.01717700231294106,0.030948375795670495,-0.01717700231294106,29,29
21123,1.3832164751703948,1.2447162866592407,0.1385001885111541,0.10012907668273154,-0.1385001885111541,71,71
21124,0.9926649047707747,0.9815425276756287,0.011122377095146074,0.011204563636421139,-0.011122377095146074,61,61
21125,1.6358499874124128,1.6512049436569214,0.015354956244508555,0.009386530771563609,0.015354956244508555,40,40
21126,0.8985622898736194,0.8886913657188416,0.00987092415477786,0.010985241942621677,-0.00987092415477786,79,79
21127,1.3384930811300793,1.2246953248977661,0.11379775623231314,0.08501930853182639,-0.11379775623231314,46,46
21128,1.0856960600873307,1.0495632886886597,0.03613277139867099,0.033280742858884986,-0.03613277139867099,61,61
21129,0.7972649643666254,0.7810462117195129,0.016218752647112478,0.020342989309704847,-0.016218752647112478,56,56
21130,1.5485348424821481,1.435365080833435,0.11316976164871306,0.07308183099536407,-0.11316976164871306,65,65
21131,1.552168129108202,1.427120327949524,0.12504780115867797,0.08056330935652195,-0.12504780115867797,75,75
21132,0.9049813164900397,0.893497884273529,0.011483432216510603,0.012689137341585097,-0.011483432216510603,66,66
21133,0.9533585426600597,0.9446237087249756,0.008734833935084119,0.009162170940129406,-0.008734833935084119,65,65
21134,1.6253483941604756,1.6388674974441528,0.013519103283677225,0.008317664897106634,0.013519103283677225,69,69
21135,1.6541169641531095,1.6386100053787231,0.015506958774386348,0.009374765576100447,-0.015506958774386348,57,57
21136,1.59716377632192,1.5694535970687866,0.02771017925313335,0.017349616654183473,-0.02771017925313335,73,73
21137,1.585494007922335,1.5486644506454468,0.03682955727688819,0.023229073773132974,-0.03682955727688819,59,59
21138,1.3353858911280256,1.2209845781326294,0.11440131299539624,0.08566910415592252,-0.11440131299539624,52,52
21139,0.8009200349813671,0.784591555595398,0.016328479385969152,0.02038715311491618,-0.016328479385969152,59,59
21140,1.559796284447867,1.5023396015167236,0.057456682931143366,0.03683601730817159,-0.057456682931143366,68,68
21141,1.570781137607485,1.517250418663025,0.05353071894446004,0.03407904364448549,-0.05353071894446004,45,45
21142,1.3275313280013927,1.226564884185791,0.10096644381560171,0.07605578993575042,-0.10096644381560171,57,57
21143,1.6329086760038443,1.6397736072540283,0.006864931250184059,0.004204112177898611,0.006864931250184059,54,54
21144,0.5391243526695245,0.5293430685997009,0.009781284069823593,0.01814290899936286,-0.009781284069823593,44,44
21145,1.5452180576377492,1.4182696342468262,0.12694842339092305,0.08215566907430226,-0.12694842339092305,48,48
21146,0.9439320329722745,0.9359930753707886,0.007938957601485885,0.00841051826209088,-0.007938957601485885,65,65
21147,1.6541347607242538,1.6311956644058228,0.02293909631843105,0.013867731253279083,-0.02293909631843105,70,70
21148,0.6750638101389594,0.6527428030967712,0.0223210070421882,0.033065032826442735,-0.0223210070421882,41,41
21149,1.5535351524576269,1.478780746459961,0.07475440599766592,0.04811890215641893,-0.07475440599766592,49,49
21150,1.4236420225744304,1.3043497800827026,0.11929224249172776,0.08379370698541667,-0.11929224249172776,64,64
21151,0.780948074435744,0.7656669616699219,0.015281112765822114,0.019567386444819816,-0.015281112765822114,73,73
21152,1.3255676753288776,1.238471269607544,0.0870964057213337,0.06570498612960278,-0.0870964057213337,73,73
21153,1.635777311527761,1.610546350479126,0.02523096104863498,0.015424447368737566,-0.02523096104863498,68,68
21154,1.5453923462666126,1.4373154640197754,0.1080768822468372,0.069934914915252,-0.1080768822468372,44,44
21155,1.561691345467032,1.5170150995254517,0.04467624594158037,0.028607602950005275,-0.04467624594158037,70,70
21156,0.8587872126282105,0.8497105836868286,0.009076628941381837,0.01056912446751967,-0.009076628941381837,68,68
21157,1.5501182520614005,1.4659641981124878,0.08415405394891273,0.054288796249577595,-0.08415405394891273,44,44
21158,1.560292609425063,1.5031131505966187,0.05717945882844444,0.03664662543618273,-0.05717945882844444,73,73
21159,1.5455790761359052,1.4279972314834595,0.1175818446524457,0.07607623994652639,-0.1175818446524457,36,36
21160,1.6243372884503797,1.6212570667266846,0.0030802217236951535,0.0018962944122483882,-0.0030802217236951535,50,50
21161,1.0708034870038066,1.037591576576233,0.033211910427573654,0.0310158781052378,-0.033211910427573654,68,68
21162,1.5275856419566927,1.3854491710662842,0.14213647089040848,0.09304648262361587,-0.14213647089040848,34,34
21163,1.5783393357114686,1.5300898551940918,0.048249480517376764,0.03056977636284236,-0.048249480517376764,53,53
21164,1.3309226637847835,1.2285044193267822,0.1024182444580013,0.07695281419789754,-0.1024182444580013,34,34
21165,0.5427847830895703,0.5315576791763306,0.011227103913239778,0.020684264303310582,-0.011227103913239778,34,34
21166,1.1849154444925247,1.1453818082809448,0.0395336362115799,0.033364099012576684,-0.0395336362115799,53,53
21167,1.5366725210424148,1.4656966924667358,0.07097582857567897,0.046187998811569764,-0.07097582857567897,70,70
21168,1.4242792917182856,1.3127524852752686,0.11152680644301705,0.07830402863504977,-0.11152680644301705,40,40
21169,1.3955764808027205,1.3201866149902344,0.07538986581248608,0.05402059066596095,-0.07538986581248608,17,17
21170,1.5532525143743547,1.4789971113204956,0.07425540305385914,0.04780639488214122,-0.07425540305385914,31,31
21171,1.4114206890408616,1.3068122863769531,0.10460840266390847,0.07411567895819614,-0.10460840266390847,45,45
21172,1.6362175685856064,1.6291518211364746,0.007065747449131798,0.00431834224542622,-0.007065747449131798,71,71
21173,1.0957468215662127,1.0564621686935425,0.039284652872670245,0.03585194325867948,-0.039284652872670245,64,64
21174,1.4099375711668247,1.3126009702682495,0.09733660089857521,0.06903610690934506,-0.09733660089857521,30,30
21175,1.332915972505219,1.2202504873275757,0.11266548517764341,0.08452557213031842,-0.11266548517764341,50,50
21176,1.3409412206439864,1.2277418375015259,0.11319938314246047,0.08441785620408963,-0.11319938314246047,80,80
21177,1.5481972514191233,1.470529317855835,0.07766793356328838,0.050166691286976296,-0.07766793356328838,61,61
21178,1.5527905661989272,1.4717601537704468,0.08103041242848041,0.05218373565137931,-0.08103041242848041,54,54
21179,1.363489874707682,1.2507145404815674,0.11277533422611463,0.08271079699091458,-0.11277533422611463,37,37
21180,0.5321596909465137,0.5251196026802063,0.0070400882663074205,0.013229277576033104,-0.0070400882663074205,37,37
21181,1.5584216767794576,1.5197077989578247,0.038713877821632936,0.02484172185132637,-0.038713877821632936,76,76
21182,1.5379385498659697,1.4338730573654175,0.10406549250055219,0.06766557253514546,-0.10406549250055219,61,61
21183,1.5420380237194877,1.3893734216690063,0.15266460205048138,0.0990018402284564,-0.15266460205048138,74,74
21184,1.6550201269004379,1.6386620998382568,0.016358027062181035,0.009883884066604525,-0.016358027062181035,48,48
21185,0.7916636533644003,0.7812492847442627,0.01041436862013756,0.01315504201295428,-0.01041436862013756,86,86
21186,0.9090904073798128,0.9034172296524048,0.005673177727408052,0.00624049894416918,-0.005673177727408052,66,66
21187,1.520264266565527,1.3972995281219482,0.1229647384435788,0.08088379181691352,-0.1229647384435788,71,71
21188,1.332102692863774,1.2184921503067017,0.11361054255707237,0.08528662479679457,-0.11361054255707237,62,62
21189,0.5297782781271189,0.5177879929542542,0.011990285172864712,0.022632647784754354,-0.011990285172864712,42,42
21190,1.3366018096495782,1.223434567451477,0.11316724219810115,0.0846678804271338,-0.11316724219810115,47,47
21192,1.3328177361749343,1.2201062440872192,0.11271149208771503,0.0845663206817661,-0.11271149208771503,53,53
21193,1.331699329205895,1.2241764068603516,0.10752292234554339,0.08074114027650696,-0.10752292234554339,23,23
21194,1.5422950754323828,1.3770644664764404,0.16523060895594233,0.10713294206014363,-0.16523060895594233,61,61
21195,1.3680106571173711,1.2564445734024048,0.11156608371496635,0.08155351943679655,-0.11156608371496635,35,35
21196,0.5512771313196403,0.5346300601959229,0.01664707112371744,0.0301972822341966,-0.01664707112371744,33,33
21197,1.1870570202492299,1.146134614944458,0.04092240530477187,0.034473832854448695,-0.04092240530477187,60,60
21198,1.1450561855002679,1.1013928651809692,0.04366332031929865,0.038132033058467275,-0.04366332031929865,76,76
21199,1.3844395423588547,1.2871650457382202,0.09727449662063448,0.07026272628337017,-0.09727449662063448,38,38
21200,1.3034404900510648,1.2264363765716553,0.0770041134794095,0.05907758280271983,-0.0770041134794095,61,61
21201,1.532351354990326,1.3721531629562378,0.16019819203408825,0.10454403392040568,-0.16019819203408825,66,66
21202,1.3725968564057918,1.2878304719924927,0.08476638441329909,0.06175621342690801,-0.08476638441329909,80,80
21203,0.9654190783477326,0.9567205309867859,0.008698547360946662,0.009010125815862061,-0.008698547360946662,65,65
21204,1.3443542624244151,1.2256886959075928,0.11866556651682236,0.08826956542155807,-0.11866556651682236,44,44
21205,0.5188399376998536,0.5158829092979431,0.0029570284019104776,0.005699307603458052,-0.0029570284019104776,60,60
21206,1.514092372946719,1.3420336246490479,0.1720587482976712,0.11363821083307574,-0.1720587482976712,64,64
21207,1.331030438705925,1.246321678161621,0.08470876054430398,0.0636414901425251,-0.08470876054430398,51,51
21208,0.7994506985959347,0.7863293290138245,0.013121369582110187,0.0164129815699143,-0.013121369582110187,72,72
21209,1.3062744184276742,1.215917706489563,0.09035671193811123,0.06917130938449446,-0.09035671193811123,67,67
21210,1.3507149094471902,1.2330230474472046,0.1176918619999856,0.0871330146552936,-0.1176918619999856,59,59
21211,1.4956782466899927,1.3552745580673218,0.14040368862267094,0.09387292282507351,-0.14040368862267094,23,23
21212,1.0473686709872039,1.0256779193878174,0.021690751599386493,0.020709757891594887,-0.021690751599386493,63,63
21213,1.3513002461769767,1.2326494455337524,0.11865080064322431,0.08780491306717698,-0.11865080064322431,57,57
21214,1.5222233643982466,1.4000862836837769,0.12213708071446971,0.08023597822173226,-0.12213708071446971,63,63
21215,1.329469475074701,1.2362483739852905,0.0932211010894104,0.07011902329248472,-0.0932211010894104,60,60
21216,1.5524000246716847,1.4080277681350708,0.1443722565366139,0.09299939077696615,-0.1443722565366139,53,53
21217,1.1176220047621583,1.0724695920944214,0.04515241266773695,0.040400432771852825,-0.04515241266773695,72,72
21218,1.3603940194439863,1.2468743324279785,0.11351968701600779,0.08344618205716973,-0.11351968701600779,52,52
21219,1.338331120197656,1.2446322441101074,0.09369887608754857,0.07001172928991618,-0.09369887608754857,48,48
21220,1.3379959625664217,1.2211010456085205,0.11689491695790122,0.08736567241479866,-0.11689491695790122,36,36
21221,1.3356564293154514,1.2277804613113403,0.10787596800411103,0.08076625518090716,-0.10787596800411103,38,38
21222,0.5854597668063489,0.5688449740409851,0.016614792765363817,0.028379051315509867,-0.016614792765363817,45,45
21223,0.8210771135098227,0.8060843348503113,0.01499277865951143,0.018259891078223397,-0.01499277865951143,48,48
21224,1.545955822153969,1.3954198360443115,0.15053598610965757,0.09737405425978918,-0.15053598610965757,62,62
21225,1.5299669092906754,1.3538161516189575,0.17615075767171784,0.11513370426644391,-0.17615075767171784,62,62
21226,0.6822259113933168,0.6672905087471008,0.014935402646215956,0.021892165625479153,-0.014935402646215956,70,70
21227,0.8812094394088099,0.8709554672241211,0.01025397218468882,0.011636248689719046,-0.01025397218468882,55,55
21228,1.50223083525332,1.3280565738677979,0.17417426138552217,0.11594374000194936,-0.17417426138552217,70,70
21229,0.7728626125963084,0.7569048404693604,0.015957772126948044,0.020647618175422485,-0.015957772126948044,65,65
21230,1.3019197012859967,1.223207712173462,0.07871198911253474,0.06045840541070654,-0.07871198911253474,65,65
21231,0.5638242086568318,0.5454288721084595,0.018395336548372332,0.0326260140411398,-0.018395336548372332,39,39
21232,0.46067810704210127,0.4622754752635956,0.0015973682214943108,0.0034674281175430975,0.0015973682214943108,64,64
21233,0.6901586616132263,0.6782562136650085,0.01190244794821771,0.01724595895152004,-0.01190244794821771,74,74
21234,0.9909955101642363,0.9701106548309326,0.020884855333303642,0.021074621548832672,-0.020884855333303642,79,79
21235,0.8512597750323094,0.8089132308959961,0.042346544136313335,0.04974573611763351,-0.042346544136313335,69,69
21236,0.7626354507773567,0.7598028182983398,0.0028326324790168833,0.0037142680374084003,-0.0028326324790168833,68,68
21237,0.7760695128880589,0.7747366428375244,0.001332870050534507,0.0017174621968776675,-0.001332870050534507,72,72
21238,1.0352560140293494,0.9785314202308655,0.056724593798483935,0.05479281745749491,-0.056724593798483935,76,76
21239,0.2748586891364298,0.2745775282382965,0.0002811608981332925,0.0010229289058194355,-0.0002811608981332925,72,72
21240,1.4645879374501387,1.439082384109497,0.02550555334064164,0.017414832314573782,-0.02550555334064164,79,79
21241,0.49286262569095646,0.49239471554756165,0.00046791014339481185,0.0009493723382632978,-0.00046791014339481185,62,62
21242,0.4406121847799623,0.43839031457901,0.0022218702009522695,0.0050426889625439005,-0.0022218702009522695,84,84
21243,0.6684943694476393,0.6651787757873535,0.003315593660285776,0.0049597929493787225,-0.003315593660285776,78,78
21244,0.5467678410313959,0.5484098792076111,0.0016420381762152214,0.00300317255879161,0.0016420381762152214,69,69
21245,0.55881611333234,0.5424215793609619,0.016394533971378134,0.029337976447411332,-0.016394533971378134,32,32
21246,1.4880726675571108,1.327452301979065,0.16062036557804582,0.10793852281537276,-0.16062036557804582,77,77
21247,0.7673261973102724,0.7143253684043884,0.05300082890588398,0.06907209618499811,-0.05300082890588398,67,67
21248,0.6222593636681325,0.6187132000923157,0.0035461635758168297,0.005698851287528545,-0.0035461635758168297,60,60
21249,0.7908887869367714,0.7502973079681396,0.0405914789686318,0.05132387718613203,-0.0405914789686318,74,74
21250,1.052856073108211,0.955514669418335,0.0973414036898761,0.09245461576007026,-0.0973414036898761,59,59
21251,1.2135105370667936,1.0562212467193604,0.15728929034743322,0.12961510060524162,-0.15728929034743322,69,69
21252,0.26440020165650097,0.2643447816371918,5.54200193091936e-05,0.00020960656974533347,-5.54200193091936e-05,62,62
21253,0.6259135367740436,0.6106098294258118,0.015303707348231832,0.02445019391513258,-0.015303707348231832,90,90
21254,0.4965087272541139,0.49721184372901917,0.0007031164749052854,0.0014161210796712327,0.0007031164749052854,71,71
21255,0.9238743746639224,0.8301547765731812,0.09371959809074126,0.10144192831934928,-0.09371959809074126,65,65
21256,0.4565609797182351,0.4455912411212921,0.010969738596943002,0.024026885967593933,-0.010969738596943002,78,78
21257,0.7516882792654542,0.6996837258338928,0.05200455343156141,0.06918366943592626,-0.05200455343156141,65,65
21258,0.5748765852107862,0.5477937459945679,0.027082839216218346,0.04711070151915834,-0.027082839216218346,69,69
21259,0.4659022846215142,0.45238804817199707,0.013514236449517103,0.029006589784155462,-0.013514236449517103,79,79
21260,1.001684553318093,0.9749753475189209,0.02670920579917202,0.02666428838370067,-0.02670920579917202,78,78
21261,0.7557322359064594,0.7249335646629333,0.030798671243526088,0.040753417388084245,-0.030798671243526088,79,79
21262,0.9011786701964929,0.897479772567749,0.003698897628743869,0.004104510849038806,-0.003698897628743869,73,73
21263,1.027776307856309,0.9661544561386108,0.06162185171769807,0.05995648201526094,-0.06162185171769807,73,73
21264,0.3233805449798732,0.32111290097236633,0.0022676440075068416,0.007012308076999429,-0.0022676440075068416,56,56
21265,1.3474891667716413,1.3212497234344482,0.02623944333719308,0.019472841774348656,-0.02623944333719308,72,72
21266,0.4816303186388442,0.4795513451099396,0.0020789735289046263,0.004316533757218817,-0.0020789735289046263,63,63
21267,0.6499085100787138,0.6492840051651001,0.0006245049136136549,0.0009609120421242336,-0.0006245049136136549,71,71
21268,0.5506902735033116,0.5523781776428223,0.0016879041395106986,0.003065069823682928,0.0016879041395106986,65,65
21269,1.4611419704368782,1.3148823976516724,0.14625957278520585,0.10009949460385055,-0.14625957278520585,80,80
21270,0.6496546148490601,0.633477509021759,0.01617710582730103,0.02490108660439455,-0.01617710582730103,68,68
21271,0.6245593889402933,0.6211400628089905,0.0034193261313028023,0.005474781408865641,-0.0034193261313028023,70,70
21272,0.7082362392168025,0.6862998604774475,0.021936378739354945,0.030973250907935915,-0.021936378739354945,75,75
21273,1.162096895765396,1.0604318380355835,0.1016650577298126,0.08748414878335302,-0.1016650577298126,71,71
21274,1.295768432835411,1.1327712535858154,0.16299717924959567,0.12579190472554105,-0.16299717924959567,73,73
21275,1.1383565974220757,1.0058292150497437,0.13252738237233208,0.11641991856721683,-0.13252738237233208,75,75
21276,0.30928573325954745,0.30799829959869385,0.0012874336608535986,0.00416260280513232,-0.0012874336608535986,77,77
21277,0.49097094435645444,0.49387070536613464,0.002899761009680202,0.005906176410258036,0.002899761009680202,75,75
21278,0.8095515741645124,0.7535961270332336,0.05595544713127876,0.06911906408066328,-0.05595544713127876,64,64
21279,0.6165727507051739,0.6095237135887146,0.007049037116459322,0.01143261214252064,-0.007049037116459322,66,66
21280,0.22726527106581362,0.2343806028366089,0.0071153317707952635,0.03130848693874894,0.0071153317707952635,60,60
21281,1.1654305872618398,1.0260059833526611,0.13942460390917866,0.11963355469908722,-0.13942460390917866,64,64
21282,0.4187105638538122,0.40909236669540405,0.00961819715840817,0.022970992348228043,-0.00961819715840817,73,73
21283,0.5148804526382634,0.49863702058792114,0.016243432050342288,0.031547968012983284,-0.016243432050342288,68,68
21284,1.539057397954522,1.422499656677246,0.1165577412772758,0.07573319970534328,-0.1165577412772758,65,65
21285,1.0815671144400354,1.0524818897247314,0.029085224715303948,0.02689174284885906,-0.029085224715303948,73,73
21286,1.5243687046995325,1.3521522283554077,0.17221647634412474,0.11297560479508154,-0.17221647634412474,56,56
21287,1.5137373073793334,1.375596523284912,0.13814078409442132,0.09125809572175925,-0.13814078409442132,68,68
21288,1.5524153860060468,1.5087796449661255,0.043635741039921294,0.028108289465092515,-0.043635741039921294,68,68
21289,1.332658864677876,1.2461503744125366,0.08650849026533947,0.06491420464625047,-0.08650849026533947,49,49
21290,1.5309441745671302,1.3518368005752563,0.17910737399187382,0.116991446825627,-0.17910737399187382,56,56
21291,1.5428752106352537,1.4347140789031982,0.10816113173205544,0.0701036162785465,-0.10816113173205544,70,70
21292,1.146798164335412,1.1033216714859009,0.04347649284951105,0.037911198501705295,-0.04347649284951105,54,54
21293,1.6622334305441129,1.6532846689224243,0.008948761621688561,0.005383576973758305,-0.008948761621688561,47,47
21294,1.5393366120746528,1.4203964471817017,0.11894016489295112,0.07726715778730722,-0.11894016489295112,54,54
21295,1.1199747387812264,1.0895884037017822,0.030386335079444216,0.02713126825745292,-0.030386335079444216,63,63
21296,0.5495868545447128,0.5310717225074768,0.018515132037235982,0.033689182854590355,-0.018515132037235982,84,84
21297,1.4647844203739826,1.2515705823898315,0.21321383798415106,0.14555987558204245,-0.21321383798415106,71,71
21298,0.5453433211362109,0.5249053239822388,0.0204379971539721,0.03747730349276118,-0.0204379971539721,66,66
21299,0.8727256821359854,0.8609020113945007,0.011823670741484715,0.013547980749857648,-0.011823670741484715,65,65
21300,1.15512058993399,1.110864520072937,0.044256069861053016,0.03831294346816383,-0.044256069861053016,76,76
21301,0.7260837418340259,0.712594211101532,0.013489530732493926,0.01857847787421946,-0.013489530732493926,70,70
21302,1.353055096271061,1.2343285083770752,0.11872658789398582,0.0877470460893937,-0.11872658789398582,46,46
21303,1.5303998312658242,1.3472524881362915,0.18314734312953274,0.11967287200891019,-0.18314734312953274,71,71
21304,0.5924592292476957,0.5703305602073669,0.02212866904032873,0.03735053476747708,-0.02212866904032873,68,68
21305,1.5107982477961546,1.3269519805908203,0.18384626720533426,0.12168816549364958,-0.18384626720533426,63,63
21306,1.3252319327662383,1.2257261276245117,0.09950580514172658,0.0750855776120803,-0.09950580514172658,68,68
21307,0.6905872686761738,0.6706031560897827,0.0199841125863911,0.028937852597108817,-0.0199841125863911,70,70
21308,1.5885055938281873,1.5475006103515625,0.041004983476624846,0.025813559383071297,-0.041004983476624846,49,49
21309,0.7074449297272127,0.6938513517379761,0.01359357798923666,0.019215033450700223,-0.01359357798923666,58,58
21310,0.7253784439482172,0.7122059464454651,0.013172497502752067,0.018159482974231336,-0.013172497502752067,51,51
21311,1.2797015689656772,1.2007886171340942,0.07891295183158298,0.06166512079481517,-0.07891295183158298,67,67
21312,1.5294072294675005,1.3143856525421143,0.21502157692538626,0.14059144796919204,-0.21502157692538626,39,39
21313,1.5128088957105401,1.3085161447525024,0.20429275095803767,0.13504200797423585,-0.20429275095803767,70,70
21314,0.9788984147430383,0.9711093306541443,0.007789084088894005,0.007956989174345171,-0.007789084088894005,52,52
21315,1.5496968412714662,1.469704031944275,0.07999280932719133,0.05161835992487429,-0.07999280932719133,70,70
21316,0.5373520609422462,0.5213934779167175,0.01595858302552866,0.02969856112126062,-0.01595858302552866,36,36
21317,1.3407163027439704,1.2188924551010132,0.12182384764295717,0.09086474699653238,-0.12182384764295717,59,59
21318,1.4982604377015194,1.2860082387924194,0.21225219890909997,0.14166575687916846,-0.21225219890909997,42,42
21319,0.7873334903409416,0.7707579731941223,0.016575517146819263,0.02105272714823996,-0.016575517146819263,70,70
21320,1.5239683640153099,1.37288498878479,0.15108337523051985,0.0991381309467931,-0.15108337523051985,64,64
21321,1.5926915525808791,1.5658867359161377,0.026804816664741438,0.01682988562431033,-0.026804816664741438,70,70
21322,0.5165401342104563,0.500988245010376,0.015551889200080327,0.030107804157080174,-0.015551889200080327,84,84
21323,1.46785296068296,1.264601707458496,0.2032512532244639,0.13846840158287757,-0.2032512532244639,80,80
21324,1.5329121124933305,1.4315708875656128,0.10134122492771769,0.06611026431442502,-0.10134122492771769,71,71
21325,1.5641837911971344,1.4528721570968628,0.11131163410027156,0.07116275895883065,-0.11131163410027156,44,44
21326,1.1493918049987233,1.106126070022583,0.04326573497614028,0.03764228593589837,-0.04326573497614028,78,78
21327,1.553823513534658,1.4381541013717651,0.11566941216289295,0.07444179545189572,-0.11566941216289295,54,54
21328,1.075034401004681,1.047339677810669,0.027694723194012116,0.025761708804973884,-0.027694723194012116,59,59
21329,1.5268996840047968,1.3639130592346191,0.16298662477017767,0.10674350546899822,-0.16298662477017767,68,68
21330,1.1740044614468927,1.131564736366272,0.04243972508062077,0.03614954327202152,-0.04243972508062077,75,75
21331,1.2011382103782433,1.1650800704956055,0.03605813988263784,0.03001997569562206,-0.03605813988263784,44,44
21332,1.5355043664022923,1.3525190353393555,0.1829853310629368,0.11916952831054067,-0.1829853310629368,68,68
21333,1.3162504610626244,1.2078839540481567,0.1083665070144677,0.0823297010866626,-0.1083665070144677,67,67
21334,1.495848239263428,1.3558251857757568,0.1400230534876712,0.09360779376698004,-0.1400230534876712,49,49
21335,1.3106404217175864,1.2136900424957275,0.0969503792218589,0.07397176038169645,-0.0969503792218589,59,59
21336,0.9773826171945758,0.9696621894836426,0.007720427710933175,0.007899084324922269,-0.007720427710933175,59,59
21337,1.573344238909079,1.5109026432037354,0.06244159570534369,0.0396871798053802,-0.06244159570534369,52,52
21338,1.3141347931667027,1.2165955305099487,0.09753926265675394,0.07422317951243891,-0.09753926265675394,34,34
21339,1.5424882884668076,1.3993839025497437,0.14310438591706398,0.09277502266114833,-0.14310438591706398,53,53
21340,0.5268770277612599,0.5104013681411743,0.01647565962008557,0.03127040799271869,-0.01647565962008557,63,63
21341,1.2235402921121667,1.1857448816299438,0.0377954104822229,0.03089020502706751,-0.0377954104822229,53,53
21342,1.0955220742145069,1.05405855178833,0.04146352242617679,0.037848185264460585,-0.04146352242617679,54,54
21343,0.5541359734876437,0.533627450466156,0.020508523021487646,0.03700991092928017,-0.020508523021487646,81,81
21344,1.398100293276537,1.320371150970459,0.07772914230607797,0.05559625634861629,-0.07772914230607797,25,25
21345,1.6321384456110366,1.601772427558899,0.030366018052137678,0.018605050407209365,-0.030366018052137678,51,51
21346,1.5798266308707554,1.5293370485305786,0.05048958234017675,0.03195893862882178,-0.05048958234017675,45,45
21347,0.9224090608463401,0.9100080728530884,0.012400987993251733,0.013444130722082701,-0.012400987993251733,43,43
21348,1.366508610500773,1.2522231340408325,0.11428547645994058,0.08363319161088881,-0.11428547645994058,54,54
21349,1.5551743542677903,1.4791508913040161,0.07602346296377416,0.04888420565523513,-0.07602346296377416,57,57
21350,1.462770197157225,1.2654650211334229,0.19730517602380204,0.13488460211128764,-0.19730517602380204,74,74
21351,1.5948958199835461,1.5645838975906372,0.03031192239290892,0.019005581438680825,-0.03031192239290892,69,69
21352,0.9163325395669294,0.9052971005439758,0.011035439022953564,0.01204305047179603,-0.011035439022953564,60,60
21353,0.525119157439214,0.5216209888458252,0.0034981685933888063,0.006661666297698808,-0.0034981685933888063,87,87
