point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
22844,0.3989648216077441,0.39925837512933904,0.9759461879730225,0.00029355352159493586,0.00073578798354195,31,121
22845,0.4702441817262686,0.46996108726613384,0.9649540185928345,0.00028309446013474737,0.000602015869915724,17,91
22846,1.2247509543255979,1.2081264285488014,4.81869064969942e-05,0.016624525776796517,0.013573801039371891,0,87
22847,0.8934950562237202,0.8777675795817719,4.81869064969942e-05,0.01572747664194829,0.01760219772051019,0,93
22848,1.3663374770970362,1.3702629453799653,0.8157280683517456,0.003925468282929057,0.0028729858828649203,1,106
22849,1.4141759598215404,1.4024934619325684,4.81869064969942e-05,0.011682497888972021,0.008260993130194544,0,97
22850,0.39529959598653924,0.3954626814119281,1.0186537504196167,0.00016308542538884252,0.00041256157872318166,35,124
22851,1.5197811100833443,1.505088561765312,4.81869064969942e-05,0.01469254831803224,0.009667542398409272,0,122
22852,1.802046131856386,1.8083269394383503,0.9383275508880615,0.006280807581964254,0.003485375579976996,2,119
22853,0.2861170550908544,0.28620716030691346,1.190537691116333,9.010521605906652e-05,0.0003149243096691816,38,92
22854,0.4501038774481771,0.44984848082734374,0.9958680868148804,0.000255396620833348,0.0005674170644369826,38,126
22855,1.8619384890483675,1.8439462798860666,4.81869064969942e-05,0.01799220916230082,0.00966315980260798,0,123
22856,0.455422835463452,0.4555878768171926,0.8967587351799011,0.00016504135374056927,0.00036239147642348285,55,127
22857,2.455690567331342,2.455828057712163,1.0604324340820312,0.0001374903808208927,5.598847943220583e-05,37,122
22858,1.0913376997295319,1.0720427556392293,4.81869064969942e-05,0.019294944090302524,0.01768008572881192,0,103
22859,0.29087385637470964,0.2907308184823087,0.8874199390411377,0.00014303789240094344,0.000491752315535292,48,116
22860,0.3508647278443219,0.35030815761323536,1.0526893138885498,0.0005565702310865173,0.0015862815122683594,35,87
22861,1.8489511865580055,1.8336277055487946,4.81869064969942e-05,0.015323481009210882,0.008287661199827004,0,97
22862,1.955482010250933,1.931946858998136,4.81869064969942e-05,0.023535151252797037,0.012035473161820057,0,113
22863,1.952532994011495,1.9277450517390522,4.81869064969942e-05,0.024787942272442853,0.012695274470889131,0,114
22864,1.7862113699875999,1.787128252190991,0.9926863312721252,0.000916882203391145,0.0005133111449164664,8,122
22865,0.40064661971113813,0.40056927525811614,0.7079949378967285,7.7344453021988e-05,0.00019304905923767064,75,124
22866,1.8298921332793017,1.806231262396815,4.81869064969942e-05,0.023660870882486584,0.012930199792752024,0,102
22867,0.08305124006939461,0.08310205941853128,0.9095310568809509,5.081934913667152e-05,0.0006119035560963173,62,118
22868,0.15068720781800307,0.15023724372401773,1.0797446966171265,0.0004499640939853444,0.002986080241985782,43,95
22869,1.8557716739605647,1.8408104088171646,4.81869064969942e-05,0.014961265143400126,0.008062018271606648,0,87
22870,0.37808203934478973,0.37798897633501377,0.8204400539398193,9.306300977596216e-05,0.0002461450164023631,58,139
22871,1.847846159436576,1.8336276879139144,4.81869064969942e-05,0.014218471522661646,0.00769461865104451,0,98
22872,0.384690457056584,0.3847567301901157,0.7710217237472534,6.627313353169129e-05,0.00017227652081305253,56,122
22873,0.7597882997768037,0.7596184600354932,0.8774502277374268,0.00016983974131057344,0.00022353561032785812,54,111
22874,1.8092816252138413,1.775350328544154,4.81869064969942e-05,0.033931296669687194,0.01875401606738631,0,119
22875,1.8453438278446324,1.8265758453748773,4.81869064969942e-05,0.018767982469755085,0.0101704528915222,0,100
22876,1.511171168949641,1.4919894965022822,4.81869064969942e-05,0.0191816724473588,0.012693249342952505,0,132
22877,0.18190647589623227,0.1816229710911378,1.035016417503357,0.0002835048050944533,0.001558519583745756,39,86
22878,0.39259154780735744,0.39279709265259516,1.0191023349761963,0.0002055448452377151,0.0005235590179811381,33,121
22879,1.7380961477855519,1.7129463848860373,4.81869064969942e-05,0.02514976289951454,0.014469719026508966,0,97
22880,2.5173191900780187,2.483089434171444,4.81869064969942e-05,0.034229755906574955,0.013597701889172854,0,135
22881,1.9062969952730588,1.8869808057396147,4.81869064969942e-05,0.01931618953344416,0.010132833226586134,0,61
22882,1.759813984060814,1.7515092874046048,0.8298996686935425,0.008304696656209254,0.004719076408886104,3,117
22883,0.4536985477151131,0.45341811958460554,0.7862676978111267,0.00028042813050754845,0.0006180935158814641,39,115
22884,0.431863936524687,0.43195902222190974,0.9436429738998413,9.508569722271876e-05,0.00022017512735121212,42,129
22885,0.3786974868855283,0.37852849812624006,0.9394556283950806,0.00016898875928822443,0.00044623681207397586,44,115
22886,0.36862572619384154,0.36871472328786525,0.8888728618621826,8.899709402371281e-05,0.00024142941661351588,32,85
22887,0.18504503820857954,0.18500566591647347,1.1544513702392578,3.9372292106071294e-05,0.00021277140142332015,75,121
22888,1.0712279585205422,1.0564249841727549,4.81869064969942e-05,0.014802974347787323,0.013818696786285807,0,90
22889,1.7048952619986757,1.7048909874836515,0.9912598133087158,4.274515024160763e-06,2.507200952127512e-06,40,121
22890,1.5502043444394213,1.538457488506858,4.81869064969942e-05,0.011746855932563305,0.007577617734525931,0,114
22891,0.4205313040591946,0.4208316732117305,0.9879580140113831,0.00030036915253589536,0.0007142611016981864,33,127
22892,0.44977335362223464,0.4497523279954519,0.8254504799842834,2.1025626782744666e-05,4.674715968257231e-05,42,121
22893,0.42581256732320905,0.4255031344764664,0.834187388420105,0.00030943284674261884,0.0007266879150322182,40,119
22894,0.46412569277567617,0.4647854024826952,1.0556299686431885,0.0006597097070190072,0.0014214031183528162,29,96
22895,1.1827692102679697,1.1867860182673164,0.924373209476471,0.004016807999346783,0.003396104636877325,4,112
22896,0.2705169514393571,0.2705486468100776,0.9763303995132446,3.16953707205081e-05,0.00011716593193832949,50,110
22897,0.356592518692913,0.3562399483617518,0.7246854305267334,0.00035257033116115055,0.0009887204937823549,63,121
22898,0.41668494940259554,0.4165584772016617,1.1296706199645996,0.00012647220093381373,0.00030351996422030097,19,97
22899,1.4985896580360856,1.4984870599971314,0.9343440532684326,0.00010259803895418251,6.846306352376548e-05,3,114
22900,0.4386327428305927,0.4386731259644511,0.8206079602241516,4.038313385840153e-05,9.206593561119119e-05,66,121
22901,1.8255130618450055,1.7930136984798697,4.81869064969942e-05,0.032499363365135814,0.017802865421455507,0,128
22902,0.4683806013224593,0.468320760277076,0.9186255931854248,5.984104538331314e-05,0.00012776157939580257,37,135
22903,0.4204920151079433,0.4206621306987876,0.9029562473297119,0.00017011559084428862,0.0004045631896258927,36,136
22904,1.4213387479320572,1.4147425605886808,0.7233744859695435,0.006596187343376414,0.004640827074455951,6,124
22905,0.41392978928399865,0.41411178690449996,0.9041460156440735,0.0001819976205013063,0.00043968234520187457,28,131
22906,0.46223513029898133,0.46251806288476616,0.7865344882011414,0.00028293258578482305,0.0006120966738331152,31,115
22907,1.4191319057142984,1.4200321708404522,0.9559150338172913,0.0009002651261538208,0.000634377341900918,21,119
22908,2.559899797326279,2.5163583398209,4.81869064969942e-05,0.043541457505378744,0.01700904760055694,0,119
22909,1.3921584458685725,1.3930261941308903,0.9819978475570679,0.0008677482623178356,0.0006233114232744137,17,125
22910,1.4629304255843532,1.4649352424691113,0.8873574733734131,0.002004816884758176,0.0013704116407021693,33,127
22911,1.36228210853404,1.3488133925917138,4.81869064969942e-05,0.013468715942326126,0.009886877217245328,0,89
22912,1.2739122516598542,1.2576443859980726,4.81869064969942e-05,0.016267865661781622,0.012770004873244036,0,124
22913,1.6554046790462857,1.6324426184101206,4.81869064969942e-05,0.022962060636165127,0.013870965164478128,0,120
22914,1.3482977892302648,1.3318497138669345,4.81869064969942e-05,0.01644807536333026,0.01219914138754197,0,121
22915,1.73371344444171,1.7101676250708615,4.81869064969942e-05,0.02354581937084843,0.013581148283954533,0,123
22916,0.45805538324297745,0.45847474608946875,0.9613035917282104,0.0004193628464913002,0.0009155286933258185,23,119
22917,0.5094157679410103,0.5099732401824295,1.087247371673584,0.0005574722414192212,0.0010943364467740147,9,106
22918,0.4935939632118126,0.4941518231607688,0.9469856023788452,0.0005578599489561853,0.0011302001048112387,39,119
22919,0.47730947116501155,0.4772705125742338,1.1836565732955933,3.895859077773789e-05,8.162123974336441e-05,50,117
22920,1.8217123487663363,1.7951377008600906,4.81869064969942e-05,0.02657464790624564,0.014587730013600662,0,113
22921,0.5026272015702561,0.5023142786426334,0.9281779527664185,0.0003129229276226386,0.000622574597325885,57,124
22922,1.879161470186678,1.8619392780369302,4.81869064969942e-05,0.01722219214974774,0.009164828261424958,0,104
22923,0.5197019537332814,0.518987653420748,0.9420984387397766,0.0007143003125333891,0.001374442230594304,46,115
22924,1.836482057581653,1.813842382384305,4.81869064969942e-05,0.022639675197347886,0.012327741021962742,0,141
22925,0.5199804448809809,0.5114939348187314,4.81869064969942e-05,0.008486510062249542,0.016320825419102118,0,69
22926,2.5404666739117427,2.499608760827165,4.81869064969942e-05,0.040857913084577646,0.01608283765504616,0,110
22927,2.61510362861283,2.5724118123778577,4.81869064969942e-05,0.042691816234972535,0.01632509540649378,0,123
22928,1.4958121224034435,1.496180904308943,0.8653566241264343,0.0003687819054993824,0.00024654293141228886,15,110
22929,0.5094343697127949,0.509740904834088,0.9596170783042908,0.00030653512129308336,0.0006017166086887687,18,125
22930,2.5017757322574954,2.5024075941005988,0.863112211227417,0.0006318618431033762,0.0002525653418714759,16,135
22931,2.2255619646006686,2.2250225526620864,0.9539374113082886,0.0005394119385822016,0.00024237111667164388,57,126
22932,2.287244196416171,2.288898418714367,0.9148941040039062,0.0016542222981956733,0.0007232381661685425,52,122
22933,1.659722018690369,1.656477604140938,0.9621163606643677,0.0032444145494310295,0.001954793943139399,55,112
22934,1.7368152220365127,1.7353202027664074,1.0581499338150024,0.0014950192701053133,0.0008607819940409779,65,121
22935,1.1403362361279625,1.1398834600506975,0.9958728551864624,0.0004527760772650158,0.00039705488865497,49,107
22936,1.231387602398033,1.231762585269127,0.8526544570922852,0.0003749828710939429,0.0003045205834163772,47,108
22937,0.6214335648603926,0.6223290794848165,0.9938141703605652,0.0008955146244239431,0.0014410464369190034,48,116
22938,0.3428807933227797,0.34319234268469595,0.986209511756897,0.0003115493619162413,0.0009086229616336551,45,123
22939,0.7709050513016874,0.7710252600285435,0.9128069877624512,0.00012020872685614137,0.00015593194862735264,60,135
22940,1.2746595198883874,1.276026076308949,1.0104889869689941,0.0013665564205616043,0.0010720952530768873,40,117
22941,1.5068340510812852,1.5060354042612614,0.9449667930603027,0.0007986468200238406,0.0005300164403974954,57,118
22942,1.7304732635950735,1.7298551773002981,0.9505109786987305,0.0006180862947753329,0.0003571776044035799,60,128
22943,2.0824396755730827,2.0846221429518783,0.8979549407958984,0.0021824673787955717,0.0010480339019640324,69,122
22944,1.992954741357026,1.9915839252503642,0.8599457740783691,0.0013708161066618985,0.0006878310270751526,47,115
22945,0.37450367392834144,0.37437301400178924,0.9481163024902344,0.00013065992655220127,0.0003488882370142037,50,137
22946,0.9229833377716569,0.9224982379023111,0.8773336410522461,0.0004850998693457509,0.000525578143714836,49,114
22947,1.7287522200223937,1.7289489835309317,0.913081705570221,0.0001967635085380337,0.00011381822464730365,42,123
22948,1.3579526364476266,1.3575203607616033,0.8061222434043884,0.0004322756860233312,0.000318328986167113,1,111
22949,2.2795808687829,2.2847870022723415,0.8805435299873352,0.0052061334894415445,0.002283811713256381,59,125
22950,2.559862199223468,2.5614632990288198,1.0061894655227661,0.0016010998053519465,0.0006254632791709018,5,123
22951,1.3956954829466062,1.39686158935699,0.9850279092788696,0.0011661064103838381,0.000835502030802552,61,126
22952,1.2885974383045171,1.2893393784254792,0.9984942674636841,0.0007419401209620702,0.0005757733943179991,45,122
22953,1.3493516216398895,1.3503942198226082,0.9949862957000732,0.0010425981827186792,0.0007726660464168652,18,119
22954,2.2093538922797062,2.205221659778026,0.9774429798126221,0.004132232501680377,0.0018703352668487901,49,122
22955,2.32273978233456,2.3253364614106036,0.9119126796722412,0.00259667907604344,0.001117938003986631,53,114
22956,1.6383320131686931,1.6388879588368315,0.8652969598770142,0.0005559456681383246,0.00033933638827155166,50,108
22957,1.1318541657004615,1.131584889320752,0.9443590044975281,0.00026927637970941554,0.0002379073098545082,58,120
22958,1.192162451912734,1.1774215134200947,4.81869064969942e-05,0.014740938492639355,0.012364873989269365,0,87
22959,0.6026327576980257,0.6027165990775956,0.9711233973503113,8.384137956984894e-05,0.00013912516121777297,54,126
22960,0.9313980360577195,0.9319121203767781,0.8478330373764038,0.0005140843190585276,0.0005519491121480842,67,131
22961,0.3244337797835352,0.3244393934333276,0.8483160734176636,5.613649792401976e-06,1.730291400651143e-05,47,126
22962,1.7471394168952368,1.7455282586101568,0.9638926982879639,0.001611158285079961,0.0009221692725261035,68,126
22963,1.5030130197612008,1.503549639544475,0.9833424091339111,0.0005366197832741282,0.00035702936449571576,59,116
22964,1.7454420997485152,1.7448178829071357,0.9993895888328552,0.0006242168413794769,0.00035762678204531365,61,123
22965,2.063241776174943,2.063239653532473,0.7862124443054199,2.1226424702369684e-06,1.0287899822250345e-06,55,117
22966,1.8901271466537732,1.889515035162245,0.8681675791740417,0.0006121114915282888,0.000323846727778051,55,117
22967,0.49173748191194794,0.49223453617244495,0.8803038597106934,0.0004970542604970096,0.0010108122296563387,55,128
22968,0.8037601700225895,0.8037440094978506,0.94215989112854,1.6160524738850768e-05,2.0106152732595072e-05,57,120
22969,1.0214078252567926,1.0208179092665688,0.969846248626709,0.0005899159902238438,0.0005775518609087733,52,122
22970,1.8008588628510227,1.8019742976606312,0.9178189635276794,0.0011154348096085176,0.0006193904656373911,50,124
22971,0.8726203790277952,0.8725815178571923,0.8166897296905518,3.8861170602921824e-05,4.4533879263990916e-05,54,115
22972,1.3218578096755689,1.3237667207779906,0.9592905640602112,0.0019089111024217509,0.0014441122853374568,32,122
22973,2.2598359227091356,2.258154430871803,0.9407821893692017,0.0016814918373326826,0.0007440769572849684,75,125
22974,1.3061124697334896,1.3071469546743257,1.0032203197479248,0.0010344849408361334,0.0007920335842496156,32,124
22975,1.3946243239130447,1.3740608575713238,4.81869064969942e-05,0.020563466341720904,0.014744806891094382,0,100
22976,1.874838346570012,1.8556574008620146,4.81869064969942e-05,0.019180945707997443,0.0102307197540997,0,95
22977,0.4146897124700094,0.4143882656391071,0.97797691822052,0.00030144683090232993,0.0007269214109673163,62,120
22978,1.9849277146122903,1.988430877526599,0.9529236555099487,0.003503162914308744,0.001764881858679174,9,113
22979,0.6841872465653979,0.6835212104321527,0.7173215746879578,0.0006660361332451181,0.0009734705471179157,53,118
22980,1.6898962484327218,1.6936102569274227,0.8699092268943787,0.0037140084947009377,0.0021977730870433375,5,125
22981,0.4180222189708747,0.41804572685479024,1.0981919765472412,2.3507883915530048e-05,5.623596748853184e-05,51,102
22982,1.3848912908392546,1.384982816637352,0.9456865787506104,9.152579809734718e-05,6.608879606852163e-05,15,128
22983,1.9282081598915843,1.934200825885729,1.0377082824707031,0.005992665994144719,0.0031078937008967244,11,122
22984,1.7655603170942262,1.777063197525157,1.1338763236999512,0.011502880430930729,0.006515144410281187,2,118
22985,1.4218891497282877,1.4062197094412208,4.81869064969942e-05,0.01566944028706696,0.011020156029787042,0,83
22986,1.8778967714765187,1.8492318123121632,4.81869064969942e-05,0.02866495916435552,0.015264395572615717,0,123
22987,2.12150238689625,2.1076550554309805,0.5992558598518372,0.013847331465269619,0.006527134520705495,1,122
22988,0.1261837932505467,0.12622471636023894,0.9636346101760864,4.092310969222579e-05,0.0003243135163243199,68,122
22989,1.3494970701158042,1.3522363117596181,0.825050950050354,0.0027392416438138945,0.0020298240762974254,13,129
22990,2.2788743851651647,2.246362569543151,4.81869064969942e-05,0.032511815622013884,0.014266611548954483,0,116
22991,0.4664943358683137,0.466708502125957,0.9197100400924683,0.0002141662576433112,0.0004590972305047837,72,119
22992,2.0269951477487815,1.9972760143563586,4.81869064969942e-05,0.029719133392422936,0.01466166972596336,0,119
22993,1.362762630756795,1.3385784995427652,4.81869064969942e-05,0.024184131214029847,0.017746400340167428,0,98
22994,0.5670614465695474,0.5672914043964369,0.9006324410438538,0.00022995782688950417,0.00040552541224701463,61,124
22995,1.3625407499834492,1.3646384970211938,0.8657375574111938,0.0020977470377445684,0.00153958480711131,7,127
22996,1.847224742183536,1.8239023508086551,4.81869064969942e-05,0.02332239137488079,0.01262563825737428,0,119
22997,2.4772920833431145,2.4576875200797126,4.81869064969942e-05,0.019604563263401875,0.00791370682335748,0,92
22998,0.9728452776438331,0.9696109047527819,0.8802323937416077,0.003234372891051218,0.0033246529179692943,5,117
22999,0.6936561791288833,0.6930251542062241,0.9469232559204102,0.0006310249226592068,0.0009097085006172209,6,96
23000,0.07774266545623185,0.07775448469029617,1.027666449546814,1.1819234064319728e-05,0.00015203021397528247,64,119
23001,1.8594645038967355,1.8336637600836074,4.81869064969942e-05,0.025800743813128024,0.013875362373984235,0,121
23002,2.0876888313336646,2.096047188499199,0.9696915149688721,0.008358357165534347,0.004003641270713142,14,127
23003,2.3777079644275125,2.3504179976521153,4.81869064969942e-05,0.02728996677539719,0.011477425816659479,0,113
23004,1.409932983533215,1.4119702569515082,0.985451877117157,0.002037273418293184,0.0014449434420548755,21,121
23005,2.0077751461582127,1.97953825817702,4.81869064969942e-05,0.028236887981192726,0.014063770056733066,0,123
23006,0.47545608994421684,0.4761660011535237,0.9074774384498596,0.0007099112093068571,0.001493116240008931,30,124
23007,1.3435948691503472,1.3456805906927718,0.9670087695121765,0.00208572154242459,0.001552344081027597,18,116
23008,1.7355426818132944,1.7093575526328173,4.81869064969942e-05,0.026185129180477107,0.015087574310254872,0,97
23009,2.293255552936286,2.258565140202669,4.81869064969942e-05,0.03469041273361695,0.015127146509772676,0,124
23010,0.5122472064879101,0.5125436863588682,0.7626312375068665,0.00029647987095804407,0.0005787827970615618,75,114
23011,0.42264800790016044,0.42331273974309064,0.9089939594268799,0.0006647318429301996,0.0015727788384305484,33,120
23012,0.5241613620434203,0.5253168765727451,0.8307806849479675,0.0011555145293247193,0.002204501539029882,35,145
23013,1.8330390277977648,1.8215461779186202,4.81869064969942e-05,0.011492849879144673,0.006269833705042451,0,84
23014,0.05112601160112308,0.05092285538246816,1.0491873025894165,0.0002031562186549235,0.003973637142672416,44,85
23015,0.2410113501624022,0.24104577124042575,0.9063853025436401,3.442107802356653e-05,0.00014281932365580442,61,118
23016,1.4371411246470802,1.4381462228614006,0.8844630122184753,0.0010050982143203768,0.0006993733580390023,27,119
23017,1.8454464995781001,1.8196397709686183,4.81869064969942e-05,0.025806728609481855,0.01398400257898655,0,117
23018,0.7090719115365267,0.7098181650149279,0.800373911857605,0.0007462534784011821,0.001052436947874701,13,97
23019,0.0327425547648812,0.032815794163122664,1.0719273090362549,7.323939824146336e-05,0.0022368260133451166,71,121
23020,0.5549510009304155,0.5553162333883086,0.867653489112854,0.00036523245789310543,0.0006581346051827401,31,101
23021,0.9110407024108425,0.8989438057874045,4.81869064969942e-05,0.012096896623437936,0.013278107763381494,0,83
23022,1.9852584482529863,1.9629719841162092,4.81869064969942e-05,0.02228646413677704,0.011225976223090236,0,101
23023,0.3999213616674963,0.3988282084048028,1.0621819496154785,0.0010931532626934914,0.0027334205358161483,30,90
23024,1.3734664477430951,1.3774807486024778,0.7945653200149536,0.004014300859382702,0.002922751310000382,13,127
23025,1.9222878897048257,1.8864823565795075,4.81869064969942e-05,0.0358055331253182,0.018626519636877215,0,123
23026,2.0268984437012576,2.001794653174193,4.81869064969942e-05,0.025103790527064795,0.012385322316012798,0,118
23027,1.822755647953556,1.793902734749325,4.81869064969942e-05,0.028852913204231,0.015829282019575546,0,124
23028,1.7072514324002477,1.7063395380062563,0.7760166525840759,0.0009118943939914192,0.000534130109183376,3,121
23029,0.985023900125134,0.9866556387745753,0.8808557987213135,0.0016317386494413277,0.0016565472667556974,4,81
23030,0.07075931815339759,0.07063887193039162,1.0745561122894287,0.00012044622300597108,0.0017021959248513154,51,90
23031,1.8597403734010733,1.82966835773954,4.81869064969942e-05,0.03007201566153328,0.016170007433100944,0,117
23032,2.1354423689126834,2.1099740857513636,4.81869064969942e-05,0.02546828316131977,0.011926467102124427,0,91
23033,0.04354322947711526,0.04352896615348728,0.7598305940628052,1.4263323627979052e-05,0.0003275669673393274,64,113
23034,2.351355561261627,2.3146608567618263,4.81869064969942e-05,0.0366947044998005,0.01560576592683067,0,118
23035,2.0916822637639596,2.062072183665462,4.81869064969942e-05,0.029610080098497527,0.014156108033929832,0,123
23036,0.39986712913007294,0.40051812653721186,1.0547230243682861,0.0006509974071389202,0.001628034313686127,23,87
23037,1.1362534248587663,1.1188422560623945,4.81869064969942e-05,0.017411168796371834,0.015323314689710177,0,90
23038,1.9941465517234422,1.9767479703268604,4.81869064969942e-05,0.01739858139658179,0.008724825856728062,0,99
23039,2.615123389683875,2.6178712585306774,0.8451724052429199,0.002747868846802337,0.0010507606859554374,2,113
23040,2.3777283125034576,2.3428948684090662,4.81869064969942e-05,0.034833444094391375,0.01464988405580956,0,124
23041,0.6497132712250415,0.6499524415460816,1.0064369440078735,0.00023917032104003866,0.0003681167241498398,23,97
23042,0.8201293780144286,0.8200548783205294,0.9373959302902222,7.449969389927702e-05,9.083895284868864e-05,19,85
23043,2.315881915806988,2.292103915788569,4.81869064969942e-05,0.02377800001841912,0.010267362880690521,0,109
23044,2.4987666093444054,2.477293237306061,4.81869064969942e-05,0.02147337203834443,0.008593588516047258,0,85
23045,0.40880462972166765,0.40883901576828535,0.9070566296577454,3.4386046617707056e-05,8.41136428447951e-05,51,104
23046,1.3226191841448967,1.3231341770732103,1.004157543182373,0.0005149929283136956,0.00038937355097162774,33,142
23047,2.2122669538124655,2.1856896649464703,4.81869064969942e-05,0.026577288865995197,0.012013599362497263,0,121
23048,2.6603923528533566,2.631431938709235,4.81869064969942e-05,0.02896041414412176,0.010885768075923381,0,95
23049,2.337943878616391,2.3184564741657487,4.81869064969942e-05,0.01948740445064212,0.008335274695376727,0,120
23050,1.345167232681971,1.3321705201230267,4.81869064969942e-05,0.012996712558944301,0.009661782002399569,0,102
23051,1.8889620299505858,1.8602691280217376,4.81869064969942e-05,0.028692901928848213,0.015189771670317166,0,97
23052,1.2173999171267866,1.2189190905232894,0.8173161745071411,0.0015191733965027598,0.0012478836043361952,59,125
23053,2.5688815175504573,2.5180795667641767,4.81869064969942e-05,0.05080195078628069,0.01977590264058679,0,125
23054,1.3650038854914393,1.3646821634888315,0.8676208853721619,0.0003217220026077161,0.00023569310390049716,2,112
23055,1.005261871408062,0.9924489377042821,4.81869064969942e-05,0.012812933703779783,0.01274586659278424,0,91
23056,1.8163426918780594,1.7893283964284599,4.81869064969942e-05,0.027014295449599546,0.014872906731971015,0,119
23057,2.208058358428943,2.175381574154705,4.81869064969942e-05,0.032676784274237924,0.014798877099193976,0,116
23058,1.831052686554964,1.8151401418417525,4.81869064969942e-05,0.015912544713211352,0.0086903805827401,0,97
23059,2.0196745899325284,2.002475361071996,4.81869064969942e-05,0.01719922886053249,0.00851584158471146,0,93
23060,1.0722206330989215,1.0719118203791715,0.8308691382408142,0.000308812719749918,0.000288012289837578,6,102
23061,2.1075061112368547,2.0819133797977516,4.81869064969942e-05,0.025592731439103122,0.012143609597451293,0,114
23062,0.16429541326730196,0.16432834886674086,0.8261879682540894,3.293559943889912e-05,0.00020046572685090264,58,126
23063,0.4546465072074951,0.45498529928955456,0.9756972789764404,0.000338792082059447,0.000745176915886492,62,124
23064,0.1455511900443983,0.14559668232796788,0.9998229742050171,4.549228356959256e-05,0.00031255178027548794,50,109
23065,1.9185351216507263,1.8960776502097634,4.81869064969942e-05,0.022457471440962884,0.011705530530835557,0,109
23066,0.7824464918046906,0.781073358887176,0.9047979712486267,0.001373132917514619,0.0017549224539911055,19,92
23067,0.37067182613326993,0.370211686600422,0.7844269275665283,0.0004601395328479585,0.0012413663526790993,74,124
23068,1.3532335794195496,1.3553859968711297,0.8831726908683777,0.002152417451580124,0.0015905734858451955,9,128
23069,1.2624062898989679,1.2431847486853684,4.81869064969942e-05,0.019221541213599425,0.015226113310270144,0,102
23070,0.8768073484262124,0.8756147785658304,0.742607831954956,0.0011925698603820756,0.0013601275839243677,7,107
23071,0.23242581647772675,0.23246536142506594,1.056286096572876,3.954494733918179e-05,0.00017014008141806984,62,123
23072,0.14873935382724068,0.14828430097273704,1.0256929397583008,0.00045505285450364585,0.0030593978176897646,88,121
23073,0.16546769530754424,0.16541264597405655,0.8618965148925781,5.504933348768337e-05,0.0003326893106558757,72,117
23074,0.5707883992651596,0.5696882184507892,0.8223214149475098,0.001100180814370355,0.0019274757787417233,40,111
23075,0.5732592817100559,0.5719973389330812,0.9814709424972534,0.0012619427769746672,0.002201347308691174,47,119
23076,2.01417534449972,2.0191594306241507,0.9671783447265625,0.004984086124430576,0.0024745045847378894,21,116
23077,2.297140394889582,2.273498626071306,4.81869064969942e-05,0.023641768818276176,0.010291825815640919,0,78
23078,2.312380019525804,2.2824266011935297,4.81869064969942e-05,0.029953418332274495,0.012953501621423363,0,118
23079,0.0901333156727402,0.09003297456399148,0.9944572448730469,0.00010034110874872215,0.0011132521643056473,79,118
23080,1.8359499677447277,1.8197368220086079,4.81869064969942e-05,0.01621314573611987,0.008830930047639601,0,96
23081,1.1601137158085524,1.140184727445813,4.81869064969942e-05,0.019928988362739375,0.01717847836050251,0,89
23082,2.5606255120942376,2.5312374978452876,4.81869064969942e-05,0.02938801424894999,0.011476888795392286,0,101
23083,1.8322840031325778,1.8172531471292495,4.81869064969942e-05,0.015030856003328319,0.008203344010879703,0,117
23084,0.4016885525834295,0.4007407578310439,0.9972258806228638,0.0009477947523856001,0.0023595264198840865,40,105
23085,1.3941050132457464,1.3949249240284578,0.9784588813781738,0.000819910782711375,0.0005881269882262771,14,125
23086,1.1335018809364819,1.1278983082395821,0.5263175964355469,0.005603572696899706,0.004943593646505571,2,109
23087,0.876515196972601,0.8641809638600366,4.81869064969942e-05,0.01233423311256443,0.014071898759046826,0,71
23088,0.5422720342254773,0.5428055072290275,0.895650327205658,0.0005334730035502222,0.0009837737701376714,28,118
23089,1.5280545652648507,1.5266060747683936,0.9225019216537476,0.0014484904964571221,0.0009479311337328206,22,124
23090,1.358057201867597,1.3543710594001,0.7393919825553894,0.003686142467496989,0.002714276292948349,1,115
23091,0.5486813988645292,0.5475350931388429,0.878083348274231,0.001146305725686303,0.002089200997260942,22,94
23092,1.0494981868135005,1.030640188544697,4.81869064969942e-05,0.018857998268803522,0.017968585849643448,0,87
23093,1.5438748565318932,1.5422950546979337,0.8495892882347107,0.0015798018339594488,0.0010232706538846423,3,101
23094,0.28622749788461355,0.2860125361076117,1.1154606342315674,0.00021496177700186525,0.0007510172104027631,87,128
23095,1.5054471893147408,1.5062148328880234,0.9375445246696472,0.0007676435732826281,0.0005099106622478395,32,134
23096,1.257717319640864,1.2455693003311303,4.81869064969942e-05,0.012148019309733638,0.009658783512023556,0,112
23097,2.236216197596345,2.1981998573029538,4.81869064969942e-05,0.03801634029339107,0.017000297347928132,0,109
23098,0.25069692762852475,0.25067449994811614,0.759765625,2.2427680408609874e-05,8.946132934601634e-05,74,111
23099,2.1662448119398205,2.135731282916242,4.81869064969942e-05,0.030513529023578734,0.014085909799019714,0,104
23100,1.161787996835508,1.1414540062630865,4.81869064969942e-05,0.02033399057242158,0.017502324544415627,0,133
23101,0.4954823069024691,0.4961140505458726,0.9820667505264282,0.0006317436434035151,0.0012750074717155697,29,122
23102,1.6012182402998207,1.6006641999145246,0.9921233654022217,0.0005540403852961617,0.00034601178737035887,61,123
23103,0.12020396882863191,0.12034721758650116,0.9884032011032104,0.00014324875786925206,0.0011917140445959304,66,122
