point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
23634,1.689533116156923,1.6422505378723145,0.04728257828460847,0.027985588345352613,-0.04728257828460847
23635,1.3276421274650394,1.2871911525726318,0.040450974892407565,0.03046828211879918,-0.040450974892407565
23636,1.7250065370435628,1.6973992586135864,0.027607278429976345,0.016004158730489007,-0.027607278429976345
23637,0.7488506254577969,0.742946982383728,0.005903643074068876,0.007883605719711839,-0.005903643074068876
23638,0.991792905754581,0.9990890026092529,0.0072960968546719185,0.007356472114630488,0.0072960968546719185
23639,1.6148054896990596,1.5292565822601318,0.08554890743892773,0.05297784035578855,-0.08554890743892773
23640,0.38191144230191876,0.3849215805530548,0.003010138251136052,0.007881770268502187,0.003010138251136052
23641,0.42527405094643417,0.42413559556007385,0.0011384553863603153,0.002676992362517107,-0.0011384553863603153
23642,0.9715730082923061,0.9424023628234863,0.029170645468819756,0.030024141489986222,-0.029170645468819756
23643,1.2918952389228981,1.2136108875274658,0.07828435139543233,0.060596516680950806,-0.07828435139543233
23644,1.7041763273746373,1.6683820486068726,0.03579427876776475,0.021003858692784157,-0.03579427876776475
23645,1.5527411242027052,1.4577873945236206,0.09495372967908455,0.06115232487826391,-0.09495372967908455
23646,1.6769099026174363,1.6165088415145874,0.06040106110284893,0.03601926436749571,-0.06040106110284893
23647,1.7611517892960107,1.758129596710205,0.0030221925858056053,0.0017160318628831382,-0.0030221925858056053
23648,0.6008033409407219,0.6040422320365906,0.0032388910958687234,0.005390933896601431,0.0032388910958687234
23649,0.9657421532603481,0.9293007254600525,0.03644142780029558,0.03773411741143246,-0.03644142780029558
23650,1.5082883467795953,1.4097150564193726,0.09857329036022278,0.06535440691475898,-0.09857329036022278
23651,1.6322804297422424,1.5533918142318726,0.07888861551036985,0.048330307754058756,-0.07888861551036985
23652,1.213861565177671,1.2021740674972534,0.011687497680417547,0.009628361269274447,-0.011687497680417547
23653,1.717572426440767,1.6937717199325562,0.023800706508210867,0.013857177806196965,-0.023800706508210867
23654,1.7895192454068165,1.7823959589004517,0.007123286506364845,0.003980558758810939,-0.007123286506364845
23655,0.7980943915702359,0.7827626466751099,0.01533174489512601,0.019210440590819198,-0.01533174489512601
23656,1.637455265183731,1.5616257190704346,0.07582954611329651,0.04630938488862353,-0.07582954611329651
23657,1.4503369364887435,1.347394347190857,0.10294258929788658,0.07097839592164695,-0.10294258929788658
23658,1.7735087477692213,1.7710928916931152,0.00241585607610606,0.001362190109941552,-0.00241585607610606
23659,1.8162403060147088,1.5991532802581787,0.21708702575653005,0.11952549728007852,-0.21708702575653005
23660,1.737899116478791,1.7323873043060303,0.005511812172760644,0.0031715374733191017,-0.005511812172760644
23661,1.4763006457105534,1.3809186220169067,0.09538202369364668,0.06460880713612278,-0.09538202369364668
23662,1.7304407276237965,1.7239643335342407,0.006476394089555804,0.003742626942472076,-0.006476394089555804
23663,1.3028843401670758,1.2663462162017822,0.036538123965293545,0.02804402726999395,-0.036538123965293545
23664,1.7703995199921425,1.767878532409668,0.002520987582474543,0.0014239653558456296,-0.002520987582474543
23665,0.5986006400687744,0.6002408266067505,0.0016401865379760405,0.002740034721291972,0.0016401865379760405
23666,1.7174173582204897,1.6951682567596436,0.022249101460846132,0.012954976467630237,-0.022249101460846132
23667,1.8024755687279321,1.7965340614318848,0.005941507296047366,0.0032963039272928887,-0.005941507296047366
23668,1.6823887599403973,1.6264426708221436,0.05594608911825372,0.033253960351135335,-0.05594608911825372
23669,1.5466926131364243,1.4527891874313354,0.0939034257050888,0.06071240329690911,-0.0939034257050888
23670,1.4640672021437282,1.3708701133728027,0.09319708877092547,0.06365629161999099,-0.09319708877092547
23671,1.4001954025376098,1.2982523441314697,0.10194305840614004,0.07280630847764966,-0.10194305840614004
23672,1.675189514711446,1.6154885292053223,0.05970098550612368,0.03563834717315985,-0.05970098550612368
23673,1.4337773772212126,1.3617279529571533,0.07204942426405925,0.05025147237550742,-0.07204942426405925
23674,1.6455335016164685,1.482662320137024,0.16287118147944457,0.09897773659390718,-0.16287118147944457
23675,1.8424736455302684,1.825702428817749,0.016771216712519355,0.009102554467036927,-0.016771216712519355
23676,1.833150168561389,1.7488393783569336,0.08431079020445531,0.04599229874910921,-0.08431079020445531
23677,1.7071483495803523,1.6765087842941284,0.030639565286223913,0.017947804766794678,-0.030639565286223913
23678,0.8430107318715955,0.8222581744194031,0.0207525574521924,0.02461719248356302,-0.0207525574521924
23679,1.4025973234779827,1.3445870876312256,0.05801023584675713,0.04135915196452159,-0.05801023584675713
23680,1.4751932969532289,1.3869041204452515,0.08828917650797741,0.05984922565085152,-0.08828917650797741
23681,1.7301825787792042,1.717702865600586,0.01247971317861829,0.007212945807964281,-0.01247971317861829
23682,1.830251519326461,1.8143641948699951,0.0158873244564659,0.008680405009204688,-0.0158873244564659
23683,0.6822075034547727,0.6771945953369141,0.005012908117858594,0.007348069454634675,-0.005012908117858594
23684,1.5125575053708116,1.4062916040420532,0.10626590132875835,0.07025577602929331,-0.10626590132875835
23685,0.832397070093885,0.819359302520752,0.013037767573133019,0.015662918625677653,-0.013037767573133019
23686,0.2446122144264433,0.24696828424930573,0.0023560698228624333,0.009631856808078244,0.0023560698228624333
23687,1.7529790059649466,1.4518896341323853,0.30108937183256135,0.17175868667452945,-0.30108937183256135
23688,1.7190077786043148,1.4408785104751587,0.27812926812915606,0.16179639882431068,-0.27812926812915606
23689,1.2712770507463438,1.248201847076416,0.02307520366992777,0.018151199737603013,-0.02307520366992777
23690,1.877918559119654,1.8507187366485596,0.027199822471094537,0.014484026657601963,-0.027199822471094537
23691,1.8609196113930626,1.8214998245239258,0.03941978686913683,0.021182960632903234,-0.03941978686913683
23692,0.6676592208159897,0.662804126739502,0.004855094076487765,0.007271814610085125,-0.004855094076487765
23693,0.8580732187521767,0.8566201329231262,0.00145308582905046,0.001693428715982489,-0.00145308582905046
23694,1.807639490988209,1.658966064453125,0.14867342653508397,0.08224727733393702,-0.14867342653508397
23695,1.620715077761552,1.4675391912460327,0.15317588651551928,0.09451129851094982,-0.15317588651551928
23696,1.7708833410850304,1.7679730653762817,0.0029102757087486886,0.001643403402826945,-0.0029102757087486886
23697,1.879792540847002,1.8419215679168701,0.03787097293013186,0.0201463577002321,-0.03787097293013186
23698,1.697372975880285,1.6542997360229492,0.04307323985733569,0.02537641429986666,-0.04307323985733569
23699,1.8093206308673535,1.8011435270309448,0.008177103836408683,0.004519433259592434,-0.008177103836408683
23700,1.6705818956043885,1.6087000370025635,0.061881858601825046,0.03704209818426006,-0.061881858601825046
23702,1.5616418188321932,1.4355162382125854,0.12612558061960777,0.08076473048981575,-0.12612558061960777
23703,1.5795184366824109,1.485417127609253,0.09410130907315795,0.05957594852188396,-0.09410130907315795
23704,1.8214332628678538,1.8106844425201416,0.010748820347712185,0.005901297932150489,-0.010748820347712185
23705,1.8486969020648008,1.790799617767334,0.05789728429746677,0.03131788895886695,-0.05789728429746677
23706,1.2060309577256283,1.1951462030410767,0.010884754684551634,0.009025269720338234,-0.010884754684551634
23707,1.7801452263820483,1.4721161127090454,0.3080291136730029,0.1730359462295324,-0.3080291136730029
23708,1.7973005083860651,1.4907746315002441,0.306525876885821,0.17054792754778345,-0.306525876885821
23709,1.7396195086171953,1.4444036483764648,0.29521586024073043,0.16970139664356507,-0.29521586024073043
23710,1.3573775585854595,1.3070865869522095,0.050290971633250026,0.037050098047634504,-0.050290971633250026
23711,1.417113269578174,1.349107265472412,0.06800600410576196,0.047989109667997826,-0.06800600410576196
23712,1.5820399490210222,1.442156195640564,0.13988375338045822,0.08841986162676821,-0.13988375338045822
23713,1.1527340469568055,1.1464898586273193,0.0062441883294861444,0.005416850787022969,-0.0062441883294861444
23714,0.5369852936139825,0.5331012010574341,0.003884092556548424,0.007233145120991981,-0.003884092556548424
23715,1.8218674930790744,1.527896523475647,0.2939709696034274,0.16135694320260216,-0.2939709696034274
23716,1.812853089013528,1.5979948043823242,0.2148582846312037,0.11851941336742285,-0.2148582846312037
23717,1.6157076826433463,1.4660329818725586,0.1496747007707877,0.09263724024999088,-0.1496747007707877
23718,1.238592760732195,1.1749597787857056,0.06363298194648936,0.051375225145731264,-0.06363298194648936
23719,1.7140427794454587,1.6971875429153442,0.016855236530114448,0.009833614850364233,-0.016855236530114448
23720,1.8143535484747733,1.6918362379074097,0.12251731056736359,0.06752670154632053,-0.12251731056736359
23721,1.848532365329347,1.82911217212677,0.01942019320257704,0.010505736100063905,-0.01942019320257704
23722,1.3999810542668762,1.3364540338516235,0.06352702041525271,0.0453770572263349,-0.06352702041525271
23723,1.2177839432628628,1.2016888856887817,0.01609505757408103,0.013216677443583978,-0.01609505757408103
23724,1.690296958217923,1.438378095626831,0.251918862591092,0.14903822749387752,-0.251918862591092
23725,1.8227752306724132,1.5741188526153564,0.24865637805705676,0.13641636877264818,-0.24865637805705676
23726,1.821398855251918,1.5949821472167969,0.22641670803512115,0.12430924033045218,-0.22641670803512115
23727,1.1896989037205161,1.1867824792861938,0.0029164244343222734,0.002451397093165179,-0.0029164244343222734
23728,1.4748297108313997,1.378432273864746,0.0963974369666536,0.06536174058516346,-0.0963974369666536
23729,1.6466844905581548,1.477839708328247,0.16884478222990773,0.10253620726862901,-0.16884478222990773
23730,1.186778594323776,1.1778589487075806,0.008919645616195515,0.007515846391953092,-0.008919645616195515
23731,1.3068650689294643,1.2670094966888428,0.03985557224062153,0.030497082819169498,-0.03985557224062153
23732,1.7412566870249084,1.444573163986206,0.2966835230387024,0.17038471424084664,-0.2966835230387024
23733,1.8420075442372175,1.7836244106292725,0.058383133607945004,0.031695382459533676,-0.058383133607945004
23734,1.8340724440179916,1.7646632194519043,0.06940922456608734,0.03784432004988264,-0.06940922456608734
23735,1.3418030810883246,1.2964650392532349,0.045338041835089715,0.03378889382063159,-0.045338041835089715
23736,1.4576508266232702,1.3716650009155273,0.08598582570774282,0.05898931632820036,-0.08598582570774282
23737,1.2085942959879579,1.1950032711029053,0.013591024885052594,0.011245316091735064,-0.013591024885052594
23738,1.7670073046759165,1.46152663230896,0.30548067236695653,0.17288025440448543,-0.30548067236695653
23739,1.4810641292510875,1.3786739110946655,0.10239021815642202,0.06913287286769715,-0.10239021815642202
23740,1.8144888139213489,1.7025326490402222,0.1119561648811267,0.061701215252561795,-0.1119561648811267
23741,1.8064289866053964,1.6583861112594604,0.14804287534593596,0.08195333248285339,-0.14804287534593596
23742,1.8238862445514394,1.574400544166565,0.2494857003848745,0.13678797190897846,-0.2494857003848745
23743,1.674016348132107,1.477300763130188,0.1967155850019191,0.11751114929159284,-0.1967155850019191
23744,1.503194062755272,1.4027342796325684,0.10045978312270365,0.06683088073044036,-0.10045978312270365
23745,0.9462663979912125,0.8907911777496338,0.05547522024157869,0.05862537268505424,-0.05547522024157869
23746,1.3064208112763456,1.2189630270004272,0.08745778427591833,0.06694457369404114,-0.08745778427591833
23747,0.5812637193954134,0.5812020897865295,6.162960888389524e-05,0.00010602693205761698,-6.162960888389524e-05
23748,1.7997133320100858,1.4894113540649414,0.31030197794514436,0.17241744694893743,-0.31030197794514436
23749,1.66291317058542,1.5977400541305542,0.0651731164548659,0.03919213438662106,-0.0651731164548659
23750,1.1786710261777216,1.1698510646820068,0.008819961495714734,0.007482971329427461,-0.008819961495714734
23751,1.7798513535983913,1.471840262413025,0.3080110911853664,0.1730543905043806,-0.3080110911853664
23752,1.681315258820548,1.4899982213974,0.1913170374231481,0.11379010356294397,-0.1913170374231481
23753,0.8683672233416897,0.8447721600532532,0.023595063288436524,0.027171757125559096,-0.023595063288436524
23754,1.2824656463024164,1.2631651163101196,0.01930052999229681,0.015049549317709817,-0.01930052999229681
23755,1.607301474901223,1.4592721462249756,0.14802932867624752,0.09209804818062814,-0.14802932867624752
23756,1.674989983964648,1.4547494649887085,0.22024051897593955,0.1314876632603123,-0.22024051897593955
23757,1.8002354328814412,1.5994396209716797,0.20079581190976148,0.111538640025749,-0.20079581190976148
23758,1.7987216862291808,1.6709887981414795,0.12773288808770134,0.07101314731768152,-0.12773288808770134
23759,1.8113608162487678,1.6786400079727173,0.13272080827605048,0.07327132567155131,-0.13272080827605048
23760,1.6988742191422759,1.435437560081482,0.26343665906079394,0.1550654286777024,-0.26343665906079394
23761,1.6711070751581274,1.4401975870132446,0.23090948814488277,0.1381775540164194,-0.23090948814488277
23762,1.2758144811545946,1.247294545173645,0.028519935980949596,0.022354297119389525,-0.028519935980949596
23763,1.8141519083750495,1.5207918882369995,0.29336002013804996,0.16170642534605326,-0.29336002013804996
23765,1.7047222966839433,1.4358322620391846,0.2688900346447587,0.15773245599462649,-0.2688900346447587
23766,1.6707046366800147,1.4854815006256104,0.18522313605440432,0.11086527922881415,-0.18522313605440432
23767,1.8141722563366007,1.6491386890411377,0.16503356729546304,0.09096907237944377,-0.16503356729546304
23768,1.343728807477051,1.246645212173462,0.09708359530358912,0.07224939642833933,-0.09708359530358912
23769,1.8830556225914248,1.8456034660339355,0.037452156557489236,0.01988903360483229,-0.037452156557489236
23770,1.4370292730921967,1.334174394607544,0.1028548784846528,0.07157465781008752,-0.1028548784846528
23771,1.6716110561991617,1.6018786430358887,0.06973241316327305,0.04171569271731646,-0.06973241316327305
23772,1.671554343112454,1.4557582139968872,0.21579612911556678,0.1290990807476542,-0.21579612911556678
23773,1.4279417544443664,1.3505114316940308,0.07743032275033568,0.05422512683681904,-0.07743032275033568
23774,1.1337263180968828,1.1343008279800415,0.0005745098831586581,0.0005067447707512451,0.0005745098831586581
23775,1.8154119142188612,1.5262941122055054,0.2891178020133558,0.159257411361519,-0.2891178020133558
23776,1.332134705813532,1.2370973825454712,0.0950373232680608,0.07134212692853888,-0.0950373232680608
23777,1.733284193954079,1.7272119522094727,0.00607224174460641,0.0035033157088648127,-0.00607224174460641
23778,0.6242783828393467,0.6198525428771973,0.004425839962149403,0.007089529421185099,-0.004425839962149403
23779,1.7357530245739556,1.725081443786621,0.010671580787334545,0.0061480986270808355,-0.010671580787334545
23780,0.6821381427458438,0.6828275322914124,0.0006893895455685195,0.0010106304022136723,0.0006893895455685195
23781,0.33792612658025634,0.3400201201438904,0.0020939935636340445,0.006196601561485741,0.0020939935636340445
23782,1.8638311842224302,1.8245974779129028,0.03923370630952738,0.021050032128255892,-0.03923370630952738
23783,1.8258245631084613,1.7578771114349365,0.06794745167352478,0.0372146662096847,-0.06794745167352478
23784,1.8095501239132736,1.5913187265396118,0.21823139737366182,0.12059980792448112,-0.21823139737366182
23785,1.7251495587197303,1.711710810661316,0.013438748058414385,0.0077899031944729255,-0.013438748058414385
23786,1.8191745603877885,1.7131054401397705,0.10606912024801796,0.05830618048298097,-0.10606912024801796
23787,1.8209465563193903,1.718538761138916,0.10240779518047427,0.056238770339019306,-0.10240779518047427
23788,1.8352111828228688,1.7605321407318115,0.07467904209105725,0.04069234254348216,-0.07467904209105725
23789,1.7844049597683087,1.7810064554214478,0.0033985043468609533,0.001904558899736651,-0.0033985043468609533
23790,1.5762182030506688,1.4375441074371338,0.13867409561353505,0.0879789964010949,-0.13867409561353505
23791,1.7016752378159195,1.436004877090454,0.26567036072546535,0.15612283402939459,-0.26567036072546535
23792,1.830118598133294,1.7927979230880737,0.037320675045220186,0.020392489909280727,-0.037320675045220186
23793,1.7630224947957729,1.4587584733963013,0.3042640213994716,0.1725809071056222,-0.3042640213994716
23794,1.658413999346975,1.4561220407485962,0.2022919585983789,0.12197916725138254,-0.2022919585983789
23795,1.270784548726821,1.243780255317688,0.027004293409133018,0.021250095805924137,-0.027004293409133018
23796,1.870277765279837,1.8437429666519165,0.02653479862792052,0.014187624491140917,-0.02653479862792052
23797,1.8420645487532048,1.809390902519226,0.032673646233978726,0.017737514277712894,-0.032673646233978726
23798,1.7827515492277586,1.4731308221817017,0.3096207270460569,0.17367575822900086,-0.3096207270460569
23799,1.8213008912095612,1.7500863075256348,0.07121458368392641,0.039100943741718276,-0.07121458368392641
23800,1.1495048919852757,1.138946771621704,0.010558120363571621,0.00918492860464213,-0.010558120363571621
23801,1.8662958277134274,1.8439637422561646,0.02233208545726284,0.01196599441827181,-0.02233208545726284
23802,1.8189690961355112,1.5872021913528442,0.23176690478266693,0.1274166258652041,-0.23176690478266693
23803,1.8317792241188346,1.7547422647476196,0.07703695937121502,0.04205581019638059,-0.07703695937121502
23804,1.2068602575271439,1.1975929737091064,0.00926728381803743,0.007678837512659577,-0.00926728381803743
23805,1.8030073365768393,1.616592288017273,0.18641504855956637,0.10339117583042727,-0.18641504855956637
23806,1.816924241726328,1.6176491975784302,0.19927504414789787,0.10967713434136316,-0.19927504414789787
23807,1.8222569255114907,1.5661234855651855,0.2561334399463051,0.14055835725492485,-0.2561334399463051
23808,1.8133378089165981,1.5332138538360596,0.28012395508053856,0.15447974100749723,-0.28012395508053856
23809,1.852666735703889,1.8027180433273315,0.049948692376557524,0.026960430288926397,-0.049948692376557524
23810,1.8169489551458322,1.5255621671676636,0.29138678797816864,0.16037147722445583,-0.29138678797816864
23811,1.6772614359661557,1.4930638074874878,0.18419762847866794,0.10982046360146847,-0.18419762847866794
23812,1.3297285266360606,1.2344805002212524,0.09524802641480812,0.07162967816879587,-0.09524802641480812
23813,1.5028401696512153,1.402515172958374,0.10032499669284123,0.06675693045663333,-0.10032499669284123
23814,0.7875591551346507,0.7867330312728882,0.0008261238617625066,0.001048967377721947,-0.0008261238617625066
23815,1.7277236652797343,1.4371317625045776,0.2905919027751567,0.16819350722275786,-0.2905919027751567
23816,1.7130702205418242,1.4360928535461426,0.27697736699568165,0.16168477139721507,-0.27697736699568165
23817,1.8102871265627214,1.6621707677841187,0.14811635877860274,0.0818192631463045,-0.14811635877860274
23818,1.7258056255522196,1.4375251531600952,0.2882804723921244,0.16704110134064548,-0.2882804723921244
23819,1.8780970413055753,1.8386138677597046,0.03948317354587072,0.021022967758057728,-0.03948317354587072
23820,1.4291664329367166,1.3466778993606567,0.0824885335760599,0.05771793380744234,-0.0824885335760599
23821,1.8419179209208896,1.7822586297988892,0.05965929112200041,0.03238976636492739,-0.05965929112200041
23822,1.673192248446785,1.453044056892395,0.22014819155438992,0.1315737577428728,-0.22014819155438992
23823,1.6807076628880728,1.4378175735473633,0.24289008934070955,0.14451655972302477,-0.24289008934070955
23824,1.756400877437893,1.4581115245819092,0.2982893528559838,0.1698298814853168,-0.2982893528559838
23825,1.8094448345827447,1.637603998184204,0.17184083639854064,0.09496881757004041,-0.17184083639854064
23826,1.7948292258018088,1.571657419204712,0.2231718065970969,0.12434152697585965,-0.2231718065970969
23827,1.8146514556665747,1.6412353515625,0.1734161041040747,0.09556441462218643,-0.1734161041040747
23828,1.6784924345821073,1.430991291999817,0.2475011425822904,0.14745442844007248,-0.2475011425822904
23829,1.814536529428946,1.719555139541626,0.09498138988731997,0.05234471081009961,-0.09498138988731997
23830,1.794660647132299,1.789782166481018,0.0048784806512809364,0.0027183304314809015,-0.0048784806512809364
23831,1.7578904546218934,1.755059003829956,0.002831450791937362,0.0016107094640014882,-0.002831450791937362
23832,1.7021368301255504,1.676314353942871,0.0258224761826793,0.015170623022577228,-0.0258224761826793
23833,1.8718560865887868,1.8397397994995117,0.03211628708927505,0.017157455276277565,-0.03211628708927505
23834,1.720560655760947,1.7039932012557983,0.016567454505148627,0.009629102263658,-0.016567454505148627
23835,1.8153133125056984,1.5172173976898193,0.29809591481587905,0.16421182655484068,-0.29809591481587905
23836,0.5299884242205607,0.5290923118591309,0.000896112361429835,0.0016908149696811259,-0.000896112361429835
23837,1.2573322047418583,1.2343069314956665,0.023025273246191746,0.01831280003753586,-0.023025273246191746
23838,1.7954632160267048,1.705127477645874,0.09033573838083075,0.05031333283493297,-0.09033573838083075
23839,1.8782213806171801,1.8428277969360352,0.03539358368114498,0.0188442023109729,-0.03539358368114498
23840,1.6755489133411314,1.4552453756332397,0.22030353770789168,0.13148141242179257,-0.22030353770789168
23841,1.7887816071355567,1.599474310874939,0.1893072962606177,0.10583030119801076,-0.1893072962606177
23842,1.6470250249854952,1.4412109851837158,0.20581403980177937,0.12496108843494463,-0.20581403980177937
23843,1.669072217918239,1.461552381515503,0.20751983640273597,0.12433244899466749,-0.20751983640273597
23844,1.818216484203042,1.5326389074325562,0.2855775767704858,0.15706467257976695,-0.2855775767704858
23845,1.6688060596473606,1.466908574104309,0.20189748554305154,0.12098319296953834,-0.20189748554305154
23846,1.6975081166605748,1.6668893098831177,0.030618806777457097,0.01803750242896746,-0.030618806777457097
23847,1.6913418530389615,1.4357050657272339,0.25563678731172756,0.15114436318855687,-0.25563678731172756
23848,1.8209573664466636,1.5491344928741455,0.2718228735725181,0.14927470493334027,-0.2718228735725181
23849,1.4720952784734167,1.3717025518417358,0.10039272663168086,0.06819716637892455,-0.10039272663168086
23850,1.7038158107848815,1.4351098537445068,0.2687059570403747,0.157708336393822,-0.2687059570403747
23851,1.6230541318863136,1.4639556407928467,0.15909849109346696,0.09802414347607907,-0.15909849109346696
23852,1.7700781340005725,1.7671334743499756,0.0029446596505968703,0.0016635760840351232,-0.0029446596505968703
23853,0.5831305596306406,0.5829175710678101,0.00021298856283058498,0.00036525021594734043,-0.00021298856283058498
23854,1.3215821157809238,1.2846237421035767,0.03695837367734711,0.02796524955659557,-0.03695837367734711
23855,1.6745881634478537,1.4484385251998901,0.22614963824796352,0.13504791397924257,-0.22614963824796352
23856,1.81550458860551,1.8023970127105713,0.013107575894938606,0.007219797723015694,-0.013107575894938606
23857,1.8228906907069085,1.545467495918274,0.27742319478863453,0.15218860692137887,-0.27742319478863453
23858,1.6847782917019225,1.4389448165893555,0.24583347511256703,0.14591443653053718,-0.24583347511256703
23859,1.7466024488235425,1.7414186000823975,0.005183848741145081,0.002967961452611475,-0.005183848741145081
23860,1.7868324023479758,1.4807151556015015,0.30611724674647434,0.17131838797204646,-0.30611724674647434
23861,1.7519025787233367,1.4519178867340088,0.29998469198932787,0.17123366083971153,-0.29998469198932787
23862,1.7862892031449478,1.6483408212661743,0.13794838187877345,0.07722623057671792,-0.13794838187877345
23863,1.6813604103941142,1.4454078674316406,0.2359525429624736,0.14033430399801422,-0.2359525429624736
23864,1.7654475169669297,1.4626431465148926,0.3028043704520371,0.17151706156196614,-0.3028043704520371
23865,1.467046019144772,1.375124216079712,0.09192180306506015,0.06265775024470385,-0.09192180306506015
23866,1.6933622550208254,1.43303382396698,0.2603284310538454,0.15373463668625578,-0.2603284310538454
23867,1.6809702545196834,1.4907199144363403,0.19025034008334307,0.11317888557028914,-0.19025034008334307
23868,1.6631088691914462,1.4425145387649536,0.22059433042649257,0.13263974145826,-0.22059433042649257
23869,1.6758657708912152,1.4803742170333862,0.19549155385782901,0.11665108104324358,-0.19549155385782901
23870,1.7990751919276398,1.5004057884216309,0.2986694035060089,0.16601274079378314,-0.2986694035060089
23871,1.717233411406208,1.6955029964447021,0.02173041496150585,0.012654316423829215,-0.02173041496150585
23872,1.192053266909262,1.176121711730957,0.015931555178305024,0.013364801406578183,-0.015931555178305024
23873,1.2535864826105432,1.2419884204864502,0.011598062124092978,0.009251904264267818,-0.011598062124092978
23874,1.3591420081902963,1.3105964660644531,0.048545542125843166,0.03571778506830333,-0.048545542125843166
23875,0.4915356680750948,0.4884154498577118,0.0031202182173830084,0.006347897863856167,-0.0031202182173830084
23876,1.6917377919753513,1.6528184413909912,0.038919350584360135,0.023005545403650348,-0.038919350584360135
23877,1.7224339277580634,1.7044028043746948,0.01803112338336854,0.010468397709070923,-0.01803112338336854
23878,0.7319733467931676,0.7196151614189148,0.012358185374252817,0.01688338165371047,-0.012358185374252817
23879,1.6667217642858534,1.455247163772583,0.21147460051327038,0.12688056581770366,-0.21147460051327038
23880,1.8169420001278567,1.5553373098373413,0.26160469029051536,0.1439807601299912,-0.26160469029051536
23881,1.6781611758832613,1.6444261074066162,0.03373506847664509,0.020102400747585774,-0.03373506847664509
23882,1.6768837802735415,1.4498934745788574,0.22699030569468404,0.13536436356827083,-0.22699030569468404
23883,1.6775023957264135,1.4992287158966064,0.17827367982980702,0.10627327882450426,-0.17827367982980702
23884,1.6578146937282054,1.4776508808135986,0.1801638129146068,0.10867548321063694,-0.1801638129146068
23885,1.1379921579708159,1.1300450563430786,0.007947101627737263,0.006983441469322558,-0.007947101627737263
23886,1.3823538869236285,1.320849061012268,0.06150482591136042,0.04449282234684265,-0.06150482591136042
23887,0.48420856009627317,0.48775574564933777,0.0035471855530646024,0.0073257390417867255,0.0035471855530646024
23888,1.236902244732497,1.1540106534957886,0.08289159123670853,0.06701547482002942,-0.08289159123670853
23889,1.1099569396436608,1.1156409978866577,0.005684058242996892,0.005120971850332947,0.005684058242996892
23890,0.9978519784981826,0.9999977350234985,0.0021457565253159006,0.002150375578295061,0.0021457565253159006
23891,1.7843979704343256,1.478407382965088,0.3059905874692377,0.17148113399543882,-0.3059905874692377
23892,1.771969182534677,1.463160514831543,0.3088086677031341,0.1742742880332744,-0.3088086677031341
23893,1.6848065003831003,1.433207392692566,0.2515991076905344,0.1493341268764837,-0.2515991076905344
23894,1.822972590173359,1.5538913011550903,0.2690812890182688,0.14760577886290652,-0.2690812890182688
23895,0.6021069575537009,0.595879852771759,0.0062271047819418834,0.010342190376344386,-0.0062271047819418834
23896,1.1558504864446064,1.0484882593154907,0.1073622271291157,0.09288591248454778,-0.1073622271291157
23897,1.1834416336700646,1.0697118043899536,0.113729829280111,0.09610091959281035,-0.113729829280111
23898,0.6526866095009137,0.6355544924736023,0.017132117027311433,0.02624861116794131,-0.017132117027311433
23899,0.8815204954816711,0.8427507281303406,0.03876976735133053,0.04398056261884911,-0.03876976735133053
23900,0.7898362266579988,0.7817322611808777,0.008103965477121111,0.010260311193133143,-0.008103965477121111
23901,0.8192423505881791,0.80946946144104,0.00977288914713903,0.01192917961348377,-0.00977288914713903
23902,0.501645867267782,0.4951941967010498,0.006451670566732237,0.012861006115472074,-0.006451670566732237
23903,1.1174175849338825,1.1098670959472656,0.007550488986616921,0.006757088029059148,-0.007550488986616921
23904,0.5114990685449237,0.5047850012779236,0.006714067267000079,0.013126255119290407,-0.006714067267000079
23905,0.10041176459571126,0.10217596590518951,0.0017642013094782555,0.017569667424743248,0.0017642013094782555
23906,0.9198378571784618,0.8754181265830994,0.04441973059536242,0.04829082674594067,-0.04441973059536242
23907,0.8702835962440427,0.869036078453064,0.0012475177909787583,0.0014334612261598144,-0.0012475177909787583
23908,0.5478385093752701,0.5431675314903259,0.004670977884944194,0.008526194864013417,-0.004670977884944194
23909,1.5840859418081514,1.5021991729736328,0.08188676883451862,0.0516933877596623,-0.08188676883451862
23910,0.33391181578114965,0.3303837478160858,0.0035280679650638302,0.010565867388700537,-0.0035280679650638302
23911,1.2532003687555413,1.1134170293807983,0.13978333937474297,0.11154109339558466,-0.13978333937474297
23912,0.6795121061229477,0.6608648896217346,0.018647216501213038,0.027442066643385304,-0.018647216501213038
23913,0.8424426685612574,0.808392345905304,0.034050322655953424,0.04041856369182408,-0.034050322655953424
23914,0.5498504093352687,0.5413190722465515,0.008531337088717228,0.015515741997957275,-0.008531337088717228
23915,0.7682564816165467,0.7600482106208801,0.008208270995666567,0.010684284730530255,-0.008208270995666567
23916,0.8931345743665142,0.8815369606018066,0.011597613764707582,0.012985292583632853,-0.011597613764707582
23917,0.5584154601540945,0.550406277179718,0.008009182974376472,0.014342695619792371,-0.008009182974376472
23918,0.3219498484649509,0.3215537965297699,0.00039605193518099657,0.0012301665525527117,-0.00039605193518099657
23919,1.1117722026367791,1.098862886428833,0.012909316207946109,0.011611475963627452,-0.012909316207946109
23920,0.494793660616599,0.48765993118286133,0.00713372943373769,0.014417584543924474,-0.00713372943373769
23921,0.5038004840000052,0.4987904727458954,0.005010011254109825,0.00994443517467874,-0.005010011254109825
