point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
26863,0.5824906593158239,0.5824464983734081,0.7638521790504456,4.416094241577184e-05,7.581399239541792e-05,38,95
26864,0.5166796347156238,0.51664776536411,0.9103860259056091,3.186935151389125e-05,6.168106767248893e-05,48,103
26865,1.552833938737067,1.5528870669241024,0.9983256459236145,5.312818703528954e-05,3.421369517367655e-05,60,119
26866,2.489207363393673,2.489369854235766,0.7775915265083313,0.0001624908420931881,6.527814616121633e-05,60,121
26867,1.8517247076544003,1.8517255941129058,0.876554012298584,8.864585054890739e-07,4.787204608896538e-07,56,109
26868,2.4982865906267597,2.4982366322278824,0.9412996172904968,4.995839887733666e-05,1.999706481425068e-05,42,74
26869,2.6604918120638903,2.6603980186237597,0.9792381525039673,9.379344013060731e-05,3.5254173572459355e-05,65,119
26870,2.642440528779396,2.642455599291839,0.9475394487380981,1.507051244287183e-05,5.70325510782006e-06,52,112
26871,2.545159116192492,2.545226985652629,0.8902250528335571,6.786946013681572e-05,2.666609710372336e-05,54,118
26872,1.5929041540368776,1.5928457544684778,0.9664305448532104,5.839956839981397e-05,3.66623241277968e-05,52,125
26873,2.5477443287669073,2.54772765717413,1.0890731811523438,1.6671592777406374e-05,6.543667898370055e-06,48,125
26874,2.5042227698815407,2.5038985939793728,1.0300443172454834,0.00032417590216793357,0.00012945170296621347,51,120
26875,1.1683355684713563,1.1686291517078478,0.9728803634643555,0.0002935832364914237,0.00025128331655223537,63,123
26876,1.4626273645922747,1.4622625693049196,0.9605478644371033,0.000364795287355113,0.00024941095468756266,59,119
26877,1.4978381504657845,1.4978137596964658,0.9282531142234802,2.4390769318705097e-05,1.6283981891581724e-05,58,121
26878,0.9753154053217703,0.9757605772013287,0.9231158494949341,0.00044517187955839255,0.0004564388885168117,51,112
26879,1.9680354633873012,1.9677119525672797,0.9094537496566772,0.00032351082002146647,0.00016438261710215984,47,114
26880,1.8254322052870604,1.8254390648745753,1.1566729545593262,6.859587514895793e-06,3.757788152870394e-06,31,114
26881,1.5508825026177917,1.550806997627254,0.8695330023765564,7.550499053765591e-05,4.8685177897234804e-05,63,119
26882,1.7586771662192826,1.7581956532870522,1.006949782371521,0.00048151293223042124,0.00027379267865605716,55,111
26883,0.9727839794595381,0.973481005256751,0.904070258140564,0.0006970257972128691,0.0007165268054682855,62,128
26884,1.636886667568054,1.636261569263245,0.7835800647735596,0.0006250983048090575,0.00038188245844642075,54,117
26885,1.223892421467589,1.2237663665854432,0.9398479461669922,0.00012605488214578742,0.00010299506716009647,57,113
26886,1.764471537508384,1.7639958911761542,0.9806063175201416,0.00047564633222973995,0.0002695687190859433,65,122
26887,1.2210185296042897,1.220888140992195,0.8353174924850464,0.00013038861209468955,0.00010678675952358083,56,124
26888,2.1647321446597574,2.1644273751688456,0.956490159034729,0.0003047694909117382,0.00014078854590097127,72,127
26889,2.5558037509896545,2.5555622425665563,1.0703264474868774,0.0002415084230982245,9.449411873063727e-05,53,116
26890,0.965171178172709,0.965703376271492,0.7598713040351868,0.000532198098783021,0.0005514028089717664,54,114
26891,2.105007476751632,2.1049132155695025,0.9537112712860107,9.426118212951806e-05,4.4779499916541085e-05,72,117
26892,1.52516810772384,1.5251394701840981,0.9368828535079956,2.863753974180483e-05,1.8776644749373548e-05,56,111
26893,1.443707390119292,1.443683504822324,0.9897594451904297,2.388529696806252e-05,1.654441691684414e-05,68,118
26894,2.0316893144318655,2.031567366514753,0.9376062750816345,0.00012194791711239716,6.002291602665551e-05,33,111
26895,1.1941054921759038,1.1941989438744172,0.9135634899139404,9.345169851338042e-05,7.826083970444886e-05,61,126
26896,2.295794871185934,2.29534236133004,0.9868543148040771,0.00045250985589406767,0.00019710378378026239,78,117
26897,1.5706061403443774,1.5703318104331105,0.9485889673233032,0.00027432991126685735,0.0001746649934825205,62,121
26898,1.4940423790805708,1.4937649214831281,1.0067927837371826,0.0002774575974426874,0.00018570932212340187,63,122
26899,2.4749008882876584,2.474801273075038,1.0199116468429565,9.961521262047413e-05,4.0250182579794615e-05,69,127
26900,1.5167935683386276,1.5166511487445389,0.9211021661758423,0.00014241959408867189,9.38951727258883e-05,46,115
26901,1.4293755419591183,1.4295079600109126,0.8116323947906494,0.0001324180517943141,9.26404908347742e-05,50,105
26902,1.5615823541404046,1.5617071956948763,0.8524184226989746,0.00012484155447167744,7.994554634961809e-05,55,119
26903,1.0679305639622994,1.0683136243827933,0.9169540405273438,0.0003830604204939636,0.0003586941262105189,67,124
26904,2.6646143622579026,2.6646480934294443,1.0826079845428467,3.373117154170657e-05,1.2658931821235076e-05,34,100
26905,1.754644475577587,1.7543673283143104,1.0127630233764648,0.0002771472632765448,0.00015795066586655088,55,111
26906,1.6309359549400733,1.6306725860314686,0.9383583068847656,0.00026336890860467754,0.00016148329295637774,59,121
26907,1.7965365662397976,1.7963105289486208,1.0362015962600708,0.00022603729117687266,0.00012581836374751625,57,127
26908,0.969379663530093,0.9705985179061628,0.7474598288536072,0.0012188543760698334,0.0012573550095235683,66,115
26909,1.657706730738236,1.6575676083559474,0.8465524911880493,0.00013912238228863671,8.392460482239856e-05,64,126
26910,1.2157359863837258,1.2156351224030815,0.836380124092102,0.00010086398064435009,8.296536565013231e-05,75,121
26911,1.7908580672863135,1.7905982473866986,0.9490646123886108,0.00025981989961487706,0.0001450812347226277,62,116
26912,1.243161452320763,1.2435986793322098,0.9543036818504333,0.00043722701144677245,0.00035170573430389656,52,97
26913,1.247344434059769,1.2471456139696298,0.883521556854248,0.00019882009013927338,0.0001593946986175805,55,123
26914,2.199289182215688,2.199208545342725,0.9393977522850037,8.063687296333555e-05,3.666497048928209e-05,62,115
26915,1.6780648187449936,1.677846543794459,0.8469741940498352,0.00021827495053461377,0.00013007539881436714,66,123
26916,1.002651885311788,1.0028321129207527,0.7856171727180481,0.00018022760896463375,0.0001797509301132861,55,124
26917,2.135821240537944,2.135265392106052,0.8764839172363281,0.0005558484318921586,0.00026025044668633333,51,109
26918,1.5375602575397944,1.5374539220219918,0.7425500154495239,0.00010633551780259154,6.915860193520866e-05,62,119
26919,1.5385501806032282,1.538293982930217,1.0126967430114746,0.0002561976730113269,0.00016651889307300852,62,119
26920,2.175379819189573,2.1755250100166235,0.9973026514053345,0.0001451908270504454,6.674274798804354e-05,51,123
26921,1.2798674691713878,1.279830024940697,0.8977320790290833,3.7444230690741875e-05,2.9256334419519257e-05,57,125
26922,1.4661684892020705,1.4660985755029756,0.8791709542274475,6.991369909492562e-05,4.768462806957104e-05,67,123
26923,1.4234101310036869,1.423392252418121,0.9724133610725403,1.787858556578925e-05,1.2560389431247446e-05,52,106
26924,2.414808286238724,2.4147928346629812,0.8599033355712891,1.545157574289746e-05,6.3986759656869685e-06,65,118
26925,1.4052492322195445,1.4051264553653975,0.9730851650238037,0.00012277685414696649,8.73701627668172e-05,40,96
26926,1.4769642862907741,1.4767230444910813,0.957996129989624,0.00024124179969287063,0.0001633362444387343,66,125
26927,1.2999012873441984,1.2999274990489276,0.885394811630249,2.6211704729162122e-05,2.0164380929812537e-05,75,124
26928,1.8265717137063047,1.8265785981981324,1.0798360109329224,6.884491827729988e-06,3.7690783099671655e-06,42,117
26929,1.4050876420476162,1.4050722315410489,0.9429238438606262,1.54105065672816e-05,1.09676479289392e-05,55,125
26930,0.4018877426065872,0.40193180347429347,0.6940389275550842,4.4060867706252616e-05,0.00010963476372899567,47,100
26931,1.9803047243609513,1.98032509866871,0.7748475670814514,2.0374307758697086e-05,1.0288471015627113e-05,35,124
26932,0.7058364513723816,0.7058500298279102,0.765211284160614,1.3578455528628908e-05,1.923739628667216e-05,47,89
26933,1.8132836076713217,1.8132545642413254,1.0134639739990234,2.90434299963227e-05,1.6017036647466982e-05,39,125
26934,0.4482745714801703,0.4483172789173184,0.9111975431442261,4.270743714807068e-05,9.527071099985396e-05,71,119
26935,1.981708449458886,1.9817268557267764,1.0076215267181396,1.8406267890513917e-05,9.28808064351738e-06,42,117
26936,0.4748142872363915,0.4748523196690178,0.7342106103897095,3.80324326262893e-05,8.009959609188094e-05,48,107
26937,2.0247158927010886,2.024668192422508,1.0135676860809326,4.770027858080894e-05,2.3558998451468663e-05,47,122
26938,1.350007368415116,1.3499539662677524,0.9907090663909912,5.340214736349047e-05,3.955693029007954e-05,46,124
26939,1.3544750659175826,1.3544606419254646,1.0158644914627075,1.4423992118040019e-05,1.0649138165026726e-05,39,113
26940,1.350775428899244,1.350796851293602,0.9208528995513916,2.1422394357983876e-05,1.5859330795971858e-05,37,99
26941,2.4571360899171237,2.457183953019768,0.9211732745170593,4.786310264437432e-05,1.9479223328647087e-05,53,120
26942,0.5040689935389358,0.5040388252043095,0.8418201208114624,3.016833462621271e-05,5.984961386815081e-05,55,112
26943,1.8527419109509702,1.8527279607874243,0.9933884143829346,1.3950163545883854e-05,7.529469411486219e-06,42,111
26944,2.169664338504717,2.1695803877471262,0.9358254075050354,8.395075759093373e-05,3.869297019869473e-05,51,121
26945,2.3771913127303548,2.377206073112517,0.8820298910140991,1.4760382162304353e-05,6.2091688133216e-06,48,96
26946,1.3929793002140212,1.3928239438596517,1.0180549621582031,0.0001553563543694736,0.00011152811412603491,47,106
26947,1.4146073234366814,1.4145853634270396,0.8514642715454102,2.1960009641830425e-05,1.55237494377452e-05,55,119
26948,2.5332982262240393,2.533287975597077,0.9224646687507629,1.0250626962360343e-05,4.046356191406341e-06,67,124
26949,1.843079598890767,1.8430941091016866,1.0965628623962402,1.4510210919693733e-05,7.872807516520997e-06,49,87
26950,1.9542244251226033,1.9542468965536448,0.9954006671905518,2.2471431041504175e-05,1.1498899897382242e-05,52,74
26951,2.3080724612257995,2.308066665609932,0.9196910858154297,5.795615867665305e-06,2.5110198943179183e-06,65,126
26952,1.4241148460973412,1.4241038505493382,0.9503153562545776,1.0995548002989963e-05,7.720969999801824e-06,47,74
26953,1.763146590447555,1.7630408596864557,1.005886197090149,0.00010573076109920976,5.9967084797170035e-05,37,117
26954,0.444699952794168,0.44473368754150366,0.8178498148918152,3.37347473356453e-05,7.585957030955572e-05,68,127
26955,0.48325617616978084,0.4832810475017778,0.7980090379714966,2.487133199696734e-05,5.1466144093788826e-05,67,126
26956,1.3927223034805312,1.3926646072850035,0.9045737385749817,5.76961955276456e-05,4.1426920056825336e-05,61,109
26957,1.998806720542338,1.9987949166096963,1.0149800777435303,1.180393264177404e-05,5.905489770702425e-06,63,106
26958,1.4064747607984245,1.4064290653713576,1.0775067806243896,4.569542706689411e-05,3.248933314733201e-05,40,83
26959,1.5473819866947667,1.5474644964542232,0.5511108636856079,8.250975945656158e-05,5.332216619168728e-05,73,127
26960,1.8190516823781477,1.8190916411045863,1.0316128730773926,3.995872643858256e-05,2.1966790072914413e-05,51,115
26961,1.8304072373061704,1.8304245603364522,1.0920495986938477,1.7323030281790608e-05,9.464030696953042e-06,42,114
26962,1.3786279904288423,1.3787244083173138,0.6680768728256226,9.641788847147836e-05,6.993756774188675e-05,47,70
26963,1.3746084522909112,1.3746595472701328,0.7945871353149414,5.109497922162198e-05,3.717056965310195e-05,57,119
26964,1.4069605678778465,1.4070120986078734,0.9508408308029175,5.153073002683861e-05,3.662556805310023e-05,50,106
26965,0.04100334694215941,0.04104574908113958,0.7302181720733643,4.240213898017153e-05,0.0010341140941490777,31,77
26966,0.4313645213907531,0.43139419908522736,0.8695321679115295,2.9677694474261607e-05,6.879957206164843e-05,65,68
26967,0.48489908661942627,0.4849165102966241,0.7946272492408752,1.7423677197814236e-05,3.593258407494018e-05,63,118
26968,0.9328252329282937,0.9328146121796487,0.7593304514884949,1.062074864499607e-05,1.1385571777101025e-05,40,79
26969,1.9688110699607946,1.9687975386474705,0.9846715927124023,1.3531313324044447e-05,6.8728348445917155e-06,42,116
26970,1.8771322900290506,1.8770458122857259,1.061416745185852,8.647774332470881e-05,4.6069072373887125e-05,36,121
26971,0.6397623963685533,0.6398054452290125,0.8575630187988281,4.304886045924938e-05,6.728882582597097e-05,56,106
26972,1.840640785437865,1.8406364117667664,1.0831031799316406,4.3736710986230776e-06,2.3761676548869024e-06,78,85
26973,1.8507670408515304,1.8507277046437505,0.9060863256454468,3.933620777996083e-05,2.1254002752211538e-05,39,92
26974,1.0143023303016094,1.0143045154671184,0.9417898654937744,2.185165508983289e-06,2.1543532373957136e-06,31,84
26975,2.1284132751747937,2.1283924035964032,0.942762553691864,2.087157839048004e-05,9.80616811308226e-06,47,91
26976,2.0195771195452408,2.0196023341488885,0.8649930953979492,2.521460364768302e-05,1.2485090766605996e-05,39,96
26977,1.5792112097802613,1.5793066844839745,0.7374700903892517,9.547470371318312e-05,6.045720998046101e-05,55,122
26978,0.3625930032758955,0.3625948920363227,0.9331490397453308,1.8887604272266323e-06,5.209037157811571e-06,73,123
26979,1.127591992394489,1.1276367631658823,0.8823875784873962,4.477077139330987e-05,3.970476173588042e-05,44,95
26980,1.865660202420259,1.865652963612705,1.2147520780563354,7.238807554044158e-06,3.88002463934938e-06,52,76
26981,2.3910625822897167,2.3910320020135156,0.8649620413780212,3.0580276201064294e-05,1.2789408536425747e-05,60,123
26982,0.9039113327883667,0.9039145481728932,0.6571981906890869,3.215384526522591e-06,3.557190190993447e-06,28,57
26983,1.9290058723935724,1.9290040987793946,1.0675029754638672,1.7736141777469072e-06,9.194446751715431e-07,73,83
26984,0.7879134076044634,0.7878968202295734,0.9244543313980103,1.6587374889964757e-05,2.105228154499397e-05,43,101
26985,2.4829648140197524,2.482977729800013,0.8043322563171387,1.2915780260414067e-05,5.201757265139932e-06,55,124
26986,2.451890372187734,2.451873901849595,0.9140070676803589,1.6470338139118468e-05,6.717403977740887e-06,56,120
26987,0.4069731054790984,0.406986432295252,0.7781298756599426,1.3326816153624854e-05,3.2746183898162534e-05,52,117
26988,1.376661219345509,1.3766285009171488,0.8702223300933838,3.2718428360167806e-05,2.376650689392033e-05,37,86
26989,1.4402447674269843,1.440174345788522,0.8873752951622009,7.042163846215921e-05,4.889560445199073e-05,46,94
26990,1.3840967537074131,1.3841116014913237,0.8108174204826355,1.4847783910587609e-05,1.0727417625116625e-05,60,114
26991,2.173137084034096,2.1731592912349456,0.9347051382064819,2.2207200849777564e-05,1.0218959960203386e-05,61,123
26992,1.963961494228583,1.9639691009964493,1.0219967365264893,7.606767866263908e-06,3.873175664908717e-06,39,85
26993,1.3104834741041917,1.3104814223129284,0.8196955919265747,2.051791263335545e-06,1.5656750381671846e-06,54,112
26994,0.7665543369069674,0.7665931376188339,0.7816938757896423,3.880071186646017e-05,5.0617040434498516e-05,39,86
26995,1.3671293895777765,1.3671382502108744,0.8899551630020142,8.860633097906856e-06,6.481195683053357e-06,38,100
26996,1.4534226504296603,1.4534320835051167,0.9808129072189331,9.433075456311002e-06,6.4902493803315915e-06,58,119
26997,2.2072667412782034,2.207238097023135,0.7347258925437927,2.864425506832191e-05,1.297725124591618e-05,43,99
26998,0.5993801190609624,0.599391203190652,0.8268560171127319,1.108412968953143e-05,1.8492654889682907e-05,66,122
26999,2.1874037710269194,2.1874612635093875,0.954952597618103,5.749248246811334e-05,2.6283433918156942e-05,50,109
27000,0.9363795778878334,0.9363530583285304,0.7693872451782227,2.6519559302995432e-05,2.8321377280370528e-05,45,93
27001,0.9100739400026024,0.9102554431947141,0.6411647796630859,0.00018150319211163168,0.00019943785239154597,73,121
27002,0.4105802835903276,0.4105816860563359,0.8365534543991089,1.4024660082712082e-06,3.415814310437208e-06,33,88
27003,0.8257815254801931,0.8257739136325971,0.90421062707901,7.611847596011856e-06,9.21774992675642e-06,55,99
27004,2.296296263914793,2.296277904849985,0.9851799011230469,1.8359064807960124e-05,7.995076722661672e-06,39,81
27005,0.14931311434768596,0.14922811631730198,0.9592233300209045,8.499803038397591e-05,0.0005692603141747622,58,97
27006,1.0089971279280083,1.0090094123829523,0.91586834192276,1.2284454943944922e-05,1.2174915670147889e-05,35,86
27007,0.5651008580483102,0.5651176208997998,0.9416114091873169,1.6762851489549035e-05,2.9663468477897775e-05,48,102
27008,0.3264702308841568,0.32650892027692663,0.7496533393859863,3.868939276985284e-05,0.00011850817964343343,30,110
27009,0.5583553282259401,0.5583766501184815,0.7989785671234131,2.1321892541337206e-05,3.818695992224729e-05,51,110
27010,0.0990151671785164,0.09897668563961448,0.8632862567901611,3.848153890191608e-05,0.00038864287157680554,78,118
27011,0.24198300785037963,0.2420055985423912,0.9726473093032837,2.259069201157593e-05,9.335652206432597e-05,69,125
27012,1.8388755357967745,1.8388713820304776,0.9664953351020813,4.153766296921546e-06,2.258862123108154e-06,79,86
27013,1.801904229231167,1.801888765629346,1.0340874195098877,1.5463601821030792e-05,8.581811158536861e-06,44,113
27014,0.22416944781734352,0.224284268975264,1.1974895000457764,0.00011482115792046943,0.0005122069891255982,46,83
27015,1.144683099915708,1.1446625104342005,1.038233757019043,2.0589481507515828e-05,1.7987058172722206e-05,54,74
27016,2.333811869238327,2.333797531518532,1.0135973691940308,1.4337719794976778e-05,6.143477108828013e-06,38,94
27017,0.4291091237400213,0.4291317187824477,0.8318883776664734,2.259504242640986e-05,5.265570265548402e-05,87,100
27018,1.4940297396227806,1.4939795556650148,0.8661766052246094,5.018395776579254e-05,3.358966453938408e-05,36,97
27019,0.44907779213095783,0.44915444049989917,1.3526670932769775,7.664836894133442e-05,0.00017067949091319708,87,91
27020,0.7153132271233805,0.715299929220572,0.9050556421279907,1.3297902808573347e-05,1.859032142052039e-05,46,85
27021,1.1934399333537216,1.193454065340926,0.8834809064865112,1.413198720445763e-05,1.1841389591133343e-05,40,82
27022,1.0809911927778793,1.0810174778523536,0.7158426642417908,2.6285074474330372e-05,2.4315715659795758e-05,48,99
27023,0.24934696530609865,0.24929152289541415,0.8438795804977417,5.544241068450306e-05,0.00022235045297800952,71,123
27024,2.1720884824251354,2.1720619724433803,0.8495693206787109,2.650998175512953e-05,1.2204835102081639e-05,43,73
27025,2.483733688731707,2.4837567371079445,0.7668666243553162,2.304837623734457e-05,9.279729280925437e-06,53,125
27026,0.9224935576116507,0.9225536427780434,0.7737674713134766,6.0085166392664924e-05,6.51334265663885e-05,46,112
27027,0.5399076674777168,0.5399583955710275,0.676236093044281,5.07280933107479e-05,9.395697888072976e-05,41,79
27028,1.7953335566264612,1.7952803780174633,0.7741117477416992,5.317860899789473e-05,2.9620461780829464e-05,55,120
27029,0.5979445895700786,0.5980423151200133,0.6958402395248413,9.772554993470184e-05,0.00016343579595722471,71,126
27030,0.35827429406350164,0.35834983701730977,0.6878989338874817,7.554295380812759e-05,0.00021085228569242014,65,116
27031,1.8229536593725661,1.8228954690208534,1.1193549633026123,5.819035171272802e-05,3.192091659244716e-05,45,122
27032,1.1533649133845445,1.153394217185883,0.8980035185813904,2.930380133858712e-05,2.5407224546648673e-05,53,96
27033,0.29989834621314077,0.29980668766936236,0.9248771071434021,9.165854377840565e-05,0.0003056320414426794,75,120
27034,1.8963401618668918,1.8962625575673366,1.0735011100769043,7.760429955516734e-05,4.092319569858615e-05,41,115
27035,1.2501597675855058,1.2501662627164714,0.6558730006217957,6.495130965511464e-06,5.1954407219933385e-06,58,119
27036,2.199446877170538,2.1993833242149057,0.6987355351448059,6.355295563231778e-05,2.889497186405111e-05,55,105
27037,0.2208579906359706,0.2208689395968699,0.9267064332962036,1.094896089928743e-05,4.9574665004238244e-05,83,124
27038,1.185052636513032,1.1850793219678457,0.8169103264808655,2.6685454813657472e-05,2.2518370907285866e-05,48,99
27039,1.1399328548870173,1.1399722295947443,0.7182604074478149,3.937470772696905e-05,3.454125175721127e-05,57,113
27040,0.48372347307211794,0.48373551205593873,0.8565111756324768,1.2038983820794602e-05,2.4888153027462697e-05,43,122
27041,1.675809198646221,1.675743913515159,0.8385679721832275,6.528513106185407e-05,3.895737719699459e-05,50,108
27042,0.03647975725262225,0.03640751391538673,0.884200394153595,7.224333723552384e-05,0.001980367817012566,73,124
27043,1.2657891538167614,1.2659606356727209,0.8072553873062134,0.00017148185595949883,0.00013547426555396362,48,100
27044,0.09739692693893068,0.09723693952379088,1.0033246278762817,0.00015998741513979786,0.0016426330908788564,57,104
27045,0.1297280334898483,0.12975349219396382,1.0313115119934082,2.545870411552187e-05,0.00019624674351911847,40,82
27046,1.2264419172993153,1.2264373307472085,0.7611872553825378,4.58655210677783e-06,3.7397222339543326e-06,48,96
27047,1.4737411933325695,1.4737601656086445,0.9314873218536377,1.8972276075057692e-05,1.2873546699305936e-05,40,123
27048,2.268304855573348,2.2682181884148616,0.8333776593208313,8.666715848626438e-05,3.8207897088135434e-05,62,116
27049,1.101322125267571,1.1013399494702025,0.6565831899642944,1.7824202631633312e-05,1.6184368063342817e-05,44,91
27050,1.6304851527814566,1.6305096157265264,0.6658118963241577,2.4462945069858577e-05,1.500347612986666e-05,61,113
27051,1.777986860002769,1.7779431757013955,0.8049649000167847,4.3684301373581036e-05,2.4569529930897803e-05,61,112
27052,0.4285088795949799,0.42849773763222737,0.992277204990387,1.114196275253665e-05,2.6001707976431814e-05,40,120
27053,2.7470467811283195,2.7470476931363046,0.8458489179611206,9.12007985132135e-07,3.319957968671861e-07,42,89
27054,0.5072500921370623,0.5073192541143263,1.0941818952560425,6.916197726403173e-05,0.00013634689936210738,67,84
27055,1.7889320615707525,1.7889379670180245,0.883007824420929,5.905447272080977e-06,3.301102036762516e-06,38,88
27056,1.032055068962486,1.0320720903312788,0.9325928688049316,1.7021368792669023e-05,1.6492694338278307e-05,65,120
27057,1.2237715870901704,1.2237394951971996,0.8304994702339172,3.209189297082027e-05,2.6223760470797448e-05,62,111
27058,0.09534919764118309,0.09530751675240563,0.8809380531311035,4.168088877745668e-05,0.00043713937619391073,61,111
27059,0.05902476377443382,0.05878654415812346,0.9289029240608215,0.00023821961631035476,0.0040359266361611095,80,117
27060,1.014911793863666,1.014838555901789,0.9067050218582153,7.323796187708176e-05,7.21618985215181e-05,31,81
27061,2.4506393993944644,2.450632937242501,0.9023672342300415,6.4621519633156765e-06,2.6369248633284965e-06,65,118
27062,0.055674196306622015,0.05570524745137345,1.0452078580856323,3.105114475143722e-05,0.00055772955536574,32,86
27063,2.549673136937157,2.5496768172288338,0.8462578058242798,3.6802916767442184e-06,1.4434366599497684e-06,42,126
27064,2.6172196755918558,2.6172343765313006,1.0011005401611328,1.4700939444889372e-05,5.617006314750753e-06,38,125
27065,0.2703156176989454,0.27034681835745006,0.933200478553772,3.1200658504648704e-05,0.00011542307015126794,34,94
27066,0.42371133668425925,0.4236974538180983,1.0603959560394287,1.3882866160941365e-05,3.2764915542693125e-05,48,102
27067,1.1606489190415226,1.1607272726934827,0.7751845121383667,7.835365196018351e-05,6.750848656705671e-05,72,117
27068,0.5784548482620697,0.5784713786609492,0.7915047407150269,1.6530398879499586e-05,2.8576817929980367e-05,43,92
27069,0.5606864150528708,0.5607276681947719,0.7942501306533813,4.125314190117635e-05,7.357613952049528e-05,39,124
27070,0.06134771653460688,0.06134461349305243,0.87352055311203,3.10304155445168e-06,5.058120708863258e-05,63,123
27071,0.6571014530352177,0.6571461607723204,0.9765303134918213,4.470773710263387e-05,6.80377997889433e-05,50,110
27072,1.9468150954835768,1.9468504372946402,1.0672916173934937,3.534181106346068e-05,1.8153655755726508e-05,56,110
27073,1.655273380203543,1.6553002360248772,0.9991708993911743,2.6855821334104135e-05,1.622440235872202e-05,52,122
27074,1.7999112703961921,1.7998716576876956,0.8734875917434692,3.961270849650589e-05,2.20081451502809e-05,40,126
27075,1.8405133835127605,1.8404948909968732,0.9919337034225464,1.849251588725842e-05,1.0047476999033846e-05,46,119
27076,1.5874171528551901,1.5875194129692245,0.7604339718818665,0.0001022601140343582,6.44191817194549e-05,75,123
27077,0.4526204016167579,0.4526065289862393,1.0054360628128052,1.3872630518552143e-05,3.0649591730728826e-05,41,125
27078,2.1360136374166236,2.1359838902185073,0.969109058380127,2.9747198116325535e-05,1.3926501963865236e-05,46,98
27079,0.4782301090864607,0.4782356781265227,0.9395061731338501,5.569040061992325e-06,1.1645105475752221e-05,62,94
27080,0.5563445217843541,0.5563520757456366,0.8496791124343872,7.553961282491528e-06,1.3577847874306086e-05,55,103
27081,0.4039476875808649,0.403866672416488,1.0692429542541504,8.101516437691858e-05,0.00020055855465369,42,119
27082,1.8761270944332833,1.8761660411983114,0.7478803992271423,3.89467650281361e-05,2.075912934880387e-05,35,84
27083,1.831175683516367,1.8311694862764185,1.09535813331604,6.197239948546596e-06,3.3842956764509725e-06,44,114
27084,1.4732236276454462,1.473258519300324,0.7283525466918945,3.4891654877799994e-05,2.3683882217912137e-05,35,81
27085,0.5041926310471528,0.5043794082349559,0.7958472967147827,0.00018677718780302222,0.0003704480714347341,33,116
27086,0.4121361779783588,0.41213109794261527,0.9996820688247681,5.080035743509903e-06,1.2326109705847409e-05,48,110
27087,1.8709184570563007,1.8709273362469045,0.9813867807388306,8.879190603883202e-06,4.745899304373587e-06,47,99
27088,2.7517413355916935,2.7517292818732693,0.8118394613265991,1.2053718424276383e-05,4.380396612272618e-06,55,88
27089,2.053490008039459,2.053449913852572,0.9113452434539795,4.00941868869964e-05,1.9524899916740168e-05,40,118
27090,1.3494584131062592,1.3494478224393867,0.8640027046203613,1.0590666872589694e-05,7.84808688413858e-06,48,110
27091,2.307689507673045,2.307668757659655,0.8629769086837769,2.075001338974758e-05,8.99168337887484e-06,56,108
27092,0.1274594541942569,0.12739864340194929,0.8999334573745728,6.081079230760289e-05,0.00047709911118027466,69,119
27093,0.830397129712903,0.8304225739672088,0.9810187816619873,2.544425430572872e-05,3.0641067262028806e-05,32,63
27094,0.8066560497721982,0.8066921652043089,0.9229611158370972,3.61154321106838e-05,4.477178609257675e-05,38,73
27095,0.41470798422942035,0.4147025762306268,0.8949832916259766,5.407998793560687e-06,1.3040498372871767e-05,39,125
27096,0.14115136145307086,0.14116011655088356,0.7140791416168213,8.755097812701562e-06,6.202630794753194e-05,63,123
27097,1.7893671829514899,1.7893103709224611,0.908903181552887,5.681202902874105e-05,3.174978817652835e-05,57,114
27098,1.642951202592153,1.6429804376536288,0.7879520058631897,2.923506147567423e-05,1.779423602450812e-05,48,117
27099,1.810475311448115,1.8104684570731182,1.1210225820541382,6.85437499670094e-06,3.785953309254709e-06,36,124
27100,1.000787250176019,1.0007896576837978,0.8454779982566833,2.4075077786900323e-06,2.4056139586776292e-06,64,135
27101,0.7031871192993409,0.703182879346734,0.8413309454917908,4.239952606899244e-06,6.029622116975001e-06,42,91
27102,0.49729857276829786,0.4973017238226768,0.9827778339385986,3.1510543789248224e-06,6.336343097435284e-06,63,91
27103,0.44694900972264495,0.44694810082414327,0.8208250999450684,9.088985016836304e-07,2.0335619542991023e-06,86,95
27104,0.4651297823727031,0.4651662693052072,0.7572285532951355,3.648693250413171e-05,7.844462747151107e-05,64,85
27105,0.46118150926775836,0.46108484449646725,1.2481623888015747,9.666477129111062e-05,0.0002096024436118227,89,91
27106,1.149324984848493,1.1493631593936926,0.7026424407958984,3.817454519960961e-05,3.321475274866828e-05,59,119
27107,0.49386829521406483,0.4938757966391684,0.9886635541915894,7.501425103584314e-06,1.5189120614298307e-05,44,94
27108,0.13876284608870734,0.1387264643278825,0.8555102944374084,3.638176082484956e-05,0.00026218661443129873,66,123
27109,1.631873660693298,1.631935629946987,0.7607036828994751,6.196925368895378e-05,3.797429616127653e-05,66,119
27110,0.4089915016462883,0.4089664242277348,1.0429974794387817,2.5077418553454134e-05,6.131525582441577e-05,40,92
27111,0.25395818724431696,0.2538974756857791,0.7483548521995544,6.071155853787369e-05,0.00023906123758659126,48,116
27112,0.6906580467184319,0.6906870677221832,0.7495876550674438,2.9021003751350527e-05,4.201935225288389e-05,41,82
