point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
16544,0.43841690133617334,0.4387504732275266,0.9726516008377075,0.00033357189135324594,0.000760855455929302,49,122
16545,0.21418873340793843,0.21461195651036907,0.8422573804855347,0.00042322310243064765,0.001975935408444606,64,121
16546,0.5903260639762095,0.5908374176231235,0.944206714630127,0.0005113536469140145,0.0008662223779680893,41,124
16547,0.6092842129996169,0.6093913655784021,0.7468743920326233,0.0001071525787852412,0.00017586633052202286,34,173
16548,0.4897951656945995,0.4908813482080664,1.0173617601394653,0.0010861825134668712,0.002217626039502675,52,138
16549,0.6696047947758874,0.6706610601274539,0.8256625533103943,0.0010562653515664433,0.0015774459200519446,20,118
16550,1.013656562030733,1.0141106875492483,0.8652546405792236,0.0004541255185153137,0.00044800727931512674,34,120
16551,0.4342383819650113,0.4350296637160273,0.991166889667511,0.0007912817510160042,0.0018222289504564375,41,130
16552,0.8849125515589736,0.8862505310646194,0.5826969146728516,0.0013379795056457366,0.0015119906518317352,40,114
16553,0.8800620244620919,0.8795114290914988,0.9643903970718384,0.0005505953705930988,0.0006256324614502388,26,122
16554,0.6258071781796405,0.6261222784500078,0.9741479158401489,0.0003151002703672967,0.0005035101567288924,49,118
16555,0.5234913387701239,0.5238080677654249,0.8604071736335754,0.00031672899530099663,0.0006050319687143458,68,137
16556,0.31564682521499227,0.31568143439160484,0.8330740928649902,3.4609176612576675e-05,0.00010964525491109817,40,125
16557,0.9129093143447853,0.9153560145925955,0.7638164758682251,0.0024467002478102406,0.002680113138692522,16,92
16558,0.8167022998175946,0.8050937131104738,3.301336619188078e-05,0.011608586707120727,0.014213975777603948,0,103
16559,0.6912973813201043,0.690940151034948,0.9210408329963684,0.00035723028515632915,0.0005167534187300995,20,89
16560,0.39281472467970496,0.392601936921723,0.936828076839447,0.00021278775798194705,0.0005417000550461821,72,155
16561,0.22470924471587836,0.2252690757388867,0.8330535292625427,0.0005598310230083281,0.0024913573258464584,54,123
16562,0.3458068797396147,0.3461779109858745,0.9780610799789429,0.000371031246259812,0.0010729435069053302,32,121
16563,0.7184106870138098,0.7171195664516973,0.8910186290740967,0.0012911205621125577,0.0017971900828470536,13,87
16564,0.66696111143941,0.6676177099735631,0.754038393497467,0.0006565985341531189,0.0009844629962548687,46,155
16565,0.6221708102150644,0.6225035845192841,0.880258321762085,0.00033277430421974064,0.0005348600396484549,26,186
16566,0.22700739464692216,0.22754048219608125,1.003816843032837,0.0005330875491590947,0.0023483268022534546,62,121
16567,0.3866609060319292,0.3866481506438579,0.7647505402565002,1.2755388071328255e-05,3.2988564068266464e-05,89,149
16568,0.4948453779650372,0.4951176843684999,1.0107710361480713,0.0002723064034627076,0.0005502858379369306,41,121
16569,0.6721106129193274,0.6720136178867457,0.8404754996299744,9.699503258164821e-05,0.00014431409163492915,32,111
16570,0.374446832805147,0.3739450600505234,0.9036710858345032,0.0005017727546235973,0.001340037384919497,66,121
16571,0.8649256276156473,0.8483957046470846,3.301336619188078e-05,0.016529922968562705,0.019111380725451477,0,86
16572,1.0558397008526512,1.0488807873703105,0.5743545293807983,0.006958913482340678,0.006590880676982458,1,105
16573,0.5936363450209236,0.594381617891614,1.0040550231933594,0.0007452728706904832,0.0012554367281272427,35,108
16574,0.8968143431218695,0.8952952023886678,0.9520782232284546,0.001519140733201696,0.0016939300144481048,25,102
16575,0.8143232105513488,0.8152912293220748,0.7517457604408264,0.0009680187707259424,0.0011887402424284725,37,119
16576,1.079445420805611,1.0643432700312108,3.301336619188078e-05,0.015102150774400247,0.013990657131260253,0,100
16577,1.1791511813765154,1.1639680137200015,3.301336619188078e-05,0.015183167656513952,0.01287635368247645,0,111
16578,0.514549266157501,0.515641316733811,0.9149163961410522,0.0010920505763100108,0.002122344055536442,32,119
16579,0.9497611630728447,0.9353891121979974,3.301336619188078e-05,0.014372050874847386,0.015132278970376344,0,104
16580,0.881472847924353,0.8792694175107352,1.0112992525100708,0.002203430413617813,0.002499714448160641,8,115
16581,0.568199059757642,0.569872093351065,1.002307415008545,0.0016730335934230789,0.0029444497745854947,44,123
16582,1.0816919308622412,1.0692473601042065,3.301336619188078e-05,0.012444570758034734,0.011504727365503118,0,98
16583,0.9624650462435147,0.9464204292591798,3.301336619188078e-05,0.016044616984334903,0.016670337324931207,0,88
16584,0.9070815366509374,0.9070752144351564,0.8818650841712952,6.322215781007223e-06,6.969842870299911e-06,27,106
16585,1.1977149998759014,1.186258753836452,3.301336619188078e-05,0.011456246039449391,0.009565085216964307,0,97
16586,1.1585328805378543,1.1601526552077055,0.8840569257736206,0.0016197746698511928,0.0013981257649754444,23,128
16587,1.0955486364488267,1.0986276583239898,1.0031836032867432,0.0030790218751630682,0.0028104839645856196,21,114
16588,0.7622137645081398,0.7605067063692987,0.95400470495224,0.0017070581388410888,0.0022396054995709263,18,104
16589,0.7246242096003228,0.7124883815844704,3.301336619188078e-05,0.012135828015852446,0.016747754015210368,0,97
16590,0.866659375458175,0.8690263793274584,0.8101382851600647,0.002367003869283457,0.0027311812879565267,19,127
16591,0.7249170064651009,0.7286443058199583,0.818914532661438,0.003727299354857383,0.005141691147560108,1,116
16592,0.9424038798870853,0.9419223016342697,1.0166963338851929,0.0004815782528155843,0.0005110104734217403,40,130
16593,0.7652670460866512,0.7658346255945365,0.9807725548744202,0.0005675795078853296,0.0007416750934040123,43,120
16594,0.797690521879729,0.7853593769855819,3.301336619188078e-05,0.012331144894147106,0.01545855761842225,0,93
16595,0.43724989804565356,0.4376399744731116,0.9666046500205994,0.0003900764274580304,0.0008921132496577558,47,126
16596,0.34751151981089157,0.34806911215788816,1.0045006275177002,0.0005575923469965938,0.001604529102517303,36,98
16597,0.23987951592663428,0.2402902273151529,0.8300817012786865,0.0004107113885186142,0.0017121569840262136,49,125
16598,0.6429877396401213,0.6466852333193269,0.8806157112121582,0.003697493679205577,0.005750488619386514,15,115
16599,0.3789286632792942,0.3795166658047798,0.7745416760444641,0.0005880025254855759,0.0015517499267459244,47,107
16600,1.134912525064631,1.118446449158446,3.301336619188078e-05,0.016466075906184985,0.014508674054193978,0,111
16601,0.6589550665677707,0.6540786610546594,0.596458375453949,0.004876405513111304,0.007400209453598284,4,82
16602,0.8198438651335395,0.819769283362158,0.9432213306427002,7.458177138142119e-05,9.097070131673548e-05,44,121
16603,0.6787427723522469,0.6781383210094282,0.9441105127334595,0.0006044513428187237,0.0008905455312974321,23,107
16604,0.42675623714316835,0.4267165184960565,1.0166873931884766,3.9718647111830485e-05,9.307104068992355e-05,46,100
16605,0.5994276102034494,0.6003887067470841,0.8857829570770264,0.000961096543634743,0.001603357148177644,55,126
16606,0.20652636782392217,0.2065858119251796,0.7942594289779663,5.944410125743871e-05,0.00028782814457918934,43,114
16607,0.6291968717160251,0.6285713306385778,0.9565636515617371,0.000625541077447278,0.0009941897450017885,50,112
16608,0.44103102815888545,0.4410330848186881,0.7426860928535461,2.056659802629479e-06,4.66329956696051e-06,86,138
16609,0.8074897160586628,0.8114834386826972,0.7093564867973328,0.003993722624034413,0.004945849519332176,8,130
16610,1.1208637240858474,1.1206295384264264,0.8977811932563782,0.00023418565942101566,0.0002089332131896877,18,113
16611,0.821784636572547,0.8232440011390135,0.8126853704452515,0.0014593645664665589,0.0017758479551932174,26,120
16612,0.48751635975602026,0.4887555911666033,0.8889875411987305,0.0012392314105830193,0.002541927846694618,36,94
16613,0.5926474603983585,0.5931666754644734,1.0222244262695312,0.0005192150661149642,0.0008760943070032977,52,117
16614,0.697423814767444,0.698413415003865,0.9222280979156494,0.0009896002364210288,0.0014189366859389669,54,124
16615,0.9533227958391863,0.9538797428928818,1.0047494173049927,0.0005569470536954668,0.0005842166537150727,37,118
16616,0.9991715436419562,0.998418954412383,0.9986985921859741,0.0007525892295731085,0.0007532132338656673,17,111
16617,0.16255152859938088,0.1625766301383536,0.894110381603241,2.5101538972727155e-05,0.00015442204197655735,55,113
16618,0.404960227794538,0.40590528986551067,0.9111688137054443,0.0009450620709726687,0.0023337157728293223,63,127
16619,0.019580810307730817,0.019371968769457126,0.6783563494682312,0.00020884153827369079,0.010665622872166675,46,121
16620,0.560474927126942,0.5609695681448873,0.8992708921432495,0.0004946410179452743,0.0008825390646480123,64,121
16621,0.437040194686469,0.43689482150006026,0.8625788688659668,0.00014537318640872599,0.000332631158818278,70,124
16622,0.8788789399660264,0.8799446176116242,1.0075039863586426,0.00106567764559784,0.0012125420204505463,35,121
16623,0.7290526741566162,0.7294090803254263,0.9821983575820923,0.0003564061688100528,0.0004888620280041509,13,125
16624,0.48637471432686497,0.4870007754967174,0.9554322957992554,0.000626061169852421,0.0012871992548356052,81,133
16625,1.1916876994234429,1.1936741165895282,1.0042630434036255,0.0019864171660852747,0.0016668940755588352,39,120
16626,1.045139684741742,1.0488253751145036,0.8644902110099792,0.003685690372761563,0.0035265050467127856,16,130
16627,1.0770739349721343,1.0789499524454407,1.0178977251052856,0.0018760174733063462,0.0017417722334492124,40,118
16628,0.8086686829577787,0.8094101872354683,0.6217871308326721,0.0007415042776895975,0.0009169444709760228,13,120
16629,0.9003483414584029,0.9021259676685891,0.9174515604972839,0.0017776262101861784,0.0019743760590559233,8,113
16630,0.4000501272845978,0.4001485266163511,0.8354480266571045,9.839933175326276e-05,0.00024596750517532257,55,128
16631,0.6050178387625363,0.6055447452507876,1.001915454864502,0.0005269064882512664,0.0008708941364918533,28,107
16632,0.8857314460377181,0.8870534437502634,0.9900354743003845,0.0013219977125452642,0.00149254914507006,16,125
16633,1.3785739657419913,1.356751167386992,3.301336619188078e-05,0.02182279835499923,0.015829980035386437,0,83
16634,0.9475711791970589,0.9315899565945892,3.301336619188078e-05,0.015981222602469702,0.016865458715208784,0,108
16635,0.2951215542990461,0.2956849392466566,0.9281066656112671,0.0005633849476105457,0.0019089928858251704,38,125
16636,0.5611766927644082,0.5608314731241472,0.8857064247131348,0.0003452196402610186,0.0006151710231592741,34,124
16637,0.3871392597546631,0.3874637769351712,0.9970250129699707,0.0003245171805080771,0.0008382440487015687,49,118
16638,0.8467149478783883,0.846376940889405,0.6989834308624268,0.00033800698898334147,0.0003991980888376718,47,113
16639,1.061180443599819,1.0441123831874997,3.301336619188078e-05,0.01706806041231923,0.016084032188173038,0,123
16640,1.1018580610214819,1.103048827573401,0.7186866998672485,0.0011907665519190758,0.0010806896042627949,25,125
16641,0.6694647388922528,0.6687090264888794,0.8234254717826843,0.0007557124033733542,0.001128830779980755,26,104
16642,0.8033654398802904,0.8066537285819668,0.9507269859313965,0.0032882887016764117,0.004093141848579397,12,108
16643,1.2683538049313778,1.255388834989772,3.301336619188078e-05,0.012964969941605897,0.010221887529487363,0,100
16644,0.8751703068242872,0.8722352609391824,0.9292793273925781,0.0029350458851048478,0.0033536854052500817,20,109
16645,1.0619786724490572,1.043502569167257,0.062120139598846436,0.01847610328180016,0.017397810107798048,1,104
16646,0.09946637715610167,0.09964546751669952,0.8750926852226257,0.00017909036059785,0.0018005115468997844,42,105
16647,0.7016921056971551,0.7023289435755553,0.9994847178459167,0.0006368378784001871,0.0009075745233979324,52,123
16648,0.6575795481325609,0.6569466435677509,0.9758880138397217,0.0006329045648100218,0.0009624760481182652,40,112
16649,0.0328083800381486,0.03320012426064167,1.0085515975952148,0.000391744222493072,0.011940370784463103,45,125
16650,0.3250669570606909,0.3252640152484194,0.99784255027771,0.00019705818772852712,0.0006062079933019332,43,127
16651,0.7750994443706455,0.7752124621916322,0.9980245232582092,0.00011301782098671609,0.00014581073668357836,54,115
16652,0.9040278417580672,0.9049698511362161,0.8996567726135254,0.0009420093781489225,0.001042013679929362,22,124
16653,0.7413464012045285,0.7412813683882971,0.6861730813980103,6.503281623149171e-05,8.772257628259524e-05,1,121
16654,1.1764302924497432,1.1767912798990752,0.8970373272895813,0.00036098744933199534,0.0003068498419743103,18,119
16655,1.0303312582682846,1.0128024976543122,3.301336619188078e-05,0.01752876061397246,0.017012742720660234,0,100
16656,1.1519490170660294,1.1296049211180041,3.301336619188078e-05,0.022344095948025222,0.01939677504559602,0,100
16657,0.6351368980906009,0.637149597386894,0.7283681631088257,0.002012699296293108,0.003168922010898508,21,133
16658,0.03501493401744567,0.035200064509361424,0.8443577885627747,0.00018513049191575676,0.005287186656513996,58,117
16659,0.3717470377643396,0.3719787473006738,0.8196091055870056,0.00023170953633422364,0.0006232989447009676,43,116
16660,0.0939352667561554,0.09438844661826934,1.012071967124939,0.0004531798621139338,0.004824384682808576,58,121
16661,0.6881540223936207,0.6747228022782423,3.301336619188078e-05,0.01343122011537834,0.019517752826119134,0,91
16662,0.6616090048491483,0.6628822651875991,0.7197584509849548,0.0012732603384507657,0.0019244906419329621,10,115
16663,0.8265140173416747,0.823287028234477,1.0338960886001587,0.003226989107197764,0.0039043368164241926,2,113
16664,1.0659165418361376,1.0671787960564714,0.9076220989227295,0.0012622542203337694,0.0011841961080362093,34,120
16665,0.8019210495568507,0.8036476997754215,0.9174838066101074,0.0017266502185707688,0.0021531424066308425,20,120
16666,0.685917461645041,0.6865920717145534,1.0030752420425415,0.0006746100695124158,0.0009835149376347606,26,124
16667,0.6297702342406721,0.6301413306049516,0.9233995079994202,0.00037109636427945514,0.0005892567544525095,67,121
16668,0.2697263205356634,0.26980961544475024,0.950597882270813,8.329490908681736e-05,0.00030881268435871477,64,118
16669,0.17824338008927276,0.17823957986031952,0.8927592039108276,3.8002289532435007e-06,2.13204493279928e-05,54,115
16670,0.36571405019022923,0.3658851431610936,0.9259742498397827,0.0001710929708643727,0.0004678326434966807,51,119
16671,0.17545702428311105,0.1764501755079207,0.8967451453208923,0.0009931512248096408,0.005660367425399443,49,130
16672,0.3830872678946797,0.3837118016721479,0.9835776090621948,0.0006245337774682391,0.0016302650330836345,66,123
16673,0.6217787328244163,0.622052336309396,0.838761568069458,0.0002736034849797342,0.0004400335208264463,51,112
16674,0.8143890378385066,0.8165614762844516,0.9212470054626465,0.0021724384459450574,0.002667568379494632,8,125
16675,0.8054137755921178,0.8050982603886356,0.8820016384124756,0.000315515203482164,0.00039174299353174835,29,116
16676,0.6022789728663154,0.6023467018026832,0.8346250653266907,6.772893636786126e-05,0.00011245442630270057,30,122
16677,0.5510647884665836,0.550648439749756,0.877334713935852,0.0004163487168276081,0.0007555349671064229,8,94
16678,0.6393181503550975,0.6396124118477827,0.9403769373893738,0.0002942614926851883,0.00046027395362034716,39,120
16679,0.6605241147621427,0.6597655169570289,0.8454759120941162,0.0007585978051137809,0.001148478591711909,45,122
16680,1.0584346810202396,1.059686319470654,0.994516134262085,0.0012516384504144273,0.0011825372626754406,33,113
16681,1.036745762721665,1.0346169102499347,0.9822909235954285,0.002128852471730225,0.002053398767834422,5,109
16682,1.032462350335852,1.032508657853941,0.8651344180107117,4.630751808898381e-05,4.485153194585772e-05,56,123
16683,0.07659932670855424,0.07681090570306359,0.9238103628158569,0.0002115789945093538,0.0027621521441614145,54,120
16684,1.0973716298742084,1.0989029570739108,0.9596691131591797,0.0015313271997023925,0.001395449962450668,55,117
16685,0.27606802692211385,0.27598219470341967,0.7323237657546997,8.583221869418178e-05,0.00031090966835647845,35,124
16686,1.1140784259573069,1.116761179375132,0.974926233291626,0.00268275341782509,0.00240804718529564,4,100
16687,1.141812785409795,1.137434123492558,0.5081557631492615,0.0043786619172370145,0.003834833497389433,3,102
16688,1.0637641033224787,1.043381948865091,3.301336619188078e-05,0.02038215445738767,0.019160408208669214,0,100
16689,0.9355665358326669,0.9373756674194518,0.8705874681472778,0.0018091315867848623,0.0019337284067933347,16,120
16690,1.3127083514622588,1.2968753333864844,3.301336619188078e-05,0.01583301807577442,0.012061337202690621,0,129
16691,0.6587816769429661,0.6578018006690244,0.9859788417816162,0.0009798762739416933,0.0014874066906182728,12,96
16692,0.8582355810965709,0.8585945033616142,0.7560253143310547,0.0003589222650433044,0.0004182094904346753,37,113
16693,0.7880948665036401,0.7880770881479365,0.8327915668487549,1.7778355703601534e-05,2.2558649293675378e-05,39,132
16694,0.8636501378893549,0.8647961381488252,0.77414870262146,0.0011460002594703145,0.001326926505530336,22,115
16695,0.7821028911221201,0.7830623321684335,0.7831660509109497,0.0009594410463134029,0.0012267453006558349,35,131
16696,0.12056293377084258,0.12031225701869795,0.9704693555831909,0.0002506767521446296,0.00207921907923291,62,92
16697,0.8897468159505647,0.8941624771452499,0.9694639444351196,0.004415661194685172,0.004962828880671725,6,104
16698,0.8855916228687306,0.8805057874528863,0.512547492980957,0.0050858354158442864,0.005742867575203057,2,120
16699,0.17718402422162735,0.17715682219419815,0.8737164735794067,2.7202027429201747e-05,0.00015352415404662327,57,115
16700,0.7274126044208054,0.731362411248224,0.9729959964752197,0.003949806827418634,0.005429940041475671,5,116
16701,1.0303555731640914,1.0167094689489364,3.301336619188078e-05,0.013646104215154997,0.013244072794452444,0,110
16702,1.0722172585526424,1.0719861617277995,0.7763932943344116,0.0002310968248429024,0.00021553171523731475,9,121
16703,0.06680575406694993,0.06706220753484712,1.0091657638549805,0.0002564534678971969,0.0038387931021658704,56,121
16704,0.8376197192922515,0.8405927345976401,0.9703581929206848,0.0029730153053885156,0.0035493616457604065,14,120
16705,0.905645985874483,0.9068726830266285,0.9985498189926147,0.0012266971521455172,0.001354499629301653,32,120
16706,0.5711160212596887,0.5715160295636262,0.9266935586929321,0.00040000830393749354,0.0007003976233326646,41,110
16707,0.39442155976212395,0.3947487457538486,0.8914004564285278,0.00032718599172465446,0.0008295337403005572,41,112
16708,1.2057041222947684,1.20659479700383,1.0086660385131836,0.0008906747090615674,0.0007387174785190101,37,117
16709,0.8454176228920753,0.8469495815315922,0.9431438446044922,0.0015319586395168283,0.001812073226337743,11,113
16710,0.6325582506775475,0.6335311031886445,0.8255470991134644,0.0009728525110970221,0.0015379650965819793,59,120
16711,1.0387613372419124,1.04035633077764,1.0099221467971802,0.0015949935357275624,0.0015354764165198338,52,105
16712,0.8072821905817034,0.8085999743561516,0.7622151970863342,0.0013177837744482446,0.001632370675115091,35,119
16713,0.41434027388390776,0.4144866468379052,0.9164559841156006,0.00014637295399744232,0.0003532675031210071,45,104
16714,0.09512994936098168,0.09539083982082666,0.998374879360199,0.00026089045984498127,0.0027424639831879023,55,123
16715,0.6849525184845786,0.6856473092260498,0.9648220539093018,0.0006947907414711629,0.0010143633649356467,14,102
16716,0.34184043420045823,0.34229789214383666,0.9931707382202148,0.0004574579433784254,0.001338220694834971,45,107
16717,0.7790647701513574,0.780239178795274,0.9534363150596619,0.0011744086439166024,0.0015074595706444755,5,98
16718,0.7722569697197244,0.7729921069686665,0.7809447050094604,0.0007351372489421415,0.0009519334596733329,26,113
16719,0.5687885239922603,0.5687248773372676,0.809497594833374,6.36466549926995e-05,0.00011189862718391548,21,106
16720,0.7392661143724732,0.7397210697356447,0.7626243829727173,0.0004549553631714165,0.0006154148747337159,22,116
16721,0.25799458852814006,0.258874564550742,0.8655909299850464,0.0008799760226019249,0.003410831318680717,58,142
16722,1.038390884834674,1.0394119429439743,0.9442499876022339,0.0010210581093004212,0.0009833080434474228,25,125
16723,0.31170168348596233,0.31221770648900005,0.8039339780807495,0.0005160230030377133,0.001655502778383142,46,116
16724,1.1514607731060933,1.1494928200975991,0.9398525953292847,0.001967953008494172,0.0017090925322497711,34,124
16725,0.8410558723629374,0.8413815478630579,0.9888916611671448,0.0003256755001204148,0.000387222193937524,70,109
16726,0.9756109850389317,0.9780681752932658,0.9432045817375183,0.0024571902543341073,0.0025186168380792197,7,99
16727,0.04281575038893175,0.04298533054149399,0.9161666035652161,0.00016958015256224312,0.0039606955623059945,66,122
16728,0.15499468652431103,0.15493642718964162,0.7688843607902527,5.825933466940825e-05,0.0003758795606213909,63,115
16729,0.1828385239578772,0.18326270290451777,0.7691324353218079,0.00042417894664056877,0.0023199648381447896,59,118
16730,0.15950554467556302,0.1594152497838811,0.8466531038284302,9.029489168191351e-05,0.0005660924945623354,65,127
16731,0.6843630689557764,0.6815228896956264,0.6275113821029663,0.002840179260150011,0.004150105972964978,7,100
16732,0.9057148866938435,0.9073812236952769,0.9999039173126221,0.0016663370014333712,0.0018398030394708956,54,126
16733,0.7156927126418805,0.7164834982468586,0.8449939489364624,0.0007907856049781392,0.001104923371455137,26,108
16734,0.9999515354279115,1.002081455359182,0.8765987157821655,0.0021299199312704298,0.0021300231619315116,8,121
16735,0.8376676273481334,0.8240241789447892,0.06657792627811432,0.013643448403344194,0.01628742469914502,1,97
16736,0.8768151109404879,0.8775803435540024,0.8067229986190796,0.000765232613514466,0.000872741133183327,9,113
16737,0.8215092440691796,0.8090750313728924,3.301336619188078e-05,0.012434212696287195,0.015135815921798811,0,111
16738,0.8450055318813902,0.8443861200309175,0.9028394818305969,0.0006194118504726509,0.000733026976869064,58,133
16739,0.8225618619050105,0.8210876606178654,0.9987143874168396,0.0014742012871450383,0.001792207194886066,24,114
16740,0.8679851979378349,0.8698024215122376,1.0104120969772339,0.0018172235744027265,0.002093611249039844,8,118
16741,0.8360403559677179,0.8363182117132294,0.9200019240379333,0.0002778557455115349,0.0003323472886544053,5,100
16742,0.436706067085719,0.43685521814952055,0.901823103427887,0.00014915106380153365,0.00034153650485523816,47,118
16743,0.44089382311276454,0.440794724688579,0.7871886491775513,9.909842418553971e-05,0.00022476709581888143,72,123
16744,0.8248563139834529,0.8271518762486141,0.9607915282249451,0.002295562265161144,0.002782984413461366,2,97
16745,0.8663700178704109,0.8652655754602999,0.8419517874717712,0.001104442410110984,0.0012747929722057663,7,128
16746,0.14655163276554334,0.1468542421160686,1.0114357471466064,0.00030260935052525695,0.002064865090990684,38,92
16747,0.07383706681830123,0.07412239844106311,1.0051708221435547,0.0002853316227618835,0.0038643412456243636,51,107
16748,1.2638681195878492,1.263903794181387,0.9653805494308472,3.567459353792657e-05,2.822651587220995e-05,9,119
16749,1.303579460555419,1.2869183189847209,3.301336619188078e-05,0.01666114157069809,0.012781070947220387,0,111
16750,0.6096581165417427,0.6093528389061248,0.9918482303619385,0.00030527763561793986,0.0005007357850816668,28,98
16751,0.7954055927225472,0.7966896629197512,0.8719110488891602,0.0012840701972040014,0.0016143590250715144,37,125
16752,1.1094556255382162,1.1092413711411053,0.9558248519897461,0.00021425439711086902,0.00019311668910320816,31,121
16753,0.8907540116641821,0.8896360564614497,0.9632836580276489,0.0011179552027323902,0.0012550661440679134,18,98
16754,0.7153387102550992,0.7157416586459665,0.867835521697998,0.00040294839086729706,0.000563297337457944,53,116
16755,1.114968976045246,1.1117289273592885,0.8184087872505188,0.0032400486859573974,0.0029059541167232575,17,122
16756,0.07483037316025863,0.07495442475043046,0.8019517660140991,0.0001240515901718281,0.0016577705673892077,60,114
16757,1.0523001687525406,1.0395358638882393,3.301336619188078e-05,0.012764304864301357,0.012129908597689313,0,96
16758,1.007071840211759,1.0086936661663626,1.007808804512024,0.001621825954603473,0.0016104372000536212,32,121
16759,0.7574217292219131,0.7585500071355077,0.9486644268035889,0.0011282779135945997,0.00148962971362554,29,134
16760,1.0595234819688792,1.0428128373857868,3.301336619188078e-05,0.01671064458309246,0.015771849201529346,0,103
16761,1.1318993424163932,1.1343135184000552,0.9809654355049133,0.0024141759836620036,0.0021328539501650296,9,116
16762,0.6393312239801417,0.6394676395465199,0.8112756013870239,0.00013641556637811192,0.0002133722885124552,26,164
16763,1.2009539053132523,1.1853622375917505,3.301336619188078e-05,0.015591667721501778,0.012982736183729639,0,124
16764,0.9780994094713159,0.9785658269897122,0.8981213569641113,0.0004664175183962671,0.00047686105714793957,36,124
16765,0.8271646021590886,0.8218966469742692,0.44176924228668213,0.005267955184819373,0.006368690307913088,4,123
16766,1.0969729684067733,1.0801034060427197,3.301336619188078e-05,0.01686956236405357,0.015378284469994428,0,119
16767,1.02022354986267,1.0219435845662361,0.8492591977119446,0.0017200347035661867,0.00168593903149728,17,120
16768,0.6468540417443948,0.6470309161454709,0.7381044030189514,0.0001768744010761658,0.00027343788499671764,24,157
16769,0.8074387672372093,0.8082715827537162,0.968925952911377,0.0008328155165069351,0.001031428698124759,23,116
16770,0.8075496495989998,0.8121597012606794,0.891235888004303,0.004610051661679604,0.005708691303338179,8,125
16771,1.3199548945357762,1.3009752912038353,3.301336619188078e-05,0.01897960333194093,0.014378978713977947,0,117
16772,0.9672974493685503,0.9708004895317861,0.9887938499450684,0.003503040163235771,0.0036214715189444033,4,129
16773,0.8195218275543056,0.8213961641370775,0.8059791326522827,0.0018743365827719183,0.002287110019223637,15,124
16774,0.8167756287743275,0.8058658069243556,3.301336619188078e-05,0.010909821849971912,0.013357183375247673,0,98
16775,0.9682717812032982,0.9678404038774393,0.8992409706115723,0.00043137732585885047,0.0004455126486519786,3,125
16776,0.2413722799502876,0.24172604179107943,0.7321317791938782,0.00035376184079183304,0.0014656274567431393,28,129
16777,1.2046441293684047,1.2077163027405973,0.9311761856079102,0.003072173372192566,0.0025502746390365988,29,118
16778,0.9611933406662557,0.9628421345367669,0.9512354731559753,0.0016487938705112004,0.0017153613126036965,50,130
16779,1.1432838605445625,1.1460555957962082,0.9140139818191528,0.002771735251645646,0.0024243631413859274,21,114
16780,0.6802999406764101,0.6786507987759725,1.058349609375,0.001649141900437634,0.002424139415326013,11,85
16781,0.7894633487687658,0.7894707187309556,0.9169724583625793,7.369962189862633e-06,9.335407655538039e-06,7,108
16782,1.3146456783855704,1.2919733216003935,3.301336619188078e-05,0.022672356785176984,0.017245982821028558,0,95
16783,0.1819048150502384,0.18232730333120764,0.9904454946517944,0.0004224882809692465,0.0023225788764995796,92,103
16784,0.3950179045401556,0.3956537711805118,0.9138650894165039,0.0006358666403561974,0.0016097159978012041,61,127
16785,0.652158264909691,0.6564281468579242,0.8003008961677551,0.0042698819482331896,0.006547309415490534,14,113
16786,0.7503474302066862,0.7513147687531092,0.9509478211402893,0.0009673385464230577,0.001289187524979729,12,124
16787,0.4770600484099527,0.47752234125454934,0.9681357145309448,0.00046229284459664566,0.0009690453982417385,76,133
16788,1.2286645625034711,1.2085919988418055,3.301336619188078e-05,0.020072563661665654,0.01633689476708493,0,103
16789,1.2075238541494342,1.2091753414837751,0.9960613250732422,0.0016514873343409509,0.0013676643560008505,27,123
16790,0.8228092767011438,0.8248806640351396,0.9309641718864441,0.002071387333995811,0.002517457438375684,24,115
16791,1.3304862167714862,1.3133136250392097,3.301336619188078e-05,0.017172591732276477,0.012907004609147264,0,110
16792,0.7986290021171254,0.7985837699879805,0.878155529499054,4.523212914486763e-05,5.6637223322668626e-05,11,125
16793,0.9273361337294188,0.9301930031940849,0.9002593755722046,0.002856869464666123,0.0030807269993640835,10,116
16794,0.82438464430435,0.8263417975260763,0.7822684645652771,0.0019571532217262932,0.0023740777260326342,17,129
16795,0.967003522825826,0.9698982989143817,1.0165711641311646,0.002894776088555706,0.002993552784685258,49,128
16796,0.5345537225153653,0.5355243067423476,0.8881024122238159,0.0009705842269823739,0.0018156907081579164,47,115
16797,0.6780575535752406,0.6687942883400428,0.11394481360912323,0.009263265235197715,0.013661473404956057,1,110
16798,1.2270679360628487,1.2093915210319786,3.301336619188078e-05,0.01767641503087014,0.014405408626018225,0,117
16799,1.0804016809128671,1.08041523533297,0.8941202163696289,1.3554420102757092e-05,1.254572289382641e-05,35,123
16800,0.8916352353414473,0.8925302747131729,0.8961246013641357,0.0008950393717256366,0.0010038178576274924,26,120
16801,0.9832609990551998,0.9699511880436397,3.301336619188078e-05,0.013309811011560146,0.013536396769880363,0,104
16802,0.8658488912597175,0.8504484312986705,3.301336619188078e-05,0.015400459961046997,0.01778654464596123,0,121
16803,0.8200389221245773,0.8229080976340055,0.9943642616271973,0.0028691755094282234,0.0034988284482822987,16,131
16804,0.9823327262366646,0.9707640566786542,3.301336619188078e-05,0.011568669558010392,0.01177673231180049,0,92
