point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
15998,0.21642262505756346,0.250675231218338,0.03425260616077455,0.15826721513827005,0.03425260616077455,59,59
15999,0.3668308688388387,0.4081624150276184,0.04133154618877971,0.11267194148521363,0.04133154618877971,69,69
16132,0.417698600959734,0.47104352712631226,0.053344926166578266,0.12771152702932012,0.053344926166578266,54,65
16264,0.4055475508302493,0.4202794134616852,0.014731862631435888,0.036325857723160625,0.014731862631435888,71,71
16358,0.4148084404930115,0.4275969862937927,0.012788545800781204,0.030830003809907188,0.012788545800781204,79,79
16442,0.12519781178788694,0.1500464528799057,0.02484864109201876,0.19847504311112008,0.02484864109201876,68,68
16443,0.1167790877369643,0.13566306233406067,0.01888397459709637,0.16170681723110422,0.01888397459709637,70,70
16444,0.36459969754484606,0.39203616976737976,0.027436472222533703,0.07525094619465228,0.027436472222533703,80,80
16445,0.348767348020438,0.3713839650154114,0.02261661699497336,0.0648472889544924,0.02261661699497336,66,66
16457,0.4050184839507191,0.42856472730636597,0.023546243355646868,0.058136219181818556,0.023546243355646868,66,66
16460,0.45162114780936685,0.4647372364997864,0.013116088690419525,0.02904223762337174,0.013116088690419525,64,68
16464,0.25325585964484554,0.28155919909477234,0.0283033394499268,0.11175788583773782,0.0283033394499268,54,54
16465,0.4305286447670619,0.45170748233795166,0.021178837570889786,0.04919263289054466,0.021178837570889786,62,69
16476,0.14800590598507893,0.16863450407981873,0.020628598094739797,0.1393768576830944,0.020628598094739797,66,66
16477,0.43084757976242927,0.45815736055374146,0.027309780791312188,0.06338617662972805,0.027309780791312188,61,70
16478,0.37260947108786063,0.39743345975875854,0.024823988670897912,0.06662200130990353,0.024823988670897912,71,71
16484,0.38335714733004095,0.42434632778167725,0.0409891804516363,0.1069216544861958,0.0409891804516363,66,66
16491,0.44559972489779903,0.46456047892570496,0.018960754027905924,0.04255109006688612,0.018960754027905924,56,62
16494,0.41267005569138754,0.4217764139175415,0.009106358226153966,0.022066922716011392,0.009106358226153966,66,66
16499,0.2572805183477833,0.2883700728416443,0.03108955449386097,0.12083913190751247,0.03108955449386097,69,69
16500,0.41946188508618065,0.44433221220970154,0.024870327123520886,0.05929102978787011,0.024870327123520886,61,65
16502,0.3351205661220955,0.36595967411994934,0.030839107997853832,0.09202391949474722,0.030839107997853832,61,61
16973,0.4876627017973377,0.5076035857200623,0.019940883922724528,0.04089073010757246,0.019940883922724528,35,60
16979,0.3532250855315153,0.40514761209487915,0.051922526563363824,0.14699558069391766,0.051922526563363824,66,66
17004,0.39791267423459603,0.42284515500068665,0.024932480766090614,0.06265817195707432,0.024932480766090614,71,71
17009,0.43836195881524315,0.4943635165691376,0.056001557753894426,0.1277518649320058,0.056001557753894426,47,74
17012,0.36469678808636574,0.41913753747940063,0.05444074939303489,0.1492767448781109,0.05444074939303489,57,57
17031,0.4078864365084098,0.46774980425834656,0.05986336774993678,0.14676479135315038,0.05986336774993678,50,62
17485,0.25063803673097934,0.3001875579357147,0.04954952120473538,0.19769354185421995,0.04954952120473538,62,62
17496,0.4162782279254883,0.450259268283844,0.033981040358355696,0.0816305972274825,0.033981040358355696,70,73
17499,0.39684069289510876,0.43240419030189514,0.03556349740678638,0.08961655909664076,0.03556349740678638,61,61
17500,0.19794549713115064,0.22127752006053925,0.0233320229293886,0.11787094562666284,0.0233320229293886,71,71
17509,0.3967736678270883,0.4319160282611847,0.03514236043409641,0.08857029405845362,0.03514236043409641,70,70
17511,0.43025075230293025,0.463981956243515,0.033731203940584764,0.07839894238426655,0.033731203940584764,63,73
17513,0.34185891773268884,0.3760034739971161,0.03414455626442725,0.09987908605948974,0.03414455626442725,66,66
17514,0.33632615114871944,0.36627525091171265,0.029949099762993203,0.0890477878710956,0.029949099762993203,55,55
17518,0.23903345437685714,0.2704947590827942,0.031461304705937054,0.13161883464368782,0.031461304705937054,64,64
17524,0.45404395141729725,0.4684402644634247,0.014396313046127429,0.031706871110581625,0.014396313046127429,58,66
17526,0.40375412321959775,0.43535181879997253,0.031597695580374785,0.07825974711641302,0.031597695580374785,66,66
17527,0.2538416065939069,0.2884383797645569,0.034596773170649964,0.1362927600202181,0.034596773170649964,65,65
17536,0.42842589149609955,0.47479191422462463,0.04636602272852508,0.10822413782372255,0.04636602272852508,54,64
17537,0.3805431656365814,0.4263664484024048,0.04582328276582337,0.12041546637467296,0.04582328276582337,70,70
17539,0.44063384449156756,0.4548690915107727,0.014235247019205144,0.03230629511818529,0.014235247019205144,63,70
17541,0.4008625365383864,0.4607919156551361,0.059929379116749726,0.14950107244808825,0.059929379116749726,64,72
17543,0.2251693161805156,0.2696939706802368,0.044524654499721206,0.1977385518372597,0.044524654499721206,65,65
17555,0.41246823599603527,0.4501413106918335,0.037673074695798225,0.09133569911104705,0.037673074695798225,66,70
17556,0.15521364075266178,0.17877723276615143,0.023563592013489648,0.15181392498252802,0.023563592013489648,78,78
17564,0.4168996984614958,0.4516664147377014,0.03476671627620559,0.08339347906584439,0.03476671627620559,71,71
17566,0.3942761030839762,0.4286820590496063,0.03440595596563012,0.08726360967989494,0.03440595596563012,70,70
17568,0.35945102263335976,0.3926510512828827,0.03320002864952293,0.09236314980076431,0.03320002864952293,64,64
17569,0.3057620137481292,0.3325178623199463,0.026755848571817065,0.08750546951151733,0.026755848571817065,77,77
17571,0.15784157973226895,0.17975249886512756,0.021910919132858614,0.13881588850050752,0.021910919132858614,83,83
17577,0.427530613311012,0.44946321845054626,0.021932605139534267,0.05130066586267858,0.021932605139534267,64,65
17579,0.3447844242292272,0.37623080611228943,0.0314463818830622,0.0912059236822001,0.0314463818830622,71,71
17580,0.32225277421800275,0.3591642379760742,0.03691146375807147,0.11454195808753848,0.03691146375807147,69,69
17581,0.4559490297082882,0.4630242586135864,0.007075228905298214,0.015517587371169267,0.007075228905298214,67,76
17590,0.42580378195483326,0.46608737111091614,0.04028358915608288,0.09460599192225098,0.04028358915608288,58,67
17592,0.2647284879808318,0.3008241057395935,0.03609561775876169,0.13634957852127824,0.03609561775876169,58,58
18089,0.32096012166290566,0.36621248722076416,0.0452523655578585,0.14099061691341716,0.0452523655578585,75,75
18093,0.194072832061317,0.23462393879890442,0.04055110673758741,0.20894787955057692,0.04055110673758741,80,80
18094,0.42609879719979965,0.45791029930114746,0.03181150210134781,0.07465757310371203,0.03181150210134781,56,56
18096,0.4384044105459704,0.5009164214134216,0.06251201086745123,0.14258983113240445,0.06251201086745123,40,63
18102,0.3496105174444325,0.3871293067932129,0.03751878934878039,0.1073159629837042,0.03751878934878039,63,63
18106,0.4329144882167046,0.49193570017814636,0.05902121196144178,0.13633457314992298,0.05902121196144178,43,56
18109,0.10704974365612417,0.12110690772533417,0.014057164069209996,0.13131431789660156,0.014057164069209996,82,82
18110,0.22128521804805065,0.26503726840019226,0.04375205035214161,0.1977179078570044,0.04375205035214161,75,75
18111,0.2720030986213333,0.31363680958747864,0.04163371096614532,0.1530633701497104,0.04163371096614532,57,57
18114,0.30017813430435664,0.35119929909706116,0.05102116479270452,0.16996962457289824,0.05102116479270452,59,59
18119,0.2527553579982661,0.30036935210227966,0.04761399410401357,0.18837976168378676,0.04761399410401357,64,64
18120,0.18885557433455513,0.2245997041463852,0.03574412981183006,0.18926700965950738,0.03574412981183006,71,71
18121,0.4996943452415158,0.5187843441963196,0.01908999895480379,0.03820335198225442,0.01908999895480379,31,67
18333,0.4312987553059696,0.4415886700153351,0.010289914709365466,0.023857974507869032,0.010289914709365466,75,75
18334,0.4723850272180071,0.47921502590179443,0.006829998683787308,0.014458541846702613,0.006829998683787308,64,81
18509,0.20467594561335653,0.24065183103084564,0.03597588541748911,0.17576997291830973,0.03597588541748911,55,55
18513,0.16420195013615327,0.1817130148410797,0.017511064704926443,0.1066434636763241,0.017511064704926443,72,72
18517,0.14078051716589546,0.1586078554391861,0.017827338273290638,0.1266321408116646,0.017827338273290638,76,76
18519,0.29670121105345426,0.34970539808273315,0.05300418702927889,0.17864499723841556,0.05300418702927889,68,68
18521,0.29288752330866274,0.33987957239151,0.046992049082847265,0.1604440112436069,0.046992049082847265,54,54
18523,0.34472126971285805,0.38635846972465515,0.041637200011797104,0.12078512024070803,0.041637200011797104,77,77
18530,0.16221441557763397,0.19049915671348572,0.02828474113585175,0.1743663843631394,0.02828474113585175,70,70
18531,0.2899170406150026,0.3181239664554596,0.028206925840456976,0.09729309384719666,0.028206925840456976,71,71
18532,0.33098395775631073,0.3617700934410095,0.03078613568469879,0.09301398138264241,0.03078613568469879,73,73
18534,0.2620008076554311,0.2891477942466736,0.027146986591242483,0.10361413323177496,0.027146986591242483,70,70
18541,0.13543130440111914,0.15137316286563873,0.015941858464519593,0.11771176933586307,0.015941858464519593,73,73
18544,0.12537094625839404,0.1439344882965088,0.01856354203811475,0.14806893137629049,0.01856354203811475,75,75
18546,0.3451019816253124,0.40132489800453186,0.056222916379219445,0.16291681697806754,0.056222916379219445,68,68
18548,0.31283592266681615,0.35287564992904663,0.040039727262230485,0.12798954455391792,0.040039727262230485,73,73
18550,0.33533762068945544,0.3762829005718231,0.04094527988236768,0.12210165921194295,0.04094527988236768,72,72
18555,0.3214736553520759,0.3564302921295166,0.03495663677744071,0.10873872927209673,0.03495663677744071,78,78
18556,0.21098642322707478,0.2342982292175293,0.023311805990454515,0.1104896022876558,0.023311805990454515,68,68
18957,0.3302010196447863,0.36877626180648804,0.03857524216170172,0.1168235101248295,0.03857524216170172,68,68
18964,0.38099160108803504,0.4226375222206116,0.041645921132576535,0.10930928926948573,0.041645921132576535,74,74
18986,0.31922271774918853,0.33736640214920044,0.018143684400011906,0.056837071396238455,0.018143684400011906,58,58
18996,0.20072370027014244,0.229951411485672,0.029227711215529556,0.14561166008893653,0.029227711215529556,66,66
19011,0.28340549684856614,0.3251066207885742,0.04170112394000808,0.14714296089426418,0.04170112394000808,59,59
19015,0.44779240216282273,0.4829178750514984,0.03512547288867568,0.07844142222829327,0.03512547288867568,54,69
19017,0.21346053399573026,0.2488000988960266,0.035339564900296355,0.16555549749071288,0.035339564900296355,58,58
19023,0.06203048341212193,0.0684182271361351,0.00638774372401317,0.1029774938488531,0.00638774372401317,68,68
19024,0.31373874730517726,0.3316156566143036,0.017876909309126332,0.056980240606804164,0.017876909309126332,59,59
19036,0.19242098195843008,0.21833285689353943,0.025911874935109352,0.13466241919868832,0.025911874935109352,74,74
19047,0.35535059670273833,0.40809857845306396,0.052747981750325634,0.1484392660087495,0.052747981750325634,63,63
19051,0.24319554036227642,0.26484519243240356,0.021649652070127146,0.08902158336405645,0.021649652070127146,60,60
19052,0.42666084151006145,0.47550344467163086,0.04884260316156941,0.11447641407330232,0.04884260316156941,57,68
19440,0.3228679211915981,0.3489583134651184,0.026090392273520335,0.08080825179915484,0.026090392273520335,56,56
19824,0.09867644706739147,0.12428420037031174,0.02560775330292027,0.25951231589673424,0.02560775330292027,55,55
19845,0.14809760774227512,0.18250460922718048,0.03440700148490536,0.23232651768948004,0.03440700148490536,66,66
19853,0.36221869276196156,0.41894498467445374,0.05672629191249218,0.1566078533383998,0.05672629191249218,58,58
19855,0.29328345690693963,0.3211398422718048,0.027856385364865177,0.09498110005469607,0.027856385364865177,84,84
20112,0.20443664969644645,0.24641188979148865,0.04197524009504219,0.20532150256506485,0.04197524009504219,66,66
20116,0.3165621391620327,0.36988359689712524,0.05332145773509256,0.16843915029206924,0.05332145773509256,69,69
20119,0.4538476707263716,0.4945862591266632,0.0407385884002916,0.08976269137856437,0.0407385884002916,40,62
20121,0.2800710950051612,0.3302582800388336,0.05018718503367242,0.17919444715545374,0.05018718503367242,70,70
20127,0.3014957797596926,0.3375210762023926,0.03602529644269997,0.11948855957922183,0.03602529644269997,69,69
20137,0.4452021008510862,0.4796382784843445,0.03443617763325829,0.0773495398324203,0.03443617763325829,61,75
20140,0.19040704556107996,0.2307547628879547,0.040347717326874755,0.2119024388408556,0.040347717326874755,72,72
20144,0.3642053326555892,0.41939646005630493,0.055191127400715745,0.15153849340505743,0.055191127400715745,53,53
20147,0.4287835013597744,0.47051501274108887,0.04173151138131448,0.09732536641212626,0.04173151138131448,56,69
20148,0.4209064545864099,0.47560837864875793,0.05470192406234803,0.12996218866754872,0.05470192406234803,55,76
20155,0.4494962572918899,0.5084386467933655,0.05894238950147557,0.13112987826993203,0.05894238950147557,32,65
20320,0.3130916840318399,0.35509055852890015,0.041998874497060246,0.13414241463145718,0.041998874497060246,68,68
20330,0.4356356105050842,0.47113195061683655,0.035496340111752345,0.08148172292572045,0.035496340111752345,61,72
20342,0.4076435227879703,0.4425548017024994,0.03491127891452911,0.08564168682421992,0.03491127891452911,73,73
20343,0.15633923739763297,0.17288386821746826,0.016544630819835288,0.10582519842895037,0.016544630819835288,73,73
20344,0.41638514784327124,0.4586084187030792,0.04222327085980798,0.10140436343253281,0.04222327085980798,62,68
20346,0.4111142665430274,0.4464058578014374,0.03529159125840997,0.08584375228612101,0.03529159125840997,68,69
20353,0.21546618547255325,0.24501343071460724,0.029547245242053988,0.13713170434261857,0.029547245242053988,60,60
20385,0.31664495838637585,0.3505740463733673,0.03392908798699146,0.10715183390221732,0.03392908798699146,73,73
20392,0.4843629586010737,0.5176706314086914,0.033307672807617705,0.06876593722983315,0.033307672807617705,32,66
20395,0.4521249348029203,0.49015817046165466,0.03803323565873434,0.08412107524065865,0.03803323565873434,44,63
20407,0.3794349657269054,0.42416486144065857,0.04472989571375319,0.11788553969469195,0.04472989571375319,67,67
20408,0.3849905628715051,0.4133860468864441,0.028395484014938965,0.07375631185124991,0.028395484014938965,70,70
20416,0.24952063925854254,0.274137943983078,0.024617304724535466,0.0986583907354777,0.024617304724535466,65,65
20417,0.47772255361125504,0.5093321204185486,0.03160956680729354,0.0661672064011776,0.03160956680729354,30,66
20630,0.3708087143037171,0.40804192423820496,0.037233209934487865,0.10041082773473166,0.037233209934487865,66,66
20632,0.3540207366207056,0.3879041075706482,0.03388337094994259,0.09571013063634436,0.03388337094994259,65,65
20633,0.08981061011470218,0.09985139220952988,0.0100407820948277,0.11179950878859471,0.0100407820948277,74,74
20637,0.3120891590776092,0.3420877456665039,0.029998586588894705,0.09612184760776891,0.029998586588894705,52,52
20641,0.2555747577806524,0.2843477725982666,0.028773014817614184,0.11258159869727309,0.028773014817614184,78,78
20644,0.3795315648255789,0.4341939687728882,0.05466240394730926,0.1440259757378294,0.05466240394730926,61,61
20645,0.3531280620056806,0.4076487421989441,0.054520680193263504,0.1543935077931769,0.054520680193263504,62,62
20646,0.20174624825800577,0.24763882160186768,0.0458925733438619,0.22747671265327124,0.0458925733438619,71,71
20647,0.30512914806828956,0.3358485698699951,0.03071942180170556,0.10067678553879221,0.03071942180170556,78,78
20648,0.4359982663095414,0.4696437120437622,0.03364544573422079,0.07716876036918427,0.03364544573422079,55,71
20653,0.37817017811803016,0.43038418889045715,0.05221401077242699,0.13807014353239283,0.05221401077242699,65,65
20656,0.38885834350743714,0.4444632828235626,0.05560493931612548,0.14299536127880974,0.05560493931612548,66,72
20908,0.39639521340342343,0.4292997419834137,0.032904528579990266,0.08300939937562346,0.032904528579990266,70,70
20913,0.3194053724491178,0.3364090621471405,0.017003689698022684,0.05323545301584249,0.017003689698022684,58,58
20917,0.3791902809471582,0.4108564853668213,0.03166620441966311,0.08351006344510169,0.03166620441966311,72,72
20920,0.4737942125045446,0.5061197876930237,0.03232557518847906,0.06822703683441257,0.03232557518847906,24,48
20921,0.45317672628099137,0.48635897040367126,0.033182244122679894,0.07322142157429617,0.033182244122679894,44,62
20924,0.35939005471963775,0.38954854011535645,0.030158485395718693,0.08391574836216739,0.030158485395718693,61,61
20926,0.32926025969915607,0.35517117381095886,0.025910914111802796,0.07869432568472584,0.025910914111802796,64,64
20927,0.3480234287925661,0.3739232122898102,0.02589978349724409,0.07441965498443856,0.02589978349724409,67,67
20929,0.19533595180265956,0.21378520131111145,0.018449249508451893,0.09444881670881797,0.018449249508451893,71,71
20936,0.2578767866216013,0.27749353647232056,0.01961674985071926,0.07607024310995524,0.01961674985071926,69,69
20940,0.4365849380239841,0.4652092754840851,0.028624337460100957,0.06556418915791469,0.028624337460100957,53,58
20943,0.4247372382021272,0.45836561918258667,0.03362838098045945,0.07917455300789077,0.03362838098045945,57,66
20945,0.4840055256508336,0.5146253108978271,0.030619785246993547,0.06326329685145571,0.030619785246993547,34,64
20946,0.44449998140392744,0.4669710099697113,0.022471028565783868,0.0505534972010807,0.022471028565783868,58,67
20948,0.32227685425238894,0.34238916635513306,0.020112312102744112,0.062406939367086196,0.020112312102744112,70,70
20949,0.16773754887442466,0.18561208248138428,0.01787453360695962,0.10656250628975891,0.01787453360695962,73,73
20952,0.3997833261100764,0.45108968019485474,0.05130635408477835,0.12833540253915354,0.05130635408477835,52,53
20953,0.12353221870162989,0.14949391782283783,0.025961699121207937,0.21016136028377994,0.025961699121207937,58,58
20956,0.33295275482139775,0.3873192071914673,0.05436645237006954,0.16328578629491367,0.05436645237006954,72,72
21232,0.46067810704210127,0.4920100271701813,0.031331920128080004,0.06801260934506832,0.031331920128080004,45,64
21239,0.2748586891364298,0.324592649936676,0.049733960800246224,0.1809437458808519,0.049733960800246224,72,72
21242,0.4406121847799623,0.47406744956970215,0.03345526478973987,0.07592905041073053,0.03345526478973987,62,84
21252,0.26440020165650097,0.3131357729434967,0.04873557128699574,0.18432501556981112,0.04873557128699574,62,62
21256,0.4565609797182351,0.5131518840789795,0.056590904360744376,0.12395037437423854,0.056590904360744376,40,78
21264,0.3233805449798732,0.37672436237335205,0.053343817393478876,0.16495679230424617,0.053343817393478876,56,56
21266,0.4816303186388442,0.5153855681419373,0.033755249503093054,0.07008539163084707,0.033755249503093054,26,63
21276,0.30928573325954745,0.36063048243522644,0.051344749175678994,0.16601072618047769,0.051344749175678994,77,77
21280,0.22726527106581362,0.2658858895301819,0.03862061846436826,0.16993629639604785,0.03862061846436826,60,60
21282,0.4187105638538122,0.4775826036930084,0.0588720398391962,0.1406031873123475,0.0588720398391962,45,73
21536,0.4348102591711164,0.46642109751701355,0.031610838345897174,0.07270030474018084,0.031610838345897174,57,66
21542,0.4409903928899408,0.4861490726470947,0.04515867975715393,0.10240286519898022,0.04515867975715393,46,60
21543,0.42828457895206185,0.44058698415756226,0.01230240520550041,0.02872483813356592,0.01230240520550041,74,74
21544,0.2424473656095752,0.28188085556030273,0.03943348995072754,0.16264763220495954,0.03943348995072754,66,66
21551,0.26593743667825087,0.3034802973270416,0.037542860648790755,0.1411717775343253,0.037542860648790755,67,67
21554,0.29911994878711734,0.34451502561569214,0.0453950768285748,0.15176211754730648,0.0453950768285748,63,63
21556,0.34458253688885954,0.37017005681991577,0.025587519931056235,0.07425657771887943,0.025587519931056235,58,58
21557,0.48884197602350643,0.5167155265808105,0.027873550557304116,0.05701955217520803,0.027873550557304116,32,72
21558,0.29250661790453086,0.33112606406211853,0.03861944615758767,0.13202930735123536,0.03861944615758767,74,74
21561,0.2635755680821218,0.2966146469116211,0.0330390788294993,0.12534954992188568,0.0330390788294993,71,71
21562,0.2504463194363266,0.29700544476509094,0.04655912532876433,0.18590460995215985,0.04655912532876433,57,57
21563,0.19702769724708802,0.23645742237567902,0.039429725128591,0.20012275268660865,0.039429725128591,76,76
21570,0.4702348298401972,0.5140702128410339,0.043835383000836725,0.09322019599384752,0.043835383000836725,43,76
21572,0.4059341602926466,0.4248085618019104,0.018874401509263783,0.04649621380880294,0.018874401509263783,74,74
21578,0.21940530740702155,0.2519260048866272,0.03252069747960565,0.14822201825444492,0.03252069747960565,57,57
21582,0.34026113915534806,0.38911691308021545,0.048855773924867396,0.14358317275415347,0.048855773924867396,71,71
21583,0.19297277845162958,0.2166900783777237,0.023717299926094115,0.12290489941843832,0.023717299926094115,71,71
21585,0.45914723583484524,0.4877900183200836,0.028642782485238383,0.06238256543820545,0.028642782485238383,43,67
21586,0.49472119348352056,0.5165143609046936,0.021793167421173043,0.04405141261024021,0.021793167421173043,31,68
21588,0.32646590418349847,0.3554800748825073,0.029014170699008857,0.08887350969031273,0.029014170699008857,61,61
21589,0.2219439910526236,0.2567340135574341,0.034790022504810475,0.15675136028603565,0.034790022504810475,61,61
21590,0.23735815294865073,0.2829676866531372,0.04560953370448648,0.19215490657425824,0.04560953370448648,60,60
21843,0.4467781576578766,0.49523696303367615,0.04845880537579955,0.10846278974297399,0.04845880537579955,46,70
21854,0.22746430731761558,0.27222758531570435,0.04476327799808877,0.19679253649050263,0.04476327799808877,68,68
21856,0.12001938932687742,0.15122318267822266,0.031203793351345238,0.25998960273294264,0.031203793351345238,56,56
21858,0.28768363814470643,0.3169978857040405,0.029314247559334095,0.10189751404836193,0.029314247559334095,69,69
21860,0.4695817973431281,0.5040991306304932,0.03451733328736506,0.07350654025062837,0.03451733328736506,38,72
21861,0.45881193921497143,0.5074363946914673,0.048624455476495854,0.10597905442411207,0.048624455476495854,38,64
21866,0.2612080768061346,0.30630114674568176,0.04509306993954715,0.17263275504690717,0.04509306993954715,70,70
21871,0.18515835294546273,0.22414512932300568,0.03898677637754294,0.21055910120904056,0.03898677637754294,71,71
21873,0.3668535337349023,0.4127531945705414,0.04589966083563907,0.12511712881252313,0.04589966083563907,66,66
21972,0.4377871596339855,0.44479265809059143,0.007005498456605919,0.016002064707569097,0.007005498456605919,71,71
22150,0.4177376110742391,0.44859033823013306,0.030852727155893933,0.0738567137312682,0.030852727155893933,69,71
22151,0.2325163728085047,0.2785216271877289,0.046005254379224175,0.19785812854182563,0.046005254379224175,64,64
22159,0.4251946626995021,0.4523334503173828,0.02713878761788069,0.0638267363131519,0.02713878761788069,55,56
22161,0.4585568305210047,0.4819931089878082,0.023436278466803517,0.0511087762888094,0.023436278466803517,60,84
22168,0.4668857417777543,0.496103972196579,0.029218230418824653,0.06258111525867294,0.029218230418824653,39,64
22169,0.257374135845269,0.3044188320636749,0.0470446962184059,0.18278719446265082,0.0470446962184059,71,71
22178,0.45955623597609774,0.4854130744934082,0.025856838517310465,0.05626479741351028,0.025856838517310465,42,53
22181,0.42445896650540427,0.48608410358428955,0.061625137078885284,0.14518514613143568,0.061625137078885284,37,55
22183,0.44384552805967015,0.45642438530921936,0.012578857249549213,0.028340619549642336,0.012578857249549213,67,73
22272,0.43135715642415523,0.44080018997192383,0.009443033547768598,0.021891449827908326,0.009443033547768598,67,67
22412,0.20094603689373577,0.24224123358726501,0.04129519669352924,0.2055039120545928,0.04129519669352924,73,73
22414,0.29603751139869405,0.3281138837337494,0.032076372335055336,0.10835239150438568,0.032076372335055336,70,70
22419,0.3675829645063673,0.41910320520401,0.051520240697642716,0.1401594896184322,0.051520240697642716,59,59
22420,0.4940861385975763,0.5153994560241699,0.021313317426593648,0.04313684550448993,0.021313317426593648,31,76
22423,0.44429616085705326,0.5088503360748291,0.06455417521777584,0.14529537030716172,0.06455417521777584,32,61
22424,0.37048420766544327,0.3983817398548126,0.027897532189369356,0.07530019259164089,0.027897532189369356,68,68
22425,0.28272031253280033,0.31536585092544556,0.032645538392645224,0.1154693771387855,0.032645538392645224,62,62
22428,0.43112345036160094,0.44157519936561584,0.01045174900401491,0.02424305380569904,0.01045174900401491,73,78
22429,0.18140429048825904,0.2073788195848465,0.025974529096587456,0.14318585865127922,0.025974529096587456,74,74
22433,0.3885517794810614,0.4181780517101288,0.029626272229067385,0.07624793861100156,0.029626272229067385,62,62
22446,0.38883355337806963,0.44529420137405396,0.056460647995984325,0.14520518485473052,0.056460647995984325,64,69
22453,0.18224498277503492,0.2222428023815155,0.03999781960648058,0.21947281619189646,0.03999781960648058,73,73
22459,0.3645617018062922,0.4103250205516815,0.0457633187453893,0.12552969365307984,0.0457633187453893,80,80
22460,0.44852477064025903,0.5048777461051941,0.05635297546493506,0.1256407207666423,0.05635297546493506,41,77
22461,0.4757151150227055,0.5004834532737732,0.024768338251067668,0.05206548513785502,0.024768338251067668,34,63
22462,0.4207611964551099,0.4746687412261963,0.05390754477108639,0.12811909754334408,0.05390754477108639,57,67
22463,0.4136384419225003,0.43830394744873047,0.024665505526230147,0.05963059287137412,0.024665505526230147,75,75
22464,0.28410396303776275,0.31524813175201416,0.031144168714251408,0.10962243673493482,0.031144168714251408,59,59
22466,0.424918501940421,0.48452046513557434,0.05960196319515332,0.1402668109836984,0.05960196319515332,46,66
22683,0.28632926421043886,0.31693634390830994,0.030607079697871076,0.10689469615434166,0.030607079697871076,70,70
22687,0.182289803854489,0.20694170892238617,0.024651905067897162,0.13523468974477199,0.024651905067897162,65,65
22691,0.17345360739455143,0.21438482403755188,0.04093121664300045,0.23597789205902783,0.04093121664300045,73,73
22694,0.3519650354113395,0.37837833166122437,0.026413296249884866,0.07504522777103641,0.026413296249884866,54,54
22696,0.30399755234272097,0.33916518092155457,0.0351676285788336,0.11568392017573317,0.0351676285788336,65,65
22698,0.3192317939745828,0.3356892168521881,0.01645742287760532,0.05155320738170478,0.01645742287760532,67,67
22700,0.3515243409301041,0.40632113814353943,0.05479679721343533,0.15588336519868745,0.05479679721343533,63,63
22703,0.34226489946143557,0.3777121603488922,0.035447260887456644,0.10356674302049088,0.035447260887456644,67,67
22802,0.5024007944161237,0.5051815509796143,0.0027807565634905274,0.005534936637037458,0.0027807565634905274,39,64
22849,0.3096155391546697,0.32613158226013184,0.01651604310546212,0.053343715081469026,0.01651604310546212,67,67
22957,0.05494048567242888,0.062042444944381714,0.007101959271952833,0.1292664086425587,0.007101959271952833,69,69
22958,0.38958286643370654,0.42911237478256226,0.03952950834885571,0.10146623929002345,0.03952950834885571,79,80
22965,0.2776306286886821,0.29715240001678467,0.019521771328102566,0.07031562555006522,0.019521771328102566,73,73
22966,0.4045304427424502,0.4342622458934784,0.02973180315102819,0.07349707218439762,0.02973180315102819,68,69
22970,0.20723809958157283,0.2480250895023346,0.04078698992076177,0.19681221745959526,0.04078698992076177,70,70
22971,0.2270079105387756,0.2718614339828491,0.044853523444073534,0.1975857287863633,0.044853523444073534,68,68
22973,0.3271971512615547,0.3805541694164276,0.053357018154872926,0.16307299115883933,0.053357018154872926,64,64
22974,0.06882198815017095,0.07584312558174133,0.007021137431570387,0.10201881143349312,0.007021137431570387,77,77
22975,0.19695543797767223,0.22066949307918549,0.023714055101513254,0.12040314979371927,0.023714055101513254,71,71
22976,0.46697245326200826,0.5165988206863403,0.049626367424332074,0.10627258005835256,0.049626367424332074,23,54
22978,0.2314857188603203,0.25766634941101074,0.026180630550690448,0.11309825366154867,0.026180630550690448,66,66
22979,0.4727881075317067,0.4853382110595703,0.01255010352786362,0.026544879890029745,0.01255010352786362,52,72
22982,0.044366674445451705,0.051837872713804245,0.00747119826835254,0.16839662565961055,0.00747119826835254,71,71
22983,0.4109171162662418,0.4446316361427307,0.033714519876488935,0.0820470078804033,0.033714519876488935,64,64
22984,0.06657070920827457,0.08344865590333939,0.016877946695064816,0.253534127783739,0.016877946695064816,67,67
22986,0.4725584308454504,0.4911405146121979,0.01858208376674747,0.03932229869119554,0.01858208376674747,39,54
22990,0.21492955991269724,0.23513008654117584,0.0202005266284786,0.09398673052084552,0.0202005266284786,66,66
22991,0.42602924252492114,0.45871463418006897,0.03268539165514783,0.07672100502170542,0.03268539165514783,55,65
22995,0.18395477091588525,0.22385378181934357,0.03989901090345832,0.2168957657624572,0.03989901090345832,79,79
22996,0.26711783508519177,0.31514400243759155,0.048026167352399785,0.1797939375223029,0.048026167352399785,63,63
22998,0.3034471759443933,0.35637012124061584,0.052922945296222546,0.17440579280896215,0.052922945296222546,59,59
22999,0.11116934990372877,0.12942905724048615,0.018259707336757372,0.1642512738679325,0.018259707336757372,70,70
23000,0.16379864511192976,0.17981453239917755,0.016015887287247788,0.09777789844539636,0.016015887287247788,75,75
